"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,6,0,9,3,10323,547361084,10323,601983956,10323,547336595,10323,603632859
256,500,375,-2,0.6,-1,1,6,0,9,4,10323,547361766,10323,603590833,10323,547336595,10323,603632859
256,500,375,-2,0.6,-1,1,6,0,9,5,10323,555654241,10323,591436979,10323,547336595,10323,603632859
256,500,375,-2,0.6,-1,1,6,0,9,6,10323,558977584,10323,576782549,10323,547336595,10323,603632859
256,500,375,-2,0.6,-1,1,6,0,10,1,10323,684135690,10323,691680665,10323,684107453,10323,744422179
256,500,375,-2,0.6,-1,1,6,0,10,2,10323,692085326,10323,727472048,10323,684107453,10323,744422179
256,500,375,-2,0.6,-1,1,6,0,10,3,10323,684131665,10323,744378206,10323,684107453,10323,744422179
256,500,375,-2,0.6,-1,1,6,0,10,4,10323,684132212,10323,737255070,10323,684107453,10323,744422179
256,500,375,-2,0.6,-1,1,6,0,10,5,10323,684133597,10323,719888986,10323,684107453,10323,744422179
256,500,375,-2,0.6,-1,1,6,0,10,6,10323,684754231,10323,704376928,10323,684107453,10323,744422179
256,500,375,-2,0.6,-1,1,6,1,1,1,10323,827904761,10323,885365846,10323,827883216,10323,885917809
256,500,375,-2,0.6,-1,1,6,1,1,2,10323,838972621,10323,885361315,10323,827883216,10323,885917809
256,500,375,-2,0.6,-1,1,6,1,1,3,10323,827903324,10323,885847391,10323,827883216,10323,885917809
256,500,375,-2,0.6,-1,1,6,1,1,4,10323,832316724,10323,885391182,10323,827883216,10323,885917809
256,500,375,-2,0.6,-1,1,6,1,1,5,10323,827905837,10323,885910095,10323,827883216,10323,885917809
256,500,375,-2,0.6,-1,1,6,1,1,6,10323,838980182,10323,885378862,10323,827883216,10323,885917809
256,500,375,-2,0.6,-1,1,6,1,2,1,10323,963374251,10323,969393086,10323,963353783,10323,969425183
256,500,375,-2,0.6,-1,1,6,1,2,2,10323,963374690,10323,969409752,10323,963353783,10323,969425183
256,500,375,-2,0.6,-1,1,6,1,2,3,10323,963780408,10323,969379747,10323,963353783,10323,969425183
256,500,375,-2,0.6,-1,1,6,1,2,4,10323,965650585,10323,969383779,10323,963353783,10323,969425183
256,500,375,-2,0.6,-1,1,6,1,2,5,10323,969389493,10323,969389625,10323,963353783,10323,969425183
256,500,375,-2,0.6,-1,1,6,1,2,6,10323,969393622,10323,969393712,10323,963353783,10323,969425183
256,500,375,-2,0.6,-1,1,6,1,3,1,10324,48809708,10324,104759495,10324,48793896,10324,105104470
256,500,375,-2,0.6,-1,1,6,1,3,2,10324,48810502,10324,104779216,10324,48793896,10324,105104470
256,500,375,-2,0.6,-1,1,6,1,3,3,10324,48815139,10324,104781916,10324,48793896,10324,105104470
256,500,375,-2,0.6,-1,1,6,1,3,4,10324,48990197,10324,105098679,10324,48793896,10324,105104470
256,500,375,-2,0.6,-1,1,6,1,3,5,10324,48815952,10324,104759361,10324,48793896,10324,105104470
256,500,375,-2,0.6,-1,1,6,1,3,6,10324,58768430,10324,105096416,10324,48793896,10324,105104470
256,500,375,-2,0.6,-1,1,6,1,4,1,10324,185999416,10324,191191977,10324,185903651,10324,191224454
256,500,375,-2,0.6,-1,1,6,1,4,2,10324,187245636,10324,191192878,10324,185903651,10324,191224454
256,500,375,-2,0.6,-1,1,6,1,4,3,10324,185978275,10324,191184134,10324,185903651,10324,191224454
256,500,375,-2,0.6,-1,1,6,1,4,4,10324,185979153,10324,191200523,10324,185903651,10324,191224454
256,500,375,-2,0.6,-1,1,6,1,4,5,10324,191202545,10324,191202599,10324,185903651,10324,191224454
256,500,375,-2,0.6,-1,1,6,1,4,6,10324,191198912,10324,191198985,10324,185903651,10324,191224454
256,500,375,-2,0.6,-1,1,6,1,5,1,10324,268438513,10324,325579314,10324,268392877,10324,325664429
256,500,375,-2,0.6,-1,1,6,1,5,2,10324,268437706,10324,325656353,10324,268392877,10324,325664429
256,500,375,-2,0.6,-1,1,6,1,5,3,10324,268440435,10324,325387276,10324,268392877,10324,325664429
256,500,375,-2,0.6,-1,1,6,1,5,4,10324,298982029,10324,325359251,10324,268392877,10324,325664429
256,500,375,-2,0.6,-1,1,6,1,5,5,10324,268441496,10324,325361290,10324,268392877,10324,325664429
256,500,375,-2,0.6,-1,1,6,1,5,6,10324,268441186,10324,325380820,10324,268392877,10324,325664429
256,500,375,-2,0.6,-1,1,6,1,6,1,10324,401286374,10324,405677875,10324,401272775,10324,405717341
256,500,375,-2,0.6,-1,1,6,1,6,2,10324,405646983,10324,405647102,10324,401272775,10324,405717341
256,500,375,-2,0.6,-1,1,6,1,6,3,10324,401310359,10324,405632193,10324,401272775,10324,405717341
256,500,375,-2,0.6,-1,1,6,1,6,4,10324,401288208,10324,405658602,10324,401272775,10324,405717341
256,500,375,-2,0.6,-1,1,6,1,6,5,10324,405695869,10324,405695939,10324,401272775,10324,405717341
256,500,375,-2,0.6,-1,1,6,1,6,6,10324,405669815,10324,405669903,10324,401272775,10324,405717341
256,500,375,-2,0.6,-1,1,6,1,7,1,10324,485673500,10324,486962910,10324,482662719,10324,486995008
256,500,375,-2,0.6,-1,1,6,1,7,2,10324,482748928,10324,486974692,10324,482662719,10324,486995008
256,500,375,-2,0.6,-1,1,6,1,7,3,10324,486973264,10324,486973308,10324,482662719,10324,486995008
256,500,375,-2,0.6,-1,1,6,1,7,4,10324,482768783,10324,486960384,10324,482662719,10324,486995008
256,500,375,-2,0.6,-1,1,6,1,7,5,10324,482746862,10324,486974033,10324,482662719,10324,486995008
256,500,375,-2,0.6,-1,1,6,1,7,6,10324,486968772,10324,486968851,10324,482662719,10324,486995008
256,500,375,-2,0.6,-1,1,6,1,8,1,10324,563700448,10324,619702116,10324,563673585,10324,620098763
256,500,375,-2,0.6,-1,1,6,1,8,2,10324,566544201,10324,619985891,10324,563673585,10324,620098763
256,500,375,-2,0.6,-1,1,6,1,8,3,10324,563699498,10324,619673526,10324,563673585,10324,620098763
256,500,375,-2,0.6,-1,1,6,1,8,4,10324,563698211,10324,619694304,10324,563673585,10324,620098763
256,500,375,-2,0.6,-1,1,6,1,8,5,10324,563698967,10324,619676008,10324,563673585,10324,620098763
256,500,375,-2,0.6,-1,1,6,1,8,6,10324,588886214,10324,620094017,10324,563673585,10324,620098763
256,500,375,-2,0.6,-1,1,6,1,9,1,10324,702651958,10324,710750302,10324,702613502,10324,710758603
256,500,375,-2,0.6,-1,1,6,1,9,2,10324,710726280,10324,710726382,10324,702613502,10324,710758603
256,500,375,-2,0.6,-1,1,6,1,9,3,10324,705675570,10324,710722396,10324,702613502,10324,710758603
256,500,375,-2,0.6,-1,1,6,1,9,4,10324,702652261,10324,710731737,10324,702613502,10324,710758603
256,500,375,-2,0.6,-1,1,6,1,9,5,10324,710730423,10324,710730470,10324,702613502,10324,710758603
256,500,375,-2,0.6,-1,1,6,1,9,6,10324,705675805,10324,710723296,10324,702613502,10324,710758603
256,500,375,-2,0.6,-1,1,6,1,10,1,10324,788182277,10324,845066747,10324,788168337,10324,845073147
256,500,375,-2,0.6,-1,1,6,1,10,2,10324,788181868,10324,845016517,10324,788168337,10324,845073147
256,500,375,-2,0.6,-1,1,6,1,10,3,10324,788204221,10324,845032660,10324,788168337,10324,845073147
256,500,375,-2,0.6,-1,1,6,1,10,4,10324,788212248,10324,845016543,10324,788168337,10324,845073147
256,500,375,-2,0.6,-1,1,6,1,10,5,10324,808306258,10324,845040494,10324,788168337,10324,845073147
256,500,375,-2,0.6,-1,1,6,1,10,6,10324,799394391,10324,845035840,10324,788168337,10324,845073147
256,500,375,-2,0.6,-1,1,6,2,1,1,10324,930508637,10325,61901108,10324,930403576,10325,61908905
256,500,375,-2,0.6,-1,1,6,2,1,2,10324,930487709,10324,930487767,10324,930403576,10325,61908905
256,500,375,-2,0.6,-1,1,6,2,1,3,10324,930483969,10324,930484108,10324,930403576,10325,61908905
256,500,375,-2,0.6,-1,1,6,2,1,4,10324,930484199,10324,930484289,10324,930403576,10325,61908905
256,500,375,-2,0.6,-1,1,6,2,1,5,10324,930488808,10324,930488841,10324,930403576,10325,61908905
256,500,375,-2,0.6,-1,1,6,2,1,6,10324,930487503,10324,930487568,10324,930403576,10325,61908905
256,500,375,-2,0.6,-1,1,6,2,2,1,10325,163884557,10325,295803385,10325,163791044,10325,295841385
256,500,375,-2,0.6,-1,1,6,2,2,2,10325,163884580,10325,163884633,10325,163791044,10325,295841385
256,500,375,-2,0.6,-1,1,6,2,2,3,10325,163882349,10325,163882493,10325,163791044,10325,295841385
256,500,375,-2,0.6,-1,1,6,2,2,4,10325,163882344,10325,163882490,10325,163791044,10325,295841385
256,500,375,-2,0.6,-1,1,6,2,2,5,10325,163867568,10325,163867697,10325,163791044,10325,295841385
256,500,375,-2,0.6,-1,1,6,2,2,6,10325,163887430,10325,163887473,10325,163791044,10325,295841385
256,500,375,-2,0.6,-1,1,6,2,3,1,10325,401975048,10325,536055208,10325,401957276,10325,536097338
256,500,375,-2,0.6,-1,1,6,2,3,2,10325,401976638,10325,401976774,10325,401957276,10325,536097338
256,500,375,-2,0.6,-1,1,6,2,3,3,10325,401977337,10325,401977409,10325,401957276,10325,536097338
256,500,375,-2,0.6,-1,1,6,2,3,4,10325,405660637,10325,405660846,10325,401957276,10325,536097338
256,500,375,-2,0.6,-1,1,6,2,3,5,10325,401980307,10325,401980351,10325,401957276,10325,536097338
256,500,375,-2,0.6,-1,1,6,2,3,6,10325,401978947,10325,401979077,10325,401957276,10325,536097338
256,500,375,-2,0.6,-1,1,6,2,4,1,10325,626088757,10325,756264111,10325,625994257,10325,756303231
256,500,375,-2,0.6,-1,1,6,2,4,2,10325,626091050,10325,626091186,10325,625994257,10325,756303231
256,500,375,-2,0.6,-1,1,6,2,4,3,10325,626089190,10325,626089298,10325,625994257,10325,756303231
256,500,375,-2,0.6,-1,1,6,2,4,4,10325,626098426,10325,626098482,10325,625994257,10325,756303231
256,500,375,-2,0.6,-1,1,6,2,4,5,10325,626095522,10325,626095573,10325,625994257,10325,756303231
256,500,375,-2,0.6,-1,1,6,2,4,6,10325,626094718,10325,626094743,10325,625994257,10325,756303231
256,500,375,-2,0.6,-1,1,6,2,5,1,10325,858533891,10325,988090110,10325,858510083,10325,988129181
256,500,375,-2,0.6,-1,1,6,2,5,2,10325,858533181,10325,858533320,10325,858510083,10325,988129181
256,500,375,-2,0.6,-1,1,6,2,5,3,10325,858535237,10325,858535311,10325,858510083,10325,988129181
256,500,375,-2,0.6,-1,1,6,2,5,4,10325,858536375,10325,858536521,10325,858510083,10325,988129181
256,500,375,-2,0.6,-1,1,6,2,5,5,10325,858539301,10325,858539378,10325,858510083,10325,988129181
256,500,375,-2,0.6,-1,1,6,2,5,6,10325,858541622,10325,858541667,10325,858510083,10325,988129181
256,500,375,-2,0.6,-1,1,6,2,6,1,10326,87652146,10326,218090665,10326,87626527,10326,218133266
256,500,375,-2,0.6,-1,1,6,2,6,2,10326,87651266,10326,87651444,10326,87626527,10326,218133266
256,500,375,-2,0.6,-1,1,6,2,6,3,10326,89003487,10326,89003590,10326,87626527,10326,218133266
256,500,375,-2,0.6,-1,1,6,2,6,4,10326,87653223,10326,87653276,10326,87626527,10326,218133266
256,500,375,-2,0.6,-1,1,6,2,6,5,10326,87655046,10326,87655110,10326,87626527,10326,218133266
256,500,375,-2,0.6,-1,1,6,2,6,6,10326,87655593,10326,87655738,10326,87626527,10326,218133266
256,500,375,-2,0.6,-1,1,6,2,7,1,10326,304345005,10326,434634033,10326,304319077,10326,434662214
256,500,375,-2,0.6,-1,1,6,2,7,2,10326,304348552,10326,304348634,10326,304319077,10326,434662214
256,500,375,-2,0.6,-1,1,6,2,7,3,10326,304340512,10326,304340637,10326,304319077,10326,434662214
256,500,375,-2,0.6,-1,1,6,2,7,4,10326,304345646,10326,304345768,10326,304319077,10326,434662214
256,500,375,-2,0.6,-1,1,6,2,7,5,10326,304340508,10326,304340631,10326,304319077,10326,434662214
256,500,375,-2,0.6,-1,1,6,2,7,6,10326,304344834,10326,304344877,10326,304319077,10326,434662214
256,500,375,-2,0.6,-1,1,6,2,8,1,10326,532642206,10326,662831265,10326,532553518,10326,662867818
256,500,375,-2,0.6,-1,1,6,2,8,2,10326,532628568,10326,532628700,10326,532553518,10326,662867818
256,500,375,-2,0.6,-1,1,6,2,8,3,10326,532654122,10326,532654314,10326,532553518,10326,662867818
256,500,375,-2,0.6,-1,1,6,2,8,4,10326,532629012,10326,532629105,10326,532553518,10326,662867818
256,500,375,-2,0.6,-1,1,6,2,8,5,10326,532640742,10326,532640800,10326,532553518,10326,662867818
256,500,375,-2,0.6,-1,1,6,2,8,6,10326,532632864,10326,532632905,10326,532553518,10326,662867818
256,500,375,-2,0.6,-1,1,6,2,9,1,10326,749406188,10326,879417101,10326,749361593,10326,879426666
256,500,375,-2,0.6,-1,1,6,2,9,2,10326,749404751,10326,749404864,10326,749361593,10326,879426666
256,500,375,-2,0.6,-1,1,6,2,9,3,10326,752335437,10326,752335533,10326,749361593,10326,879426666
256,500,375,-2,0.6,-1,1,6,2,9,4,10326,752336151,10326,752336237,10326,749361593,10326,879426666
256,500,375,-2,0.6,-1,1,6,2,9,5,10326,752342048,10326,752342095,10326,749361593,10326,879426666
256,500,375,-2,0.6,-1,1,6,2,9,6,10326,752337686,10326,752337745,10326,749361593,10326,879426666
256,500,375,-2,0.6,-1,1,6,2,10,1,10326,964345438,10327,94666282,10326,964272318,10327,94687955
256,500,375,-2,0.6,-1,1,6,2,10,2,10326,964343684,10326,964343727,10326,964272318,10327,94687955
256,500,375,-2,0.6,-1,1,6,2,10,3,10326,964345435,10326,964345558,10326,964272318,10327,94687955
256,500,375,-2,0.6,-1,1,6,2,10,4,10326,964329892,10326,964330025,10326,964272318,10327,94687955
256,500,375,-2,0.6,-1,1,6,2,10,5,10326,964331333,10326,964341832,10326,964272318,10327,94687955
256,500,375,-2,0.6,-1,1,6,2,10,6,10326,964350540,10326,964350600,10326,964272318,10327,94687955
