"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,6,0,9,3,25415,172841315,25415,226763987,25415,172395383,25415,227478843
256,500,375,-2,0.6,-1,1,6,0,9,4,25415,172842126,25415,227377846,25415,172395383,25415,227478843
256,500,375,-2,0.6,-1,1,6,0,9,5,25415,176162353,25415,209508599,25415,172395383,25415,227478843
256,500,375,-2,0.6,-1,1,6,0,9,6,25415,172838975,25415,183492263,25415,172395383,25415,227478843
256,500,375,-2,0.6,-1,1,6,0,10,1,25415,324490149,25415,333616004,25415,324126683,25415,375840798
256,500,375,-2,0.6,-1,1,6,0,10,2,25415,324450821,25415,355019777,25415,324126683,25415,375840798
256,500,375,-2,0.6,-1,1,6,0,10,3,25415,324492109,25415,375127857,25415,324126683,25415,375840798
256,500,375,-2,0.6,-1,1,6,0,10,4,25415,324527176,25415,375740830,25415,324126683,25415,375840798
256,500,375,-2,0.6,-1,1,6,0,10,5,25415,324495104,25415,356137655,25415,324126683,25415,375840798
256,500,375,-2,0.6,-1,1,6,0,10,6,25415,324491516,25415,333831956,25415,324126683,25415,375840798
256,500,375,-2,0.6,-1,1,6,1,1,1,25415,481109863,25415,547485067,25415,480731202,25415,547488634
256,500,375,-2,0.6,-1,1,6,1,1,2,25415,481174166,25415,547484693,25415,480731202,25415,547488634
256,500,375,-2,0.6,-1,1,6,1,1,3,25415,481178407,25415,547484583,25415,480731202,25415,547488634
256,500,375,-2,0.6,-1,1,6,1,1,4,25415,481143966,25415,547485176,25415,480731202,25415,547488634
256,500,375,-2,0.6,-1,1,6,1,1,5,25415,481141536,25415,547485720,25415,480731202,25415,547488634
256,500,375,-2,0.6,-1,1,6,1,1,6,25415,481151473,25415,547484952,25415,480731202,25415,547488634
256,500,375,-2,0.6,-1,1,6,1,2,1,25415,635955053,25415,703432196,25415,635628383,25415,703436563
256,500,375,-2,0.6,-1,1,6,1,2,2,25415,636035437,25415,703430658,25415,635628383,25415,703436563
256,500,375,-2,0.6,-1,1,6,1,2,3,25415,635960183,25415,703433709,25415,635628383,25415,703436563
256,500,375,-2,0.6,-1,1,6,1,2,4,25415,635961892,25415,703432603,25415,635628383,25415,703436563
256,500,375,-2,0.6,-1,1,6,1,2,5,25415,636037569,25415,703430712,25415,635628383,25415,703436563
256,500,375,-2,0.6,-1,1,6,1,2,6,25415,635957968,25415,703430643,25415,635628383,25415,703436563
256,500,375,-2,0.6,-1,1,6,1,3,1,25415,791645291,25415,860941173,25415,791236878,25415,860944713
256,500,375,-2,0.6,-1,1,6,1,3,2,25415,791569199,25415,860939420,25415,791236878,25415,860944713
256,500,375,-2,0.6,-1,1,6,1,3,3,25415,791616718,25415,860939897,25415,791236878,25415,860944713
256,500,375,-2,0.6,-1,1,6,1,3,4,25415,791614020,25415,860939693,25415,791236878,25415,860944713
256,500,375,-2,0.6,-1,1,6,1,3,5,25415,791671724,25415,860939699,25415,791236878,25415,860944713
256,500,375,-2,0.6,-1,1,6,1,3,6,25415,791622614,25415,860939623,25415,791236878,25415,860944713
256,500,375,-2,0.6,-1,1,6,1,4,1,25415,975559881,25416,42786814,25415,975249785,25416,42792169
256,500,375,-2,0.6,-1,1,6,1,4,2,25415,975625420,25416,42786833,25415,975249785,25416,42792169
256,500,375,-2,0.6,-1,1,6,1,4,3,25415,975560842,25416,42788385,25415,975249785,25416,42792169
256,500,375,-2,0.6,-1,1,6,1,4,4,25415,975625218,25416,42784940,25415,975249785,25416,42792169
256,500,375,-2,0.6,-1,1,6,1,4,5,25415,975630703,25416,42784979,25415,975249785,25416,42792169
256,500,375,-2,0.6,-1,1,6,1,4,6,25415,975593654,25416,42786689,25415,975249785,25416,42792169
256,500,375,-2,0.6,-1,1,6,1,5,1,25416,134498353,25416,204550319,25416,134260898,25416,204555601
256,500,375,-2,0.6,-1,1,6,1,5,2,25416,134542709,25416,204548415,25416,134260898,25416,204555601
256,500,375,-2,0.6,-1,1,6,1,5,3,25416,134542789,25416,204552739,25416,134260898,25416,204555601
256,500,375,-2,0.6,-1,1,6,1,5,4,25416,134602080,25416,204550012,25416,134260898,25416,204555601
256,500,375,-2,0.6,-1,1,6,1,5,5,25416,134496274,25416,204550476,25416,134260898,25416,204555601
256,500,375,-2,0.6,-1,1,6,1,5,6,25416,134543981,25416,204550285,25416,134260898,25416,204555601
256,500,375,-2,0.6,-1,1,6,1,6,1,25416,295070653,25416,362531351,25416,294757514,25416,362536387
256,500,375,-2,0.6,-1,1,6,1,6,2,25416,295145564,25416,362531495,25416,294757514,25416,362536387
256,500,375,-2,0.6,-1,1,6,1,6,3,25416,295138165,25416,362531534,25416,294757514,25416,362536387
256,500,375,-2,0.6,-1,1,6,1,6,4,25416,295139588,25416,362531747,25416,294757514,25416,362536387
256,500,375,-2,0.6,-1,1,6,1,6,5,25416,295073341,25416,362532311,25416,294757514,25416,362536387
256,500,375,-2,0.6,-1,1,6,1,6,6,25416,295106739,25416,362531372,25416,294757514,25416,362536387
256,500,375,-2,0.6,-1,1,6,1,7,1,25416,463614310,25416,531011746,25416,463151646,25416,531014779
256,500,375,-2,0.6,-1,1,6,1,7,2,25416,463615265,25416,531010339,25416,463151646,25416,531014779
256,500,375,-2,0.6,-1,1,6,1,7,3,25416,463547402,25416,531010157,25416,463151646,25416,531014779
256,500,375,-2,0.6,-1,1,6,1,7,4,25416,463582053,25416,531009804,25416,463151646,25416,531014779
256,500,375,-2,0.6,-1,1,6,1,7,5,25416,463613954,25416,531010566,25416,463151646,25416,531014779
256,500,375,-2,0.6,-1,1,6,1,7,6,25416,463621191,25416,531009997,25416,463151646,25416,531014779
256,500,375,-2,0.6,-1,1,6,1,8,1,25416,620448521,25416,687551764,25416,620021079,25416,687558163
256,500,375,-2,0.6,-1,1,6,1,8,2,25416,620448656,25416,687555186,25416,620021079,25416,687558163
256,500,375,-2,0.6,-1,1,6,1,8,3,25416,620377186,25416,687551901,25416,620021079,25416,687558163
256,500,375,-2,0.6,-1,1,6,1,8,4,25416,620495338,25416,687553634,25416,620021079,25416,687558163
256,500,375,-2,0.6,-1,1,6,1,8,5,25416,620445453,25416,687553481,25416,620021079,25416,687558163
256,500,375,-2,0.6,-1,1,6,1,8,6,25416,620415986,25416,687553635,25416,620021079,25416,687558163
256,500,375,-2,0.6,-1,1,6,1,9,1,25416,779858237,25416,845938964,25416,779458072,25416,845943623
256,500,375,-2,0.6,-1,1,6,1,9,2,25416,779927875,25416,845939395,25416,779458072,25416,845943623
256,500,375,-2,0.6,-1,1,6,1,9,3,25416,779927234,25416,845939343,25416,779458072,25416,845943623
256,500,375,-2,0.6,-1,1,6,1,9,4,25416,779928851,25416,845939961,25416,779458072,25416,845943623
256,500,375,-2,0.6,-1,1,6,1,9,5,25416,779892183,25416,845940631,25416,779458072,25416,845943623
256,500,375,-2,0.6,-1,1,6,1,9,6,25416,779929131,25416,845939440,25416,779458072,25416,845943623
256,500,375,-2,0.6,-1,1,6,1,10,1,25416,936120883,25417,5449813,25416,935881448,25417,5454954
256,500,375,-2,0.6,-1,1,6,1,10,2,25416,936191900,25417,5451458,25416,935881448,25417,5454954
256,500,375,-2,0.6,-1,1,6,1,10,3,25416,936161833,25417,5450198,25416,935881448,25417,5454954
256,500,375,-2,0.6,-1,1,6,1,10,4,25416,936123410,25417,5448037,25416,935881448,25417,5454954
256,500,375,-2,0.6,-1,1,6,1,10,5,25416,936161030,25417,5450104,25416,935881448,25417,5454954
256,500,375,-2,0.6,-1,1,6,1,10,6,25416,936189898,25417,5449981,25416,935881448,25417,5454954
256,500,375,-2,0.6,-1,1,6,2,1,1,25417,112200170,25417,277336763,25417,112016879,25417,277347356
256,500,375,-2,0.6,-1,1,6,2,1,2,25417,112239113,25417,112239229,25417,112016879,25417,277347356
256,500,375,-2,0.6,-1,1,6,2,1,3,25417,116030480,25417,116030603,25417,112016879,25417,277347356
256,500,375,-2,0.6,-1,1,6,2,1,4,25417,112272936,25417,112273067,25417,112016879,25417,277347356
256,500,375,-2,0.6,-1,1,6,2,1,5,25417,112236373,25417,112236489,25417,112016879,25417,277347356
256,500,375,-2,0.6,-1,1,6,2,1,6,25417,112241118,25417,112241158,25417,112016879,25417,277347356
256,500,375,-2,0.6,-1,1,6,2,2,1,25417,388895818,25417,555079495,25417,388600887,25417,555179393
256,500,375,-2,0.6,-1,1,6,2,2,2,25417,388895986,25417,388896101,25417,388600887,25417,555179393
256,500,375,-2,0.6,-1,1,6,2,2,3,25417,388898723,25417,388898791,25417,388600887,25417,555179393
256,500,375,-2,0.6,-1,1,6,2,2,4,25417,388848144,25417,388848277,25417,388600887,25417,555179393
256,500,375,-2,0.6,-1,1,6,2,2,5,25417,388904644,25417,388904694,25417,388600887,25417,555179393
256,500,375,-2,0.6,-1,1,6,2,2,6,25417,388893651,25417,388893771,25417,388600887,25417,555179393
256,500,375,-2,0.6,-1,1,6,2,3,1,25417,659072422,25417,826541738,25417,658779540,25417,826650675
256,500,375,-2,0.6,-1,1,6,2,3,2,25417,659141688,25417,659141803,25417,658779540,25417,826650675
256,500,375,-2,0.6,-1,1,6,2,3,3,25417,659151207,25417,659151289,25417,658779540,25417,826650675
256,500,375,-2,0.6,-1,1,6,2,3,4,25417,659107019,25417,659107079,25417,658779540,25417,826650675
256,500,375,-2,0.6,-1,1,6,2,3,5,25417,659142639,25417,659142754,25417,658779540,25417,826650675
256,500,375,-2,0.6,-1,1,6,2,3,6,25417,659102134,25417,659102254,25417,658779540,25417,826650675
256,500,375,-2,0.6,-1,1,6,2,4,1,25417,923444408,25418,91285276,25417,923027507,25418,91323693
256,500,375,-2,0.6,-1,1,6,2,4,2,25417,923486589,25417,923486702,25417,923027507,25418,91323693
256,500,375,-2,0.6,-1,1,6,2,4,3,25417,923442614,25417,923442786,25417,923027507,25418,91323693
256,500,375,-2,0.6,-1,1,6,2,4,4,25417,923408343,25417,923408475,25417,923027507,25418,91323693
256,500,375,-2,0.6,-1,1,6,2,4,5,25417,923412091,25417,923412151,25417,923027507,25418,91323693
256,500,375,-2,0.6,-1,1,6,2,4,6,25417,923476086,25417,923476204,25417,923027507,25418,91323693
256,500,375,-2,0.6,-1,1,6,2,5,1,25418,190450379,25418,357630383,25418,190125951,25418,357732306
256,500,375,-2,0.6,-1,1,6,2,5,2,25418,190408007,25418,190408160,25418,190125951,25418,357732306
256,500,375,-2,0.6,-1,1,6,2,5,3,25418,190408558,25418,190408675,25418,190125951,25418,357732306
256,500,375,-2,0.6,-1,1,6,2,5,4,25418,190479622,25418,190479772,25418,190125951,25418,357732306
256,500,375,-2,0.6,-1,1,6,2,5,5,25418,192043074,25418,192043206,25418,190125951,25418,357732306
256,500,375,-2,0.6,-1,1,6,2,5,6,25418,190481126,25418,190481264,25418,190125951,25418,357732306
256,500,375,-2,0.6,-1,1,6,2,6,1,25418,454634861,25418,621854741,25418,454234396,25418,621942699
256,500,375,-2,0.6,-1,1,6,2,6,2,25418,454594874,25418,454594994,25418,454234396,25418,621942699
256,500,375,-2,0.6,-1,1,6,2,6,3,25418,454675896,25418,454676008,25418,454234396,25418,621942699
256,500,375,-2,0.6,-1,1,6,2,6,4,25418,454601088,25418,454601190,25418,454234396,25418,621942699
256,500,375,-2,0.6,-1,1,6,2,6,5,25418,454666274,25418,454666392,25418,454234396,25418,621942699
256,500,375,-2,0.6,-1,1,6,2,6,6,25418,454596989,25418,454597109,25418,454234396,25418,621942699
256,500,375,-2,0.6,-1,1,6,2,7,1,25418,720788719,25418,886938420,25418,720522586,25418,887041061
256,500,375,-2,0.6,-1,1,6,2,7,2,25418,720794973,25418,720795108,25418,720522586,25418,887041061
256,500,375,-2,0.6,-1,1,6,2,7,3,25418,720758797,25418,720758873,25418,720522586,25418,887041061
256,500,375,-2,0.6,-1,1,6,2,7,4,25418,720755059,25418,720755229,25418,720522586,25418,887041061
256,500,375,-2,0.6,-1,1,6,2,7,5,25418,720715170,25418,720715307,25418,720522586,25418,887041061
256,500,375,-2,0.6,-1,1,6,2,7,6,25418,720788301,25418,720788439,25418,720522586,25418,887041061
256,500,375,-2,0.6,-1,1,6,2,8,1,25418,984056266,25419,149992566,25418,983691473,25419,150082068
256,500,375,-2,0.6,-1,1,6,2,8,2,25418,984125786,25418,984125906,25418,983691473,25419,150082068
256,500,375,-2,0.6,-1,1,6,2,8,3,25418,984091260,25418,984091380,25418,983691473,25419,150082068
256,500,375,-2,0.6,-1,1,6,2,8,4,25418,984125281,25418,984125421,25418,983691473,25419,150082068
256,500,375,-2,0.6,-1,1,6,2,8,5,25418,984075387,25418,984075504,25418,983691473,25419,150082068
256,500,375,-2,0.6,-1,1,6,2,8,6,25418,988079899,25418,988080032,25418,983691473,25419,150082068
256,500,375,-2,0.6,-1,1,6,2,9,1,25419,246333777,25419,413482514,25419,246057514,25419,413562715
256,500,375,-2,0.6,-1,1,6,2,9,2,25419,246337438,25419,246337508,25419,246057514,25419,413562715
256,500,375,-2,0.6,-1,1,6,2,9,3,25419,246368411,25419,246368546,25419,246057514,25419,413562715
256,500,375,-2,0.6,-1,1,6,2,9,4,25419,246331029,25419,246331167,25419,246057514,25419,413562715
256,500,375,-2,0.6,-1,1,6,2,9,5,25419,246333537,25419,246333657,25419,246057514,25419,413562715
256,500,375,-2,0.6,-1,1,6,2,9,6,25419,246332201,25419,246332368,25419,246057514,25419,413562715
256,500,375,-2,0.6,-1,1,6,2,10,1,25419,509773432,25419,677175177,25419,509462853,25419,677263576
256,500,375,-2,0.6,-1,1,6,2,10,2,25419,509849799,25419,509849937,25419,509462853,25419,677263576
256,500,375,-2,0.6,-1,1,6,2,10,3,25419,509855252,25419,509855385,25419,509462853,25419,677263576
256,500,375,-2,0.6,-1,1,6,2,10,4,25419,509850685,25419,509850863,25419,509462853,25419,677263576
256,500,375,-2,0.6,-1,1,6,2,10,5,25419,509821286,25419,509821406,25419,509462853,25419,677263576
256,500,375,-2,0.6,-1,1,6,2,10,6,25419,509815573,25419,509815693,25419,509462853,25419,677263576
