"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,6,0,9,4,10482,66559797,10482,121075708,10482,66305919,10482,126642650
256,500,375,-2,0.6,-1,1,6,0,9,5,10482,71304069,10482,107234303,10482,66305919,10482,126642650
256,500,375,-2,0.6,-1,1,6,0,9,6,10482,66537588,10482,84139155,10482,66305919,10482,126642650
256,500,375,-2,0.6,-1,1,6,0,10,1,10482,206819384,10482,215330155,10482,206804619,10482,262119904
256,500,375,-2,0.6,-1,1,6,0,10,2,10482,215394314,10482,251670196,10482,206804619,10482,262119904
256,500,375,-2,0.6,-1,1,6,0,10,3,10482,206820022,10482,261860336,10482,206804619,10482,262119904
256,500,375,-2,0.6,-1,1,6,0,10,4,10482,206821732,10482,262113246,10482,206804619,10482,262119904
256,500,375,-2,0.6,-1,1,6,0,10,5,10482,208968689,10482,253940509,10482,206804619,10482,262119904
256,500,375,-2,0.6,-1,1,6,0,10,6,10482,224776993,10482,237205738,10482,206804619,10482,262119904
256,500,375,-2,0.6,-1,1,6,1,1,1,10482,356998497,10482,403620205,10482,347075078,10482,404100666
256,500,375,-2,0.6,-1,1,6,1,1,2,10482,347183208,10482,403622590,10482,347075078,10482,404100666
256,500,375,-2,0.6,-1,1,6,1,1,3,10482,347161316,10482,404085334,10482,347075078,10482,404100666
256,500,375,-2,0.6,-1,1,6,1,1,4,10482,350649918,10482,403597940,10482,347075078,10482,404100666
256,500,375,-2,0.6,-1,1,6,1,1,5,10482,347163616,10482,403968743,10482,347075078,10482,404100666
256,500,375,-2,0.6,-1,1,6,1,1,6,10482,357462520,10482,403600920,10482,347075078,10482,404100666
256,500,375,-2,0.6,-1,1,6,1,2,1,10482,483637076,10482,540562861,10482,483578529,10482,540809914
256,500,375,-2,0.6,-1,1,6,1,2,2,10482,483637079,10482,540584470,10482,483578529,10482,540809914
256,500,375,-2,0.6,-1,1,6,1,2,3,10482,487839568,10482,540797019,10482,483578529,10482,540809914
256,500,375,-2,0.6,-1,1,6,1,2,4,10482,485635055,10482,540579416,10482,483578529,10482,540809914
256,500,375,-2,0.6,-1,1,6,1,2,5,10482,483618374,10482,540562035,10482,483578529,10482,540809914
256,500,375,-2,0.6,-1,1,6,1,2,6,10482,506114023,10482,540625991,10482,483578529,10482,540809914
256,500,375,-2,0.6,-1,1,6,1,3,1,10482,620773063,10482,625030383,10482,620689510,10482,625036417
256,500,375,-2,0.6,-1,1,6,1,3,2,10482,625018754,10482,625018834,10482,620689510,10482,625036417
256,500,375,-2,0.6,-1,1,6,1,3,3,10482,620775236,10482,625024418,10482,620689510,10482,625036417
256,500,375,-2,0.6,-1,1,6,1,3,4,10482,620794582,10482,625011010,10482,620689510,10482,625036417
256,500,375,-2,0.6,-1,1,6,1,3,5,10482,622312705,10482,625010270,10482,620689510,10482,625036417
256,500,375,-2,0.6,-1,1,6,1,3,6,10482,625023242,10482,625023288,10482,620689510,10482,625036417
256,500,375,-2,0.6,-1,1,6,1,4,1,10482,712301197,10482,759973135,10482,701288044,10482,760003293
256,500,375,-2,0.6,-1,1,6,1,4,2,10482,701344445,10482,759947823,10482,701288044,10482,760003293
256,500,375,-2,0.6,-1,1,6,1,4,3,10482,701346153,10482,759995886,10482,701288044,10482,760003293
256,500,375,-2,0.6,-1,1,6,1,4,4,10482,701348075,10482,759949673,10482,701288044,10482,760003293
256,500,375,-2,0.6,-1,1,6,1,4,5,10482,709456517,10482,759964565,10482,701288044,10482,760003293
256,500,375,-2,0.6,-1,1,6,1,4,6,10482,701349358,10482,759969643,10482,701288044,10482,760003293
256,500,375,-2,0.6,-1,1,6,1,5,1,10482,844323086,10482,897085033,10482,840471722,10482,897173689
256,500,375,-2,0.6,-1,1,6,1,5,2,10482,840491012,10482,897093438,10482,840471722,10482,897173689
256,500,375,-2,0.6,-1,1,6,1,5,3,10482,840493062,10482,897167204,10482,840471722,10482,897173689
256,500,375,-2,0.6,-1,1,6,1,5,4,10482,840495353,10482,897117058,10482,840471722,10482,897173689
256,500,375,-2,0.6,-1,1,6,1,5,5,10482,840494993,10482,897090469,10482,840471722,10482,897173689
256,500,375,-2,0.6,-1,1,6,1,5,6,10482,863529528,10482,897109199,10482,840471722,10482,897173689
256,500,375,-2,0.6,-1,1,6,1,6,1,10482,975056942,10483,34261196,10482,975029705,10483,34267878
256,500,375,-2,0.6,-1,1,6,1,6,2,10482,975053614,10483,33788433,10482,975029705,10483,34267878
256,500,375,-2,0.6,-1,1,6,1,6,3,10482,985623828,10483,33755549,10482,975029705,10483,34267878
256,500,375,-2,0.6,-1,1,6,1,6,4,10482,975055992,10483,33779494,10482,975029705,10483,34267878
256,500,375,-2,0.6,-1,1,6,1,6,5,10482,990745379,10483,33779183,10482,975029705,10483,34267878
256,500,375,-2,0.6,-1,1,6,1,6,6,10482,975056938,10483,33755876,10482,975029705,10483,34267878
256,500,375,-2,0.6,-1,1,6,1,7,1,10483,125629688,10483,170539277,10483,112664733,10483,170588721
256,500,375,-2,0.6,-1,1,6,1,7,2,10483,112699335,10483,170278694,10483,112664733,10483,170588721
256,500,375,-2,0.6,-1,1,6,1,7,3,10483,115593305,10483,170300666,10483,112664733,10483,170588721
256,500,375,-2,0.6,-1,1,6,1,7,4,10483,115615327,10483,170304569,10483,112664733,10483,170588721
256,500,375,-2,0.6,-1,1,6,1,7,5,10483,112699330,10483,170279361,10483,112664733,10483,170588721
256,500,375,-2,0.6,-1,1,6,1,7,6,10483,125494811,10483,170311820,10483,112664733,10483,170588721
256,500,375,-2,0.6,-1,1,6,1,8,1,10483,248799804,10483,305022689,10483,248784957,10483,305532168
256,500,375,-2,0.6,-1,1,6,1,8,2,10483,248800452,10483,305525121,10483,248784957,10483,305532168
256,500,375,-2,0.6,-1,1,6,1,8,3,10483,248801953,10483,305033601,10483,248784957,10483,305532168
256,500,375,-2,0.6,-1,1,6,1,8,4,10483,249428630,10483,305064324,10483,248784957,10483,305532168
256,500,375,-2,0.6,-1,1,6,1,8,5,10483,248802974,10483,305031218,10483,248784957,10483,305532168
256,500,375,-2,0.6,-1,1,6,1,8,6,10483,268960695,10483,305511131,10483,248784957,10483,305532168
256,500,375,-2,0.6,-1,1,6,1,9,1,10483,385052093,10483,439121320,10483,383147477,10483,439633246
256,500,375,-2,0.6,-1,1,6,1,9,2,10483,383162661,10483,439141629,10483,383147477,10483,439633246
256,500,375,-2,0.6,-1,1,6,1,9,3,10483,383193410,10483,439138036,10483,383147477,10483,439633246
256,500,375,-2,0.6,-1,1,6,1,9,4,10483,383176328,10483,439117377,10483,383147477,10483,439633246
256,500,375,-2,0.6,-1,1,6,1,9,5,10483,391908693,10483,439627401,10483,383147477,10483,439633246
256,500,375,-2,0.6,-1,1,6,1,9,6,10483,399101461,10483,439213633,10483,383147477,10483,439633246
256,500,375,-2,0.6,-1,1,6,1,10,1,10483,522318319,10483,577063578,10483,519064541,10483,577567355
256,500,375,-2,0.6,-1,1,6,1,10,2,10483,519083615,10483,577041017,10483,519064541,10483,577567355
256,500,375,-2,0.6,-1,1,6,1,10,3,10483,522318423,10483,577041897,10483,519064541,10483,577567355
256,500,375,-2,0.6,-1,1,6,1,10,4,10483,525639305,10483,577362528,10483,519064541,10483,577567355
256,500,375,-2,0.6,-1,1,6,1,10,5,10483,525642691,10483,577560682,10483,519064541,10483,577567355
256,500,375,-2,0.6,-1,1,6,1,10,6,10483,525639511,10483,577063837,10483,519064541,10483,577567355
256,500,375,-2,0.6,-1,1,6,2,1,1,10483,663967358,10483,796713659,10483,663880736,10483,796754345
256,500,375,-2,0.6,-1,1,6,2,1,2,10483,663962028,10483,663962195,10483,663880736,10483,796754345
256,500,375,-2,0.6,-1,1,6,2,1,3,10483,663962325,10483,663962386,10483,663880736,10483,796754345
256,500,375,-2,0.6,-1,1,6,2,1,4,10483,663967433,10483,663967488,10483,663880736,10483,796754345
256,500,375,-2,0.6,-1,1,6,2,1,5,10483,665563047,10483,665563108,10483,663880736,10483,796754345
256,500,375,-2,0.6,-1,1,6,2,1,6,10483,665554798,10483,665554921,10483,663880736,10483,796754345
256,500,375,-2,0.6,-1,1,6,2,2,1,10483,882008174,10484,11991020,10483,881991462,10484,12030656
256,500,375,-2,0.6,-1,1,6,2,2,2,10483,882006523,10483,882006680,10483,881991462,10484,12030656
256,500,375,-2,0.6,-1,1,6,2,2,3,10483,882007331,10483,882007457,10483,881991462,10484,12030656
256,500,375,-2,0.6,-1,1,6,2,2,4,10483,885252055,10483,885252129,10483,881991462,10484,12030656
256,500,375,-2,0.6,-1,1,6,2,2,5,10483,885255412,10483,885255472,10483,881991462,10484,12030656
256,500,375,-2,0.6,-1,1,6,2,2,6,10483,885251440,10483,885251515,10483,881991462,10484,12030656
256,500,375,-2,0.6,-1,1,6,2,3,1,10484,94844118,10484,226304160,10484,94817666,10484,226343326
256,500,375,-2,0.6,-1,1,6,2,3,2,10484,96505481,10484,96505557,10484,94817666,10484,226343326
256,500,375,-2,0.6,-1,1,6,2,3,3,10484,94844675,10484,94844806,10484,94817666,10484,226343326
256,500,375,-2,0.6,-1,1,6,2,3,4,10484,96624238,10484,96624336,10484,94817666,10484,226343326
256,500,375,-2,0.6,-1,1,6,2,3,5,10484,94847401,10484,94847434,10484,94817666,10484,226343326
256,500,375,-2,0.6,-1,1,6,2,3,6,10484,94864697,10484,94864857,10484,94817666,10484,226343326
256,500,375,-2,0.6,-1,1,6,2,4,1,10484,315553227,10484,446195394,10484,315533050,10484,446204274
256,500,375,-2,0.6,-1,1,6,2,4,2,10484,315549377,10484,315549528,10484,315533050,10484,446204274
256,500,375,-2,0.6,-1,1,6,2,4,3,10484,315549812,10484,315549895,10484,315533050,10484,446204274
256,500,375,-2,0.6,-1,1,6,2,4,4,10484,315554255,10484,315554307,10484,315533050,10484,446204274
256,500,375,-2,0.6,-1,1,6,2,4,5,10484,315556866,10484,315556892,10484,315533050,10484,446204274
256,500,375,-2,0.6,-1,1,6,2,4,6,10484,315553789,10484,315553856,10484,315533050,10484,446204274
256,500,375,-2,0.6,-1,1,6,2,5,1,10484,533440382,10484,663097006,10484,533292621,10484,663109809
256,500,375,-2,0.6,-1,1,6,2,5,2,10484,533438952,10484,533438987,10484,533292621,10484,663109809
256,500,375,-2,0.6,-1,1,6,2,5,3,10484,533407628,10484,533407774,10484,533292621,10484,663109809
256,500,375,-2,0.6,-1,1,6,2,5,4,10484,533409273,10484,533409365,10484,533292621,10484,663109809
256,500,375,-2,0.6,-1,1,6,2,5,5,10484,533412671,10484,533412694,10484,533292621,10484,663109809
256,500,375,-2,0.6,-1,1,6,2,5,6,10484,533437350,10484,533437493,10484,533292621,10484,663109809
256,500,375,-2,0.6,-1,1,6,2,6,1,10484,780193852,10484,915500315,10484,780169574,10484,915540645
256,500,375,-2,0.6,-1,1,6,2,6,2,10484,780194944,10484,780195121,10484,780169574,10484,915540645
256,500,375,-2,0.6,-1,1,6,2,6,3,10484,780201041,10484,780201073,10484,780169574,10484,915540645
256,500,375,-2,0.6,-1,1,6,2,6,4,10484,780197670,10484,780197770,10484,780169574,10484,915540645
256,500,375,-2,0.6,-1,1,6,2,6,5,10484,780206378,10484,780206522,10484,780169574,10484,915540645
256,500,375,-2,0.6,-1,1,6,2,6,6,10484,780203320,10484,780203347,10484,780169574,10484,915540645
256,500,375,-2,0.6,-1,1,6,2,7,1,10485,18565157,10485,152820678,10485,18540209,10485,152859076
256,500,375,-2,0.6,-1,1,6,2,7,2,10485,18985390,10485,18985545,10485,18540209,10485,152859076
256,500,375,-2,0.6,-1,1,6,2,7,3,10485,18561084,10485,18561245,10485,18540209,10485,152859076
256,500,375,-2,0.6,-1,1,6,2,7,4,10485,18564090,10485,18564127,10485,18540209,10485,152859076
256,500,375,-2,0.6,-1,1,6,2,7,5,10485,18561785,10485,18561943,10485,18540209,10485,152859076
256,500,375,-2,0.6,-1,1,6,2,7,6,10485,18568032,10485,18568112,10485,18540209,10485,152859076
256,500,375,-2,0.6,-1,1,6,2,8,1,10485,234429230,10485,364882855,10485,234352700,10485,364933077
256,500,375,-2,0.6,-1,1,6,2,8,2,10485,234415739,10485,234415778,10485,234352700,10485,364933077
256,500,375,-2,0.6,-1,1,6,2,8,3,10485,234429224,10485,234429382,10485,234352700,10485,364933077
256,500,375,-2,0.6,-1,1,6,2,8,4,10485,234433326,10485,234433393,10485,234352700,10485,364933077
256,500,375,-2,0.6,-1,1,6,2,8,5,10485,234406298,10485,234406427,10485,234352700,10485,364933077
256,500,375,-2,0.6,-1,1,6,2,8,6,10485,234415356,10485,234415435,10485,234352700,10485,364933077
256,500,375,-2,0.6,-1,1,6,2,9,1,10485,459112352,10485,590654710,10485,458990318,10485,590693276
256,500,375,-2,0.6,-1,1,6,2,9,2,10485,459112632,10485,459112667,10485,458990318,10485,590693276
256,500,375,-2,0.6,-1,1,6,2,9,3,10485,459111134,10485,459111239,10485,458990318,10485,590693276
256,500,375,-2,0.6,-1,1,6,2,9,4,10485,459108744,10485,459108993,10485,458990318,10485,590693276
256,500,375,-2,0.6,-1,1,6,2,9,5,10485,459125212,10485,459125315,10485,458990318,10485,590693276
256,500,375,-2,0.6,-1,1,6,2,9,6,10485,459125214,10485,459125308,10485,458990318,10485,590693276
256,500,375,-2,0.6,-1,1,6,2,10,1,10485,680929762,10485,812460926,10485,680906849,10485,812485140
256,500,375,-2,0.6,-1,1,6,2,10,2,10485,680919693,10485,680919821,10485,680906849,10485,812485140
256,500,375,-2,0.6,-1,1,6,2,10,3,10485,680923324,10485,680923362,10485,680906849,10485,812485140
256,500,375,-2,0.6,-1,1,6,2,10,4,10485,680921826,10485,680921909,10485,680906849,10485,812485140
256,500,375,-2,0.6,-1,1,6,2,10,5,10485,680918308,10485,680918466,10485,680906849,10485,812485140
256,500,375,-2,0.6,-1,1,6,2,10,6,10485,680922205,10485,680922283,10485,680906849,10485,812485140
