"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,6,0,9,3,9365,786768406,9365,844084029,9365,786732810,9365,846662266
256,500,375,-2,0.6,-1,1,6,0,9,4,9365,789090880,9365,846649082,9365,786732810,9365,846662266
256,500,375,-2,0.6,-1,1,6,0,9,5,9365,786765215,9365,823502640,9365,786732810,9365,846662266
256,500,375,-2,0.6,-1,1,6,0,9,6,9365,789944387,9365,803372616,9365,786732810,9365,846662266
256,500,375,-2,0.6,-1,1,6,0,10,1,9365,926540937,9365,934176346,9365,926379954,9365,992898601
256,500,375,-2,0.6,-1,1,6,0,10,2,9365,926540935,9365,960883519,9365,926379954,9365,992898601
256,500,375,-2,0.6,-1,1,6,0,10,3,9365,926521881,9365,986947699,9365,926379954,9365,992898601
256,500,375,-2,0.6,-1,1,6,0,10,4,9365,934187478,9365,992865469,9365,926379954,9365,992898601
256,500,375,-2,0.6,-1,1,6,0,10,5,9365,934192452,9365,967486760,9365,926379954,9365,992898601
256,500,375,-2,0.6,-1,1,6,0,10,6,9365,926514979,9365,943720495,9365,926379954,9365,992898601
256,500,375,-2,0.6,-1,1,6,1,1,1,9366,88457217,9366,134089677,9366,77472108,9366,134104144
256,500,375,-2,0.6,-1,1,6,1,1,2,9366,77507432,9366,133961718,9366,77472108,9366,134104144
256,500,375,-2,0.6,-1,1,6,1,1,3,9366,77494665,9366,133982423,9366,77472108,9366,134104144
256,500,375,-2,0.6,-1,1,6,1,1,4,9366,77482775,9366,133986235,9366,77472108,9366,134104144
256,500,375,-2,0.6,-1,1,6,1,1,5,9366,79122069,9366,133978673,9366,77472108,9366,134104144
256,500,375,-2,0.6,-1,1,6,1,1,6,9366,88452827,9366,133959151,9366,77472108,9366,134104144
256,500,375,-2,0.6,-1,1,6,1,2,1,9366,213765453,9366,214963379,9366,210724242,9366,215001250
256,500,375,-2,0.6,-1,1,6,1,2,2,9366,210735802,9366,214982560,9366,210724242,9366,215001250
256,500,375,-2,0.6,-1,1,6,1,2,3,9366,210731031,9366,214989934,9366,210724242,9366,215001250
256,500,375,-2,0.6,-1,1,6,1,2,4,9366,213854368,9366,214969479,9366,210724242,9366,215001250
256,500,375,-2,0.6,-1,1,6,1,2,5,9366,210734659,9366,214975539,9366,210724242,9366,215001250
256,500,375,-2,0.6,-1,1,6,1,2,6,9366,210736350,9366,214969450,9366,210724242,9366,215001250
256,500,375,-2,0.6,-1,1,6,1,3,1,9366,290676206,9366,347095388,9366,290627129,9366,347254991
256,500,375,-2,0.6,-1,1,6,1,3,2,9366,290694877,9366,347001812,9366,290627129,9366,347254991
256,500,375,-2,0.6,-1,1,6,1,3,3,9366,290672837,9366,347206823,9366,290627129,9366,347254991
256,500,375,-2,0.6,-1,1,6,1,3,4,9366,292413086,9366,347017939,9366,290627129,9366,347254991
256,500,375,-2,0.6,-1,1,6,1,3,5,9366,290673449,9366,347000111,9366,290627129,9366,347254991
256,500,375,-2,0.6,-1,1,6,1,3,6,9366,312406726,9366,347017456,9366,290627129,9366,347254991
256,500,375,-2,0.6,-1,1,6,1,4,1,9366,421647223,9366,477747001,9366,421624415,9366,477785870
256,500,375,-2,0.6,-1,1,6,1,4,2,9366,421645524,9366,477496877,9366,421624415,9366,477785870
256,500,375,-2,0.6,-1,1,6,1,4,3,9366,421642133,9366,477501181,9366,421624415,9366,477785870
256,500,375,-2,0.6,-1,1,6,1,4,4,9366,423857725,9366,477513579,9366,421624415,9366,477785870
256,500,375,-2,0.6,-1,1,6,1,4,5,9366,421640355,9366,477479558,9366,421624415,9366,477785870
256,500,375,-2,0.6,-1,1,6,1,4,6,9366,421644398,9366,477481799,9366,421624415,9366,477785870
256,500,375,-2,0.6,-1,1,6,1,5,1,9366,553401570,9366,610058209,9366,553334485,9366,610625107
256,500,375,-2,0.6,-1,1,6,1,5,2,9366,553400489,9366,610054765,9366,553334485,9366,610625107
256,500,375,-2,0.6,-1,1,6,1,5,3,9366,553423347,9366,610075726,9366,553334485,9366,610625107
256,500,375,-2,0.6,-1,1,6,1,5,4,9366,553423343,9366,610070768,9366,553334485,9366,610625107
256,500,375,-2,0.6,-1,1,6,1,5,5,9366,569090602,9366,610584467,9366,553334485,9366,610625107
256,500,375,-2,0.6,-1,1,6,1,5,6,9366,562403265,9366,610067664,9366,553334485,9366,610625107
256,500,375,-2,0.6,-1,1,6,1,6,1,9366,691555591,9366,743766554,9366,686969247,9366,743873937
256,500,375,-2,0.6,-1,1,6,1,6,2,9366,687108950,9366,743739850,9366,686969247,9366,743873937
256,500,375,-2,0.6,-1,1,6,1,6,3,9366,687087543,9366,743846738,9366,686969247,9366,743873937
256,500,375,-2,0.6,-1,1,6,1,6,4,9366,689076215,9366,743721403,9366,686969247,9366,743873937
256,500,375,-2,0.6,-1,1,6,1,6,5,9366,687089214,9366,743750562,9366,686969247,9366,743873937
256,500,375,-2,0.6,-1,1,6,1,6,6,9366,689075087,9366,743723359,9366,686969247,9366,743873937
256,500,375,-2,0.6,-1,1,6,1,7,1,9366,819446158,9366,875680303,9366,819323821,9366,875923362
256,500,375,-2,0.6,-1,1,6,1,7,2,9366,819449765,9366,875492053,9366,819323821,9366,875923362
256,500,375,-2,0.6,-1,1,6,1,7,3,9366,819447675,9366,875487727,9366,819323821,9366,875923362
256,500,375,-2,0.6,-1,1,6,1,7,4,9366,829073279,9366,875884399,9366,819323821,9366,875923362
256,500,375,-2,0.6,-1,1,6,1,7,5,9366,819446692,9366,875470933,9366,819323821,9366,875923362
256,500,375,-2,0.6,-1,1,6,1,7,6,9366,819449995,9366,875467132,9366,819323821,9366,875923362
256,500,375,-2,0.6,-1,1,6,1,8,1,9366,950209794,9367,7047902,9366,950130990,9367,8064383
256,500,375,-2,0.6,-1,1,6,1,8,2,9366,950209792,9367,7058079,9366,950130990,9367,8064383
256,500,375,-2,0.6,-1,1,6,1,8,3,9366,950187980,9367,7569352,9366,950130990,9367,8064383
256,500,375,-2,0.6,-1,1,6,1,8,4,9366,950188747,9367,8036221,9366,950130990,9367,8064383
256,500,375,-2,0.6,-1,1,6,1,8,5,9366,973328695,9367,7921557,9366,950130990,9367,8064383
256,500,375,-2,0.6,-1,1,6,1,8,6,9366,950193085,9367,7056127,9366,950130990,9367,8064383
256,500,375,-2,0.6,-1,1,6,1,9,1,9367,85386208,9367,140895395,9367,85368290,9367,141266442
256,500,375,-2,0.6,-1,1,6,1,9,2,9367,85385512,9367,140895399,9367,85368290,9367,141266442
256,500,375,-2,0.6,-1,1,6,1,9,3,9367,85389051,9367,140874697,9367,85368290,9367,141266442
256,500,375,-2,0.6,-1,1,6,1,9,4,9367,85387582,9367,140872518,9367,85368290,9367,141266442
256,500,375,-2,0.6,-1,1,6,1,9,5,9367,112402804,9367,141127847,9367,85368290,9367,141266442
256,500,375,-2,0.6,-1,1,6,1,9,6,9367,97857655,9367,141260718,9367,85368290,9367,141266442
256,500,375,-2,0.6,-1,1,6,1,10,1,9367,218303666,9367,274702736,9367,218231182,9367,274730631
256,500,375,-2,0.6,-1,1,6,1,10,2,9367,218301224,9367,274688630,9367,218231182,9367,274730631
256,500,375,-2,0.6,-1,1,6,1,10,3,9367,218303664,9367,274684939,9367,218231182,9367,274730631
256,500,375,-2,0.6,-1,1,6,1,10,4,9367,218288481,9367,274724301,9367,218231182,9367,274730631
256,500,375,-2,0.6,-1,1,6,1,10,5,9367,218284219,9367,274708911,9367,218231182,9367,274730631
256,500,375,-2,0.6,-1,1,6,1,10,6,9367,223843486,9367,274714589,9367,218231182,9367,274730631
256,500,375,-2,0.6,-1,1,6,2,1,1,9367,357066531,9367,488038256,9367,357040812,9367,488073452
256,500,375,-2,0.6,-1,1,6,2,1,2,9367,357068199,9367,357068327,9367,357040812,9367,488073452
256,500,375,-2,0.6,-1,1,6,2,1,3,9367,357073152,9367,357073278,9367,357040812,9367,488073452
256,500,375,-2,0.6,-1,1,6,2,1,4,9367,357074280,9367,357074370,9367,357040812,9367,488073452
256,500,375,-2,0.6,-1,1,6,2,1,5,9367,357074816,9367,357074858,9367,357040812,9367,488073452
256,500,375,-2,0.6,-1,1,6,2,1,6,9367,357077813,9367,357077860,9367,357040812,9367,488073452
256,500,375,-2,0.6,-1,1,6,2,2,1,9367,573538770,9367,702785634,9367,573362715,9367,702811369
256,500,375,-2,0.6,-1,1,6,2,2,2,9367,573489104,9367,573489691,9367,573362715,9367,702811369
256,500,375,-2,0.6,-1,1,6,2,2,3,9367,573505071,9367,573505221,9367,573362715,9367,702811369
256,500,375,-2,0.6,-1,1,6,2,2,4,9367,573538760,9367,573539367,9367,573362715,9367,702811369
256,500,375,-2,0.6,-1,1,6,2,2,5,9367,573498690,9367,573498916,9367,573362715,9367,702811369
256,500,375,-2,0.6,-1,1,6,2,2,6,9367,573553071,9367,573553262,9367,573362715,9367,702811369
256,500,375,-2,0.6,-1,1,6,2,3,1,9367,803663427,9367,937110761,9367,803526147,9367,937140108
256,500,375,-2,0.6,-1,1,6,2,3,2,9367,803648699,9367,803649331,9367,803526147,9367,937140108
256,500,375,-2,0.6,-1,1,6,2,3,3,9367,803662011,9367,803662097,9367,803526147,9367,937140108
256,500,375,-2,0.6,-1,1,6,2,3,4,9367,803663431,9367,803663571,9367,803526147,9367,937140108
256,500,375,-2,0.6,-1,1,6,2,3,5,9367,803663434,9367,803663472,9367,803526147,9367,937140108
256,500,375,-2,0.6,-1,1,6,2,3,6,9367,803665619,9367,803665645,9367,803526147,9367,937140108
256,500,375,-2,0.6,-1,1,6,2,4,1,9368,24479594,9368,153922214,9368,24423727,9368,153960875
256,500,375,-2,0.6,-1,1,6,2,4,2,9368,24481324,9368,24481409,9368,24423727,9368,153960875
256,500,375,-2,0.6,-1,1,6,2,4,3,9368,24502864,9368,24502995,9368,24423727,9368,153960875
256,500,375,-2,0.6,-1,1,6,2,4,4,9368,24487331,9368,24487365,9368,24423727,9368,153960875
256,500,375,-2,0.6,-1,1,6,2,4,5,9368,24485019,9368,24485064,9368,24423727,9368,153960875
256,500,375,-2,0.6,-1,1,6,2,4,6,9368,24486258,9368,24486294,9368,24423727,9368,153960875
256,500,375,-2,0.6,-1,1,6,2,5,1,9368,237511588,9368,366654889,9368,237443874,9368,366693893
256,500,375,-2,0.6,-1,1,6,2,5,2,9368,239078504,9368,239078637,9368,237443874,9368,366693893
256,500,375,-2,0.6,-1,1,6,2,5,3,9368,237512676,9368,237512769,9368,237443874,9368,366693893
256,500,375,-2,0.6,-1,1,6,2,5,4,9368,237532266,9368,237532430,9368,237443874,9368,366693893
256,500,375,-2,0.6,-1,1,6,2,5,5,9368,237532261,9368,237532426,9368,237443874,9368,366693893
256,500,375,-2,0.6,-1,1,6,2,5,6,9368,239085539,9368,239085637,9368,237443874,9368,366693893
256,500,375,-2,0.6,-1,1,6,2,6,1,9368,441971577,9368,571133183,9368,441950788,9368,571144147
256,500,375,-2,0.6,-1,1,6,2,6,2,9368,441972359,9368,441972450,9368,441950788,9368,571144147
256,500,375,-2,0.6,-1,1,6,2,6,3,9368,441967453,9368,441967586,9368,441950788,9368,571144147
256,500,375,-2,0.6,-1,1,6,2,6,4,9368,441974816,9368,441974904,9368,441950788,9368,571144147
256,500,375,-2,0.6,-1,1,6,2,6,5,9368,441967878,9368,441967966,9368,441950788,9368,571144147
256,500,375,-2,0.6,-1,1,6,2,6,6,9368,441971761,9368,441971815,9368,441950788,9368,571144147
256,500,375,-2,0.6,-1,1,6,2,7,1,9368,646440127,9368,775963893,9368,646359626,9368,775971592
256,500,375,-2,0.6,-1,1,6,2,7,2,9368,646417801,9368,646417937,9368,646359626,9368,775971592
256,500,375,-2,0.6,-1,1,6,2,7,3,9368,646418281,9368,646418364,9368,646359626,9368,775971592
256,500,375,-2,0.6,-1,1,6,2,7,4,9368,646421535,9368,646421613,9368,646359626,9368,775971592
256,500,375,-2,0.6,-1,1,6,2,7,5,9368,646421962,9368,646422008,9368,646359626,9368,775971592
256,500,375,-2,0.6,-1,1,6,2,7,6,9368,646423035,9368,646423073,9368,646359626,9368,775971592
256,500,375,-2,0.6,-1,1,6,2,8,1,9368,874285431,9369,5591710,9368,874213253,9369,5603043
256,500,375,-2,0.6,-1,1,6,2,8,2,9368,874281101,9368,874281272,9368,874213253,9369,5603043
256,500,375,-2,0.6,-1,1,6,2,8,3,9368,874267456,9368,874267555,9368,874213253,9369,5603043
256,500,375,-2,0.6,-1,1,6,2,8,4,9368,874271794,9368,874271851,9368,874213253,9369,5603043
256,500,375,-2,0.6,-1,1,6,2,8,5,9368,874270342,9368,874270374,9368,874213253,9369,5603043
256,500,375,-2,0.6,-1,1,6,2,8,6,9368,874266276,9368,874266469,9368,874213253,9369,5603043
256,500,375,-2,0.6,-1,1,6,2,9,1,9369,93995767,9369,223814800,9369,93919136,9369,223828023
256,500,375,-2,0.6,-1,1,6,2,9,2,9369,93970770,9369,93970917,9369,93919136,9369,223828023
256,500,375,-2,0.6,-1,1,6,2,9,3,9369,93991890,9369,93992048,9369,93919136,9369,223828023
256,500,375,-2,0.6,-1,1,6,2,9,4,9369,93972044,9369,93972144,9369,93919136,9369,223828023
256,500,375,-2,0.6,-1,1,6,2,9,5,9369,93975782,9369,93975830,9369,93919136,9369,223828023
256,500,375,-2,0.6,-1,1,6,2,9,6,9369,93974431,9369,93974470,9369,93919136,9369,223828023
256,500,375,-2,0.6,-1,1,6,2,10,1,9369,313444845,9369,442636758,9369,313430018,9369,442645597
256,500,375,-2,0.6,-1,1,6,2,10,2,9369,315764488,9369,315764533,9369,313430018,9369,442645597
256,500,375,-2,0.6,-1,1,6,2,10,3,9369,315760877,9369,315760944,9369,313430018,9369,442645597
256,500,375,-2,0.6,-1,1,6,2,10,4,9369,315767354,9369,315767394,9369,313430018,9369,442645597
256,500,375,-2,0.6,-1,1,6,2,10,5,9369,315762448,9369,315762595,9369,313430018,9369,442645597
256,500,375,-2,0.6,-1,1,6,2,10,6,9369,313441037,9369,313441143,9369,313430018,9369,442645597
