"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,6,0,9,3,5706,759469654,5706,817867903,5706,756505034,5706,822725479
256,500,375,-2,0.6,-1,1,6,0,9,4,5706,765564976,5706,822675862,5706,756505034,5706,822725479
256,500,375,-2,0.6,-1,1,6,0,9,5,5706,756537814,5706,798646092,5706,756505034,5706,822725479
256,500,375,-2,0.6,-1,1,6,0,9,6,5706,779633451,5706,792790546,5706,756505034,5706,822725479
256,500,375,-2,0.6,-1,1,6,0,10,1,5706,902805061,5706,910356494,5706,901226397,5706,965605585
256,500,375,-2,0.6,-1,1,6,0,10,2,5706,902803688,5706,938319526,5706,901226397,5706,965605585
256,500,375,-2,0.6,-1,1,6,0,10,3,5706,901267981,5706,954219585,5706,901226397,5706,965605585
256,500,375,-2,0.6,-1,1,6,0,10,4,5706,910363064,5706,965597821,5706,901226397,5706,965605585
256,500,375,-2,0.6,-1,1,6,0,10,5,5706,901268721,5706,938687327,5706,901226397,5706,965605585
256,500,375,-2,0.6,-1,1,6,0,10,6,5706,914606586,5706,922262170,5706,901226397,5706,965605585
256,500,375,-2,0.6,-1,1,6,1,1,1,5707,51180221,5707,108019740,5707,51079508,5707,108277388
256,500,375,-2,0.6,-1,1,6,1,1,2,5707,51179846,5707,108019233,5707,51079508,5707,108277388
256,500,375,-2,0.6,-1,1,6,1,1,3,5707,51181909,5707,107996056,5707,51079508,5707,108277388
256,500,375,-2,0.6,-1,1,6,1,1,4,5707,51183375,5707,108270259,5707,51079508,5707,108277388
256,500,375,-2,0.6,-1,1,6,1,1,5,5707,51182671,5707,108264254,5707,51079508,5707,108277388
256,500,375,-2,0.6,-1,1,6,1,1,6,5707,59883398,5707,107995898,5707,51079508,5707,108277388
256,500,375,-2,0.6,-1,1,6,1,2,1,5707,195444233,5707,242082510,5707,185901829,5707,242207435
256,500,375,-2,0.6,-1,1,6,1,2,2,5707,185917535,5707,241792767,5707,185901829,5707,242207435
256,500,375,-2,0.6,-1,1,6,1,2,3,5707,185919987,5707,241818368,5707,185901829,5707,242207435
256,500,375,-2,0.6,-1,1,6,1,2,4,5707,192769246,5707,241792063,5707,185901829,5707,242207435
256,500,375,-2,0.6,-1,1,6,1,2,5,5707,185920472,5707,242193444,5707,185901829,5707,242207435
256,500,375,-2,0.6,-1,1,6,1,2,6,5707,186131500,5707,241809591,5707,185901829,5707,242207435
256,500,375,-2,0.6,-1,1,6,1,3,1,5707,332784452,5707,377128206,5707,320940419,5707,377184071
256,500,375,-2,0.6,-1,1,6,1,3,2,5707,321041926,5707,377145927,5707,320940419,5707,377184071
256,500,375,-2,0.6,-1,1,6,1,3,3,5707,336125934,5707,377152095,5707,320940419,5707,377184071
256,500,375,-2,0.6,-1,1,6,1,3,4,5707,321039786,5707,377168084,5707,320940419,5707,377184071
256,500,375,-2,0.6,-1,1,6,1,3,5,5707,321038749,5707,377125795,5707,320940419,5707,377184071
256,500,375,-2,0.6,-1,1,6,1,3,6,5707,323157802,5707,377171923,5707,320940419,5707,377184071
256,500,375,-2,0.6,-1,1,6,1,4,1,5707,454353863,5707,509840918,5707,454288151,5707,510327696
256,500,375,-2,0.6,-1,1,6,1,4,2,5707,454326607,5707,509815185,5707,454288151,5707,510327696
256,500,375,-2,0.6,-1,1,6,1,4,3,5707,469463179,5707,510321890,5707,454288151,5707,510327696
256,500,375,-2,0.6,-1,1,6,1,4,4,5707,454340498,5707,509843415,5707,454288151,5707,510327696
256,500,375,-2,0.6,-1,1,6,1,4,5,5707,476104285,5707,509831275,5707,454288151,5707,510327696
256,500,375,-2,0.6,-1,1,6,1,4,6,5707,454353865,5707,509811068,5707,454288151,5707,510327696
256,500,375,-2,0.6,-1,1,6,1,5,1,5707,589443221,5707,591657748,5707,588239381,5707,591911432
256,500,375,-2,0.6,-1,1,6,1,5,2,5707,588275061,5707,591663611,5707,588239381,5707,591911432
256,500,375,-2,0.6,-1,1,6,1,5,3,5707,588286683,5707,591667910,5707,588239381,5707,591911432
256,500,375,-2,0.6,-1,1,6,1,5,4,5707,588263956,5707,591686883,5707,588239381,5707,591911432
256,500,375,-2,0.6,-1,1,6,1,5,5,5707,588274404,5707,591902152,5707,588239381,5707,591911432
256,500,375,-2,0.6,-1,1,6,1,5,6,5707,589482014,5707,591668768,5707,588239381,5707,591911432
256,500,375,-2,0.6,-1,1,6,1,6,1,5707,667292371,5707,724405151,5707,667249990,5707,724461216
256,500,375,-2,0.6,-1,1,6,1,6,2,5707,667302371,5707,724093680,5707,667249990,5707,724461216
256,500,375,-2,0.6,-1,1,6,1,6,3,5707,667300670,5707,724114575,5707,667249990,5707,724461216
256,500,375,-2,0.6,-1,1,6,1,6,4,5707,667313956,5707,724093682,5707,667249990,5707,724461216
256,500,375,-2,0.6,-1,1,6,1,6,5,5707,678920473,5707,724118702,5707,667249990,5707,724461216
256,500,375,-2,0.6,-1,1,6,1,6,6,5707,678923305,5707,724455476,5707,667249990,5707,724461216
256,500,375,-2,0.6,-1,1,6,1,7,1,5707,802853855,5707,857980980,5707,800809599,5707,858540928
256,500,375,-2,0.6,-1,1,6,1,7,2,5707,800857623,5707,858067030,5707,800809599,5707,858540928
256,500,375,-2,0.6,-1,1,6,1,7,3,5707,800857994,5707,858513054,5707,800809599,5707,858540928
256,500,375,-2,0.6,-1,1,6,1,7,4,5707,804148599,5707,857977809,5707,800809599,5707,858540928
256,500,375,-2,0.6,-1,1,6,1,7,5,5707,802852657,5707,857961387,5707,800809599,5707,858540928
256,500,375,-2,0.6,-1,1,6,1,7,6,5707,813262706,5707,857961038,5707,800809599,5707,858540928
256,500,375,-2,0.6,-1,1,6,1,8,1,5707,942789877,5707,943982341,5707,935577536,5707,944128049
256,500,375,-2,0.6,-1,1,6,1,8,2,5707,936163698,5707,943974010,5707,935577536,5707,944128049
256,500,375,-2,0.6,-1,1,6,1,8,3,5707,935595682,5707,944122851,5707,935577536,5707,944128049
256,500,375,-2,0.6,-1,1,6,1,8,4,5707,942790719,5707,943970460,5707,935577536,5707,944128049
256,500,375,-2,0.6,-1,1,6,1,8,5,5707,942792273,5707,943982217,5707,935577536,5707,944128049
256,500,375,-2,0.6,-1,1,6,1,8,6,5707,943987640,5707,943987734,5707,935577536,5707,944128049
256,500,375,-2,0.6,-1,1,6,1,9,1,5708,29433873,5708,79010923,5708,22666339,5708,79145313
256,500,375,-2,0.6,-1,1,6,1,9,2,5708,22782344,5708,78988513,5708,22666339,5708,79145313
256,500,375,-2,0.6,-1,1,6,1,9,3,5708,22785807,5708,79139231,5708,22666339,5708,79145313
256,500,375,-2,0.6,-1,1,6,1,9,4,5708,22784355,5708,79014308,5708,22666339,5708,79145313
256,500,375,-2,0.6,-1,1,6,1,9,5,5708,22773235,5708,78991063,5708,22666339,5708,79145313
256,500,375,-2,0.6,-1,1,6,1,9,6,5708,41993024,5708,79119139,5708,22666339,5708,79145313
256,500,375,-2,0.6,-1,1,6,1,10,1,5708,158255877,5708,158843791,5708,154575105,5708,159191302
256,500,375,-2,0.6,-1,1,6,1,10,2,5708,154596066,5708,159186881,5708,154575105,5708,159191302
256,500,375,-2,0.6,-1,1,6,1,10,3,5708,154598074,5708,158842758,5708,154575105,5708,159191302
256,500,375,-2,0.6,-1,1,6,1,10,4,5708,154600303,5708,158843859,5708,154575105,5708,159191302
256,500,375,-2,0.6,-1,1,6,1,10,5,5708,158140277,5708,158840310,5708,154575105,5708,159191302
256,500,375,-2,0.6,-1,1,6,1,10,6,5708,158849948,5708,158850045,5708,154575105,5708,159191302
256,500,375,-2,0.6,-1,1,6,2,1,1,5708,243808372,5708,375127476,5708,243709613,5708,375138586
256,500,375,-2,0.6,-1,1,6,2,1,2,5708,243831863,5708,243831946,5708,243709613,5708,375138586
256,500,375,-2,0.6,-1,1,6,2,1,3,5708,243805994,5708,243806682,5708,243709613,5708,375138586
256,500,375,-2,0.6,-1,1,6,2,1,4,5708,243814988,5708,243815350,5708,243709613,5708,375138586
256,500,375,-2,0.6,-1,1,6,2,1,5,5708,243828259,5708,243828299,5708,243709613,5708,375138586
256,500,375,-2,0.6,-1,1,6,2,1,6,5708,243826303,5708,243826327,5708,243709613,5708,375138586
256,500,375,-2,0.6,-1,1,6,2,2,1,5708,452166377,5708,581166991,5708,452128409,5708,581191746
256,500,375,-2,0.6,-1,1,6,2,2,2,5708,452171238,5708,452171309,5708,452128409,5708,581191746
256,500,375,-2,0.6,-1,1,6,2,2,3,5708,452167286,5708,452167490,5708,452128409,5708,581191746
256,500,375,-2,0.6,-1,1,6,2,2,4,5708,452176588,5708,452176652,5708,452128409,5708,581191746
256,500,375,-2,0.6,-1,1,6,2,2,5,5708,452169737,5708,452169826,5708,452128409,5708,581191746
256,500,375,-2,0.6,-1,1,6,2,2,6,5708,452169064,5708,452169120,5708,452128409,5708,581191746
256,500,375,-2,0.6,-1,1,6,2,3,1,5708,666441231,5708,795927812,5708,666396988,5708,795971040
256,500,375,-2,0.6,-1,1,6,2,3,2,5708,666441552,5708,666441661,5708,666396988,5708,795971040
256,500,375,-2,0.6,-1,1,6,2,3,3,5708,666448814,5708,666448899,5708,666396988,5708,795971040
256,500,375,-2,0.6,-1,1,6,2,3,4,5708,666438369,5708,666438501,5708,666396988,5708,795971040
256,500,375,-2,0.6,-1,1,6,2,3,5,5708,666445190,5708,666445217,5708,666396988,5708,795971040
256,500,375,-2,0.6,-1,1,6,2,3,6,5708,666437667,5708,666437793,5708,666396988,5708,795971040
256,500,375,-2,0.6,-1,1,6,2,4,1,5708,879003405,5709,8319581,5708,878988342,5709,8330139
256,500,375,-2,0.6,-1,1,6,2,4,2,5708,879004641,5708,879004760,5708,878988342,5709,8330139
256,500,375,-2,0.6,-1,1,6,2,4,3,5708,879006556,5708,879006627,5708,878988342,5709,8330139
256,500,375,-2,0.6,-1,1,6,2,4,4,5708,879002260,5708,879002397,5708,878988342,5709,8330139
256,500,375,-2,0.6,-1,1,6,2,4,5,5708,882787084,5708,882787232,5708,878988342,5709,8330139
256,500,375,-2,0.6,-1,1,6,2,4,6,5708,879007606,5708,879007646,5708,878988342,5709,8330139
256,500,375,-2,0.6,-1,1,6,2,5,1,5709,91107492,5709,221305119,5709,91085489,5709,221343510
256,500,375,-2,0.6,-1,1,6,2,5,2,5709,92774429,5709,92774479,5709,91085489,5709,221343510
256,500,375,-2,0.6,-1,1,6,2,5,3,5709,91121717,5709,91121853,5709,91085489,5709,221343510
256,500,375,-2,0.6,-1,1,6,2,5,4,5709,91123777,5709,91123819,5709,91085489,5709,221343510
256,500,375,-2,0.6,-1,1,6,2,5,5,5709,91109346,5709,91109379,5709,91085489,5709,221343510
256,500,375,-2,0.6,-1,1,6,2,5,6,5709,91107868,5709,91107973,5709,91085489,5709,221343510
256,500,375,-2,0.6,-1,1,6,2,6,1,5709,315882189,5709,445788828,5709,315868398,5709,445797688
256,500,375,-2,0.6,-1,1,6,2,6,2,5709,315880476,5709,315880530,5709,315868398,5709,445797688
256,500,375,-2,0.6,-1,1,6,2,6,3,5709,319449424,5709,319449569,5709,315868398,5709,445797688
256,500,375,-2,0.6,-1,1,6,2,6,4,5709,319449429,5709,319449571,5709,315868398,5709,445797688
256,500,375,-2,0.6,-1,1,6,2,6,5,5709,319458996,5709,319459146,5709,315868398,5709,445797688
256,500,375,-2,0.6,-1,1,6,2,6,6,5709,319455161,5709,319455263,5709,315868398,5709,445797688
256,500,375,-2,0.6,-1,1,6,2,7,1,5709,537328499,5709,667354623,5709,537316078,5709,667395029
256,500,375,-2,0.6,-1,1,6,2,7,2,5709,537328700,5709,537328805,5709,537316078,5709,667395029
256,500,375,-2,0.6,-1,1,6,2,7,3,5709,537333191,5709,537333317,5709,537316078,5709,667395029
256,500,375,-2,0.6,-1,1,6,2,7,4,5709,537334635,5709,537334709,5709,537316078,5709,667395029
256,500,375,-2,0.6,-1,1,6,2,7,5,5709,537333233,5709,537333293,5709,537316078,5709,667395029
256,500,375,-2,0.6,-1,1,6,2,7,6,5709,537339007,5709,537339057,5709,537316078,5709,667395029
256,500,375,-2,0.6,-1,1,6,2,8,1,5709,759764077,5709,891043733,5709,759650276,5709,891103399
256,500,375,-2,0.6,-1,1,6,2,8,2,5709,759752368,5709,759752440,5709,759650276,5709,891103399
256,500,375,-2,0.6,-1,1,6,2,8,3,5709,759764074,5709,759764234,5709,759650276,5709,891103399
256,500,375,-2,0.6,-1,1,6,2,8,4,5709,759747018,5709,759747174,5709,759650276,5709,891103399
256,500,375,-2,0.6,-1,1,6,2,8,5,5709,759751737,5709,759751802,5709,759650276,5709,891103399
256,500,375,-2,0.6,-1,1,6,2,8,6,5709,759767232,5709,759767284,5709,759650276,5709,891103399
256,500,375,-2,0.6,-1,1,6,2,9,1,5709,999257766,5710,133836687,5709,999240419,5710,133846746
256,500,375,-2,0.6,-1,1,6,2,9,2,5709,999264649,5709,999264714,5709,999240419,5710,133846746
256,500,375,-2,0.6,-1,1,6,2,9,3,5709,999255186,5709,999255439,5709,999240419,5710,133846746
256,500,375,-2,0.6,-1,1,6,2,9,4,5709,999258406,5709,999258492,5709,999240419,5710,133846746
256,500,375,-2,0.6,-1,1,6,2,9,5,5709,999261529,5709,999261590,5709,999240419,5710,133846746
256,500,375,-2,0.6,-1,1,6,2,9,6,5709,999261817,5709,999261883,5709,999240419,5710,133846746
256,500,375,-2,0.6,-1,1,6,2,10,1,5710,212726336,5710,342383800,5710,212710377,5710,342398544
256,500,375,-2,0.6,-1,1,6,2,10,2,5710,212725393,5710,212725521,5710,212710377,5710,342398544
256,500,375,-2,0.6,-1,1,6,2,10,3,5710,212727421,5710,212727485,5710,212710377,5710,342398544
256,500,375,-2,0.6,-1,1,6,2,10,4,5710,216110651,5710,216110718,5710,212710377,5710,342398544
256,500,375,-2,0.6,-1,1,6,2,10,5,5710,212728848,5710,212728957,5710,212710377,5710,342398544
256,500,375,-2,0.6,-1,1,6,2,10,6,5710,212730141,5710,212730182,5710,212710377,5710,342398544
