"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,6,0,9,3,9209,807729472,9209,860266967,9209,801599108,9209,861420036
256,500,375,-2,0.6,-1,1,6,0,9,4,9209,803708865,9209,861387162,9209,801599108,9209,861420036
256,500,375,-2,0.6,-1,1,6,0,9,5,9209,802457502,9209,842465469,9209,801599108,9209,861420036
256,500,375,-2,0.6,-1,1,6,0,9,6,9209,805778059,9209,813733625,9209,801599108,9209,861420036
256,500,375,-2,0.6,-1,1,6,0,10,1,9209,945063631,9209,962480766,9209,945027768,9210,8623887
256,500,375,-2,0.6,-1,1,6,0,10,2,9209,946113551,9209,997697248,9209,945027768,9210,8623887
256,500,375,-2,0.6,-1,1,6,0,10,3,9209,945060613,9209,997948533,9209,945027768,9210,8623887
256,500,375,-2,0.6,-1,1,6,0,10,4,9209,945065082,9210,8584046,9209,945027768,9210,8623887
256,500,375,-2,0.6,-1,1,6,0,10,5,9209,945065569,9209,981512347,9209,945027768,9210,8623887
256,500,375,-2,0.6,-1,1,6,0,10,6,9209,963720638,9209,980026041,9209,945027768,9210,8623887
256,500,375,-2,0.6,-1,1,6,1,1,1,9210,97499642,9210,155304702,9210,96173531,9210,155773813
256,500,375,-2,0.6,-1,1,6,1,1,2,9210,97410442,9210,155684005,9210,96173531,9210,155773813
256,500,375,-2,0.6,-1,1,6,1,1,3,9210,96234165,9210,155759881,9210,96173531,9210,155773813
256,500,375,-2,0.6,-1,1,6,1,1,4,9210,96234168,9210,155322334,9210,96173531,9210,155773813
256,500,375,-2,0.6,-1,1,6,1,1,5,9210,96212257,9210,155316994,9210,96173531,9210,155773813
256,500,375,-2,0.6,-1,1,6,1,1,6,9210,119213151,9210,155307136,9210,96173531,9210,155773813
256,500,375,-2,0.6,-1,1,6,1,2,1,9210,238064269,9210,297165494,9210,238047660,9210,297299654
256,500,375,-2,0.6,-1,1,6,1,2,2,9210,238064440,9210,297166881,9210,238047660,9210,297299654
256,500,375,-2,0.6,-1,1,6,1,2,3,9210,238068114,9210,297292835,9210,238047660,9210,297299654
256,500,375,-2,0.6,-1,1,6,1,2,4,9210,238068331,9210,297185038,9210,238047660,9210,297299654
256,500,375,-2,0.6,-1,1,6,1,2,5,9210,242424962,9210,297249121,9210,238047660,9210,297299654
256,500,375,-2,0.6,-1,1,6,1,2,6,9210,238067140,9210,297183755,9210,238047660,9210,297299654
256,500,375,-2,0.6,-1,1,6,1,3,1,9210,375858015,9210,434569009,9210,375845391,9210,434804998
256,500,375,-2,0.6,-1,1,6,1,3,2,9210,375857231,9210,434574838,9210,375845391,9210,434804998
256,500,375,-2,0.6,-1,1,6,1,3,3,9210,382673603,9210,434694419,9210,375845391,9210,434804998
256,500,375,-2,0.6,-1,1,6,1,3,4,9210,382557533,9210,434589977,9210,375845391,9210,434804998
256,500,375,-2,0.6,-1,1,6,1,3,5,9210,375858531,9210,434587075,9210,375845391,9210,434804998
256,500,375,-2,0.6,-1,1,6,1,3,6,9210,379116823,9210,434798757,9210,375845391,9210,434804998
256,500,375,-2,0.6,-1,1,6,1,4,1,9210,514248079,9210,571880753,9210,514233035,9210,571911666
256,500,375,-2,0.6,-1,1,6,1,4,2,9210,517565118,9210,571470868,9210,514233035,9210,571911666
256,500,375,-2,0.6,-1,1,6,1,4,3,9210,514248257,9210,571481945,9210,514233035,9210,571911666
256,500,375,-2,0.6,-1,1,6,1,4,4,9210,515234147,9210,571658924,9210,514233035,9210,571911666
256,500,375,-2,0.6,-1,1,6,1,4,5,9210,514250706,9210,571495313,9210,514233035,9210,571911666
256,500,375,-2,0.6,-1,1,6,1,4,6,9210,514251975,9210,571465074,9210,514233035,9210,571911666
256,500,375,-2,0.6,-1,1,6,1,5,1,9210,648163932,9210,704683520,9210,648084599,9210,705252284
256,500,375,-2,0.6,-1,1,6,1,5,2,9210,648166639,9210,704680263,9210,648084599,9210,705252284
256,500,375,-2,0.6,-1,1,6,1,5,3,9210,648163215,9210,705004719,9210,648084599,9210,705252284
256,500,375,-2,0.6,-1,1,6,1,5,4,9210,651576748,9210,704698009,9210,648084599,9210,705252284
256,500,375,-2,0.6,-1,1,6,1,5,5,9210,648166271,9210,704700406,9210,648084599,9210,705252284
256,500,375,-2,0.6,-1,1,6,1,5,6,9210,670883581,9210,705246073,9210,648084599,9210,705252284
256,500,375,-2,0.6,-1,1,6,1,6,1,9210,785529510,9210,789771336,9210,785511253,9210,789790193
256,500,375,-2,0.6,-1,1,6,1,6,2,9210,786224452,9210,789758512,9210,785511253,9210,789790193
256,500,375,-2,0.6,-1,1,6,1,6,3,9210,785529907,9210,789770685,9210,785511253,9210,789790193
256,500,375,-2,0.6,-1,1,6,1,6,4,9210,789773243,9210,789773322,9210,785511253,9210,789790193
256,500,375,-2,0.6,-1,1,6,1,6,5,9210,785528414,9210,789757074,9210,785511253,9210,789790193
256,500,375,-2,0.6,-1,1,6,1,6,6,9210,789767453,9210,789767571,9210,785511253,9210,789790193
256,500,375,-2,0.6,-1,1,6,1,7,1,9210,871887607,9210,929659301,9210,871882854,9210,929875725
256,500,375,-2,0.6,-1,1,6,1,7,2,9210,871887783,9210,929675118,9210,871882854,9210,929875725
256,500,375,-2,0.6,-1,1,6,1,7,3,9210,872455845,9210,929658089,9210,871882854,9210,929875725
256,500,375,-2,0.6,-1,1,6,1,7,4,9210,874946429,9210,929839641,9210,871882854,9210,929875725
256,500,375,-2,0.6,-1,1,6,1,7,5,9210,871886422,9210,929866683,9210,871882854,9210,929875725
256,500,375,-2,0.6,-1,1,6,1,7,6,9210,883110846,9210,929774869,9210,871882854,9210,929875725
256,500,375,-2,0.6,-1,1,6,1,8,1,9211,12805087,9211,71774187,9211,12699287,9211,71982358
256,500,375,-2,0.6,-1,1,6,1,8,2,9211,12790648,9211,71727527,9211,12699287,9211,71982358
256,500,375,-2,0.6,-1,1,6,1,8,3,9211,12805083,9211,71707751,9211,12699287,9211,71982358
256,500,375,-2,0.6,-1,1,6,1,8,4,9211,12790717,9211,71705037,9211,12699287,9211,71982358
256,500,375,-2,0.6,-1,1,6,1,8,5,9211,22441584,9211,71973417,9211,12699287,9211,71982358
256,500,375,-2,0.6,-1,1,6,1,8,6,9211,27897402,9211,71722337,9211,12699287,9211,71982358
256,500,375,-2,0.6,-1,1,6,1,9,1,9211,157331290,9211,217691652,9211,157213598,9211,217810182
256,500,375,-2,0.6,-1,1,6,1,9,2,9211,163489630,9211,217708208,9211,157213598,9211,217810182
256,500,375,-2,0.6,-1,1,6,1,9,3,9211,157331430,9211,217672469,9211,157213598,9211,217810182
256,500,375,-2,0.6,-1,1,6,1,9,4,9211,167134103,9211,217692308,9211,157213598,9211,217810182
256,500,375,-2,0.6,-1,1,6,1,9,5,9211,159115133,9211,217671993,9211,157213598,9211,217810182
256,500,375,-2,0.6,-1,1,6,1,9,6,9211,160705573,9211,217778438,9211,157213598,9211,217810182
256,500,375,-2,0.6,-1,1,6,1,10,1,9211,307095848,9211,361034244,9211,300720334,9211,361392232
256,500,375,-2,0.6,-1,1,6,1,10,2,9211,300755232,9211,361351488,9211,300720334,9211,361392232
256,500,375,-2,0.6,-1,1,6,1,10,3,9211,300755448,9211,361220753,9211,300720334,9211,361392232
256,500,375,-2,0.6,-1,1,6,1,10,4,9211,302430571,9211,360857024,9211,300720334,9211,361392232
256,500,375,-2,0.6,-1,1,6,1,10,5,9211,307095219,9211,360833954,9211,300720334,9211,361392232
256,500,375,-2,0.6,-1,1,6,1,10,6,9211,318358471,9211,360837055,9211,300720334,9211,361392232
256,500,375,-2,0.6,-1,1,6,2,1,1,9211,449255998,9211,584084573,9211,449215449,9211,584113511
256,500,375,-2,0.6,-1,1,6,2,1,2,9211,449256757,9211,449256913,9211,449215449,9211,584113511
256,500,375,-2,0.6,-1,1,6,2,1,3,9211,449259399,9211,449259521,9211,449215449,9211,584113511
256,500,375,-2,0.6,-1,1,6,2,1,4,9211,449258440,9211,449258605,9211,449215449,9211,584113511
256,500,375,-2,0.6,-1,1,6,2,1,5,9211,449262029,9211,449262115,9211,449215449,9211,584113511
256,500,375,-2,0.6,-1,1,6,2,1,6,9211,449263884,9211,449263927,9211,449215449,9211,584113511
256,500,375,-2,0.6,-1,1,6,2,2,1,9211,672032537,9211,805983210,9211,672007426,9211,806025208
256,500,375,-2,0.6,-1,1,6,2,2,2,9211,672023760,9211,672024071,9211,672007426,9211,806025208
256,500,375,-2,0.6,-1,1,6,2,2,3,9211,672024755,9211,672024884,9211,672007426,9211,806025208
256,500,375,-2,0.6,-1,1,6,2,2,4,9211,672028159,9211,672028204,9211,672007426,9211,806025208
256,500,375,-2,0.6,-1,1,6,2,2,5,9211,672028425,9211,672028520,9211,672007426,9211,806025208
256,500,375,-2,0.6,-1,1,6,2,2,6,9211,672030678,9211,672030722,9211,672007426,9211,806025208
256,500,375,-2,0.6,-1,1,6,2,3,1,9211,900338745,9212,33826480,9211,900284163,9212,33867704
256,500,375,-2,0.6,-1,1,6,2,3,2,9211,900337350,9211,900337493,9211,900284163,9212,33867704
256,500,375,-2,0.6,-1,1,6,2,3,3,9211,902098922,9211,902099043,9211,900284163,9212,33867704
256,500,375,-2,0.6,-1,1,6,2,3,4,9211,902099612,9211,902099921,9211,900284163,9212,33867704
256,500,375,-2,0.6,-1,1,6,2,3,5,9211,902099885,9211,902100096,9211,900284163,9212,33867704
256,500,375,-2,0.6,-1,1,6,2,3,6,9211,902103638,9211,902103680,9211,900284163,9212,33867704
256,500,375,-2,0.6,-1,1,6,2,4,1,9212,130679187,9212,265846553,9212,130663701,9212,265894548
256,500,375,-2,0.6,-1,1,6,2,4,2,9212,132513523,9212,132513663,9212,130663701,9212,265894548
256,500,375,-2,0.6,-1,1,6,2,4,3,9212,132457186,9212,132457319,9212,130663701,9212,265894548
256,500,375,-2,0.6,-1,1,6,2,4,4,9212,132471440,9212,132471521,9212,130663701,9212,265894548
256,500,375,-2,0.6,-1,1,6,2,4,5,9212,132466772,9212,132466831,9212,130663701,9212,265894548
256,500,375,-2,0.6,-1,1,6,2,4,6,9212,132473804,9212,132473891,9212,130663701,9212,265894548
256,500,375,-2,0.6,-1,1,6,2,5,1,9212,353320806,9212,491455055,9212,353268482,9212,491464749
256,500,375,-2,0.6,-1,1,6,2,5,2,9212,353320808,9212,353320936,9212,353268482,9212,491464749
256,500,375,-2,0.6,-1,1,6,2,5,3,9212,353297889,9212,353297948,9212,353268482,9212,491464749
256,500,375,-2,0.6,-1,1,6,2,5,4,9212,353335734,9212,353335894,9212,353268482,9212,491464749
256,500,375,-2,0.6,-1,1,6,2,5,5,9212,355762898,9212,355762955,9212,353268482,9212,491464749
256,500,375,-2,0.6,-1,1,6,2,5,6,9212,353289257,9212,353289405,9212,353268482,9212,491464749
256,500,375,-2,0.6,-1,1,6,2,6,1,9212,575259037,9212,707221153,9212,575242742,9212,707258025
256,500,375,-2,0.6,-1,1,6,2,6,2,9212,575260688,9212,575260803,9212,575242742,9212,707258025
256,500,375,-2,0.6,-1,1,6,2,6,3,9212,575264399,9212,575264524,9212,575242742,9212,707258025
256,500,375,-2,0.6,-1,1,6,2,6,4,9212,575265278,9212,575265352,9212,575242742,9212,707258025
256,500,375,-2,0.6,-1,1,6,2,6,5,9212,575265259,9212,575265312,9212,575242742,9212,707258025
256,500,375,-2,0.6,-1,1,6,2,6,6,9212,575267806,9212,575267862,9212,575242742,9212,707258025
256,500,375,-2,0.6,-1,1,6,2,7,1,9212,793667213,9212,926300967,9212,793588494,9212,926333772
256,500,375,-2,0.6,-1,1,6,2,7,2,9212,793669617,9212,793669665,9212,793588494,9212,926333772
256,500,375,-2,0.6,-1,1,6,2,7,3,9212,793689674,9212,793689713,9212,793588494,9212,926333772
256,500,375,-2,0.6,-1,1,6,2,7,4,9212,793667137,9212,793667227,9212,793588494,9212,926333772
256,500,375,-2,0.6,-1,1,6,2,7,5,9212,793685844,9212,793685980,9212,793588494,9212,926333772
256,500,375,-2,0.6,-1,1,6,2,7,6,9212,793664169,9212,793664330,9212,793588494,9212,926333772
256,500,375,-2,0.6,-1,1,6,2,8,1,9213,15333628,9213,147680116,9213,15314767,9213,147708343
256,500,375,-2,0.6,-1,1,6,2,8,2,9213,15332655,9213,15332799,9213,15314767,9213,147708343
256,500,375,-2,0.6,-1,1,6,2,8,3,9213,15334204,9213,15334238,9213,15314767,9213,147708343
256,500,375,-2,0.6,-1,1,6,2,8,4,9213,15335304,9213,15335398,9213,15314767,9213,147708343
256,500,375,-2,0.6,-1,1,6,2,8,5,9213,15334918,9213,15335092,9213,15314767,9213,147708343
256,500,375,-2,0.6,-1,1,6,2,8,6,9213,15337395,9213,15337582,9213,15314767,9213,147708343
256,500,375,-2,0.6,-1,1,6,2,9,1,9213,228546848,9213,358891355,9213,228518505,9213,358903304
256,500,375,-2,0.6,-1,1,6,2,9,2,9213,228539257,9213,228539400,9213,228518505,9213,358903304
256,500,375,-2,0.6,-1,1,6,2,9,3,9213,228542748,9213,228542798,9213,228518505,9213,358903304
256,500,375,-2,0.6,-1,1,6,2,9,4,9213,228546636,9213,228546696,9213,228518505,9213,358903304
256,500,375,-2,0.6,-1,1,6,2,9,5,9213,228550026,9213,228550065,9213,228518505,9213,358903304
256,500,375,-2,0.6,-1,1,6,2,9,6,9213,228556321,9213,228556369,9213,228518505,9213,358903304
256,500,375,-2,0.6,-1,1,6,2,10,1,9213,439780121,9213,570924999,9213,439650722,9213,570936588
256,500,375,-2,0.6,-1,1,6,2,10,2,9213,442457081,9213,442457125,9213,439650722,9213,570936588
256,500,375,-2,0.6,-1,1,6,2,10,3,9213,439766207,9213,439766257,9213,439650722,9213,570936588
256,500,375,-2,0.6,-1,1,6,2,10,4,9213,439765446,9213,439765521,9213,439650722,9213,570936588
256,500,375,-2,0.6,-1,1,6,2,10,5,9213,442450430,9213,442450652,9213,439650722,9213,570936588
256,500,375,-2,0.6,-1,1,6,2,10,6,9213,439763556,9213,439763701,9213,439650722,9213,570936588
