"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,4,0,8,4,9495,945142773,9495,970626213,9495,937448323,9496,23756138
256,500,375,-2,0.6,-1,1,4,0,9,1,9496,107634895,9496,129156758,9496,107580704,9496,170081112
256,500,375,-2,0.6,-1,1,4,0,9,2,9496,107634166,9496,168787162,9496,107580704,9496,170081112
256,500,375,-2,0.6,-1,1,4,0,9,3,9496,109068822,9496,170037800,9496,107580704,9496,170081112
256,500,375,-2,0.6,-1,1,4,0,9,4,9496,107635982,9496,129757090,9496,107580704,9496,170081112
256,500,375,-2,0.6,-1,1,4,0,10,1,9496,248006231,9496,267594019,9496,247949150,9496,315580185
256,500,375,-2,0.6,-1,1,4,0,10,2,9496,247981447,9496,315426503,9496,247949150,9496,315580185
256,500,375,-2,0.6,-1,1,4,0,10,3,9496,247992722,9496,315537484,9496,247949150,9496,315580185
256,500,375,-2,0.6,-1,1,4,0,10,4,9496,249114278,9496,272792677,9496,247949150,9496,315580185
256,500,375,-2,0.6,-1,1,4,1,1,1,9496,393408470,9496,397160242,9496,392726085,9496,397212153
256,500,375,-2,0.6,-1,1,4,1,1,2,9496,392773189,9496,397161443,9496,392726085,9496,397212153
256,500,375,-2,0.6,-1,1,4,1,1,3,9496,392771905,9496,397172038,9496,392726085,9496,397212153
256,500,375,-2,0.6,-1,1,4,1,1,4,9496,392805711,9496,397165479,9496,392726085,9496,397212153
256,500,375,-2,0.6,-1,1,4,1,2,1,9496,467478434,9496,526354748,9496,467461068,9496,526363199
256,500,375,-2,0.6,-1,1,4,1,2,2,9496,467482593,9496,526355625,9496,467461068,9496,526363199
256,500,375,-2,0.6,-1,1,4,1,2,3,9496,467474885,9496,526338107,9496,467461068,9496,526363199
256,500,375,-2,0.6,-1,1,4,1,2,4,9496,467477648,9496,526337219,9496,467461068,9496,526363199
256,500,375,-2,0.6,-1,1,4,1,3,1,9496,592408645,9496,649936976,9496,592163433,9496,649962064
256,500,375,-2,0.6,-1,1,4,1,3,2,9496,592174975,9496,649954573,9496,592163433,9496,649962064
256,500,375,-2,0.6,-1,1,4,1,3,3,9496,592176421,9496,649940707,9496,592163433,9496,649962064
256,500,375,-2,0.6,-1,1,4,1,3,4,9496,592175865,9496,649954680,9496,592163433,9496,649962064
256,500,375,-2,0.6,-1,1,4,1,4,1,9496,719068321,9496,774051488,9496,716872060,9496,774065083
256,500,375,-2,0.6,-1,1,4,1,4,2,9496,716920213,9496,774033116,9496,716872060,9496,774065083
256,500,375,-2,0.6,-1,1,4,1,4,3,9496,716897938,9496,774047293,9496,716872060,9496,774065083
256,500,375,-2,0.6,-1,1,4,1,4,4,9496,716897209,9496,774028909,9496,716872060,9496,774065083
256,500,375,-2,0.6,-1,1,4,1,5,1,9496,843331240,9496,899540834,9496,843284654,9496,899548331
256,500,375,-2,0.6,-1,1,4,1,5,2,9496,843307703,9496,899518069,9496,843284654,9496,899548331
256,500,375,-2,0.6,-1,1,4,1,5,3,9496,843306503,9496,899517477,9496,843284654,9496,899548331
256,500,375,-2,0.6,-1,1,4,1,5,4,9496,845734622,9496,899540825,9496,843284654,9496,899548331
256,500,375,-2,0.6,-1,1,4,1,6,1,9496,965623927,9496,975384232,9496,965605400,9496,975391805
256,500,375,-2,0.6,-1,1,4,1,6,2,9496,965619994,9496,975381972,9496,965605400,9496,975391805
256,500,375,-2,0.6,-1,1,4,1,6,3,9496,965619319,9496,975384336,9496,965605400,9496,975391805
256,500,375,-2,0.6,-1,1,4,1,6,4,9496,965620078,9496,975376669,9496,965605400,9496,975391805
256,500,375,-2,0.6,-1,1,4,1,7,1,9497,43460055,9497,100672005,9497,43440020,9497,100728429
256,500,375,-2,0.6,-1,1,4,1,7,2,9497,43472275,9497,100649161,9497,43440020,9497,100728429
256,500,375,-2,0.6,-1,1,4,1,7,3,9497,43459960,9497,100648546,9497,43440020,9497,100728429
256,500,375,-2,0.6,-1,1,4,1,7,4,9497,43470584,9497,100670640,9497,43440020,9497,100728429
256,500,375,-2,0.6,-1,1,4,1,8,1,9497,168586596,9497,178830752,9497,168566594,9497,178849852
256,500,375,-2,0.6,-1,1,4,1,8,2,9497,168581654,9497,178836171,9497,168566594,9497,178849852
256,500,375,-2,0.6,-1,1,4,1,8,3,9497,168582333,9497,178844295,9497,168566594,9497,178849852
256,500,375,-2,0.6,-1,1,4,1,8,4,9497,168582466,9497,178832573,9497,168566594,9497,178849852
256,500,375,-2,0.6,-1,1,4,1,9,1,9497,245520310,9497,302361070,9497,245509964,9497,302453916
256,500,375,-2,0.6,-1,1,4,1,9,2,9497,245523161,9497,302382342,9497,245509964,9497,302453916
256,500,375,-2,0.6,-1,1,4,1,9,3,9497,245525751,9497,302382206,9497,245509964,9497,302453916
256,500,375,-2,0.6,-1,1,4,1,9,4,9497,245522346,9497,302361158,9497,245509964,9497,302453916
256,500,375,-2,0.6,-1,1,4,1,10,1,9497,369320358,9497,381118472,9497,369212898,9497,381157957
256,500,375,-2,0.6,-1,1,4,1,10,2,9497,369320340,9497,381151655,9497,369212898,9497,381157957
256,500,375,-2,0.6,-1,1,4,1,10,3,9497,369320588,9497,381125547,9497,369212898,9497,381157957
256,500,375,-2,0.6,-1,1,4,1,10,4,9497,369324041,9497,381130202,9497,369212898,9497,381157957
256,500,375,-2,0.6,-1,1,4,2,1,1,9497,455023018,9497,585261927,9497,455009865,9497,585310599
256,500,375,-2,0.6,-1,1,4,2,1,2,9497,455024975,9497,455025024,9497,455009865,9497,585310599
256,500,375,-2,0.6,-1,1,4,2,1,3,9497,455737528,9497,455737591,9497,455009865,9497,585310599
256,500,375,-2,0.6,-1,1,4,2,1,4,9497,455023045,9497,455023161,9497,455009865,9497,585310599
256,500,375,-2,0.6,-1,1,4,2,2,1,9497,662401566,9497,793806791,9497,662379021,9497,793815389
256,500,375,-2,0.6,-1,1,4,2,2,2,9497,662402092,9497,662402184,9497,662379021,9497,793815389
256,500,375,-2,0.6,-1,1,4,2,2,3,9497,662400651,9497,662400773,9497,662379021,9497,793815389
256,500,375,-2,0.6,-1,1,4,2,2,4,9497,662403937,9497,662404004,9497,662379021,9497,793815389
256,500,375,-2,0.6,-1,1,4,2,3,1,9497,872793594,9498,2654073,9497,872692670,9498,2693091
256,500,375,-2,0.6,-1,1,4,2,3,2,9497,872819699,9497,872819855,9497,872692670,9498,2693091
256,500,375,-2,0.6,-1,1,4,2,3,3,9497,872792444,9497,872792595,9497,872692670,9498,2693091
256,500,375,-2,0.6,-1,1,4,2,3,4,9497,872826450,9497,872826503,9497,872692670,9498,2693091
256,500,375,-2,0.6,-1,1,4,2,4,1,9498,96058056,9498,230875556,9498,96015456,9498,230898603
256,500,375,-2,0.6,-1,1,4,2,4,2,9498,96074697,9498,96074880,9498,96015456,9498,230898603
256,500,375,-2,0.6,-1,1,4,2,4,3,9498,96056850,9498,96057004,9498,96015456,9498,230898603
256,500,375,-2,0.6,-1,1,4,2,4,4,9498,96076654,9498,96076744,9498,96015456,9498,230898603
256,500,375,-2,0.6,-1,1,4,2,5,1,9498,311718705,9498,441588848,9498,311680831,9498,441623708
256,500,375,-2,0.6,-1,1,4,2,5,2,9498,311719700,9498,311719821,9498,311680831,9498,441623708
256,500,375,-2,0.6,-1,1,4,2,5,3,9498,311719622,9498,311719768,9498,311680831,9498,441623708
256,500,375,-2,0.6,-1,1,4,2,5,4,9498,311722284,9498,311722387,9498,311680831,9498,441623708
256,500,375,-2,0.6,-1,1,4,2,6,1,9498,524878898,9498,654643439,9498,524827612,9498,654689924
256,500,375,-2,0.6,-1,1,4,2,6,2,9498,524897882,9498,524898043,9498,524827612,9498,654689924
256,500,375,-2,0.6,-1,1,4,2,6,3,9498,524881701,9498,524881740,9498,524827612,9498,654689924
256,500,375,-2,0.6,-1,1,4,2,6,4,9498,524879625,9498,524879752,9498,524827612,9498,654689924
256,500,375,-2,0.6,-1,1,4,2,7,1,9498,732581444,9498,862293276,9498,732533025,9498,862328775
256,500,375,-2,0.6,-1,1,4,2,7,2,9498,732586835,9498,732586907,9498,732533025,9498,862328775
256,500,375,-2,0.6,-1,1,4,2,7,3,9498,732580894,9498,732581081,9498,732533025,9498,862328775
256,500,375,-2,0.6,-1,1,4,2,7,4,9498,732604508,9498,732604675,9498,732533025,9498,862328775
256,500,375,-2,0.6,-1,1,4,2,8,1,9498,943161678,9499,73109630,9498,943090621,9499,73158996
256,500,375,-2,0.6,-1,1,4,2,8,2,9498,945737710,9498,945737826,9498,943090621,9499,73158996
256,500,375,-2,0.6,-1,1,4,2,8,3,9498,943159643,9498,943159828,9498,943090621,9499,73158996
256,500,375,-2,0.6,-1,1,4,2,8,4,9498,943181273,9498,943181398,9498,943090621,9499,73158996
256,500,375,-2,0.6,-1,1,4,2,9,1,9499,173664248,9499,312117650,9499,173589150,9499,312127871
256,500,375,-2,0.6,-1,1,4,2,9,2,9499,175733025,9499,175733192,9499,173589150,9499,312127871
256,500,375,-2,0.6,-1,1,4,2,9,3,9499,173664594,9499,173664733,9499,173589150,9499,312127871
256,500,375,-2,0.6,-1,1,4,2,9,4,9499,175738463,9499,175738652,9499,173589150,9499,312127871
256,500,375,-2,0.6,-1,1,4,2,10,1,9499,387093035,9499,516741728,9499,387073723,9499,516778744
256,500,375,-2,0.6,-1,1,4,2,10,2,9499,387095556,9499,387095645,9499,387073723,9499,516778744
256,500,375,-2,0.6,-1,1,4,2,10,3,9499,387087086,9499,387087220,9499,387073723,9499,516778744
256,500,375,-2,0.6,-1,1,4,2,10,4,9499,387090554,9499,387090592,9499,387073723,9499,516778744
256,500,375,-2,0.6,-1,1,5,0,1,1,9499,616189357,9499,637003948,9499,613323952,9499,683818991
256,500,375,-2,0.6,-1,1,5,0,1,2,9499,616493045,9499,673873684,9499,613323952,9499,683818991
256,500,375,-2,0.6,-1,1,5,0,1,3,9499,613345102,9499,683767638,9499,613323952,9499,683818991
256,500,375,-2,0.6,-1,1,5,0,1,4,9499,615766216,9499,672432452,9499,613323952,9499,683818991
256,500,375,-2,0.6,-1,1,5,0,1,5,9499,615766212,9499,639495366,9499,613323952,9499,683818991
256,500,375,-2,0.6,-1,1,5,0,2,1,9499,757780421,9499,769384457,9499,757765840,9499,827788121
256,500,375,-2,0.6,-1,1,5,0,2,2,9499,757779457,9499,813441668,9499,757765840,9499,827788121
256,500,375,-2,0.6,-1,1,5,0,2,3,9499,757781157,9499,827755101,9499,757765840,9499,827788121
256,500,375,-2,0.6,-1,1,5,0,2,4,9499,759068651,9499,802083620,9499,757765840,9499,827788121
256,500,375,-2,0.6,-1,1,5,0,2,5,9499,769057565,9499,781036998,9499,757765840,9499,827788121
256,500,375,-2,0.6,-1,1,5,0,3,1,9499,903235220,9499,913168571,9499,903214139,9499,969927736
256,500,375,-2,0.6,-1,1,5,0,3,2,9499,905743903,9499,948842660,9499,903214139,9499,969927736
256,500,375,-2,0.6,-1,1,5,0,3,3,9499,903234411,9499,969888876,9499,903214139,9499,969927736
256,500,375,-2,0.6,-1,1,5,0,3,4,9499,905738191,9499,955939683,9499,903214139,9499,969927736
256,500,375,-2,0.6,-1,1,5,0,3,5,9499,915741920,9499,927595264,9499,903214139,9499,969927736
256,500,375,-2,0.6,-1,1,5,0,4,1,9500,51190476,9500,62572200,9500,50391027,9500,126417798
256,500,375,-2,0.6,-1,1,5,0,4,2,9500,50410091,9500,112266511,9500,50391027,9500,126417798
256,500,375,-2,0.6,-1,1,5,0,4,3,9500,50410243,9500,126392337,9500,50391027,9500,126417798
256,500,375,-2,0.6,-1,1,5,0,4,4,9500,51194426,9500,91557611,9500,50391027,9500,126417798
256,500,375,-2,0.6,-1,1,5,0,4,5,9500,51190769,9500,62982127,9500,50391027,9500,126417798
256,500,375,-2,0.6,-1,1,5,0,5,1,9500,211196927,9500,223050052,9500,211176687,9500,282422621
256,500,375,-2,0.6,-1,1,5,0,5,2,9500,212400961,9500,270125958,9500,211176687,9500,282422621
256,500,375,-2,0.6,-1,1,5,0,5,3,9500,211195049,9500,282381741,9500,211176687,9500,282422621
256,500,375,-2,0.6,-1,1,5,0,5,4,9500,211199051,9500,256673431,9500,211176687,9500,282422621
256,500,375,-2,0.6,-1,1,5,0,5,5,9500,225727548,9500,236253106,9500,211176687,9500,282422621
256,500,375,-2,0.6,-1,1,5,0,6,1,9500,358853859,9500,370736275,9500,358839962,9500,419916999
256,500,375,-2,0.6,-1,1,5,0,6,2,9500,358854656,9500,409523995,9500,358839962,9500,419916999
256,500,375,-2,0.6,-1,1,5,0,6,3,9500,358855865,9500,419911639,9500,358839962,9500,419916999
256,500,375,-2,0.6,-1,1,5,0,6,4,9500,362402200,9500,413982147,9500,358839962,9500,419916999
256,500,375,-2,0.6,-1,1,5,0,6,5,9500,370745705,9500,383268048,9500,358839962,9500,419916999
256,500,375,-2,0.6,-1,1,5,0,7,1,9500,497278277,9500,509622025,9500,497238562,9500,570987499
256,500,375,-2,0.6,-1,1,5,0,7,2,9500,497278279,9500,539973776,9500,497238562,9500,570987499
256,500,375,-2,0.6,-1,1,5,0,7,3,9500,499630070,9500,570953807,9500,497238562,9500,570987499
256,500,375,-2,0.6,-1,1,5,0,7,4,9500,497267236,9500,549347441,9500,497238562,9500,570987499
256,500,375,-2,0.6,-1,1,5,0,7,5,9500,512405462,9500,524532417,9500,497238562,9500,570987499
256,500,375,-2,0.6,-1,1,5,0,8,1,9500,665744055,9500,689589991,9500,661417993,9500,732886779
256,500,375,-2,0.6,-1,1,5,0,8,2,9500,661436959,9500,704268868,9500,661417993,9500,732886779
256,500,375,-2,0.6,-1,1,5,0,8,3,9500,661436345,9500,732851296,9500,661417993,9500,732886779
256,500,375,-2,0.6,-1,1,5,0,8,4,9500,661441170,9500,716842458,9500,661417993,9500,732886779
256,500,375,-2,0.6,-1,1,5,0,8,5,9500,671710994,9500,685837763,9500,661417993,9500,732886779
256,500,375,-2,0.6,-1,1,5,0,9,1,9500,816048772,9500,832272182,9500,813420216,9500,887357435
256,500,375,-2,0.6,-1,1,5,0,9,2,9500,813564128,9500,866370349,9500,813420216,9500,887357435
256,500,375,-2,0.6,-1,1,5,0,9,3,9500,813564132,9500,887321337,9500,813420216,9500,887357435
256,500,375,-2,0.6,-1,1,5,0,9,4,9500,813534551,9500,855104630,9500,813420216,9500,887357435
256,500,375,-2,0.6,-1,1,5,0,9,5,9500,815160233,9500,827330948,9500,813420216,9500,887357435
256,500,375,-2,0.6,-1,1,5,0,10,1,9500,965215149,9500,977501409,9500,965199393,9501,37103457
256,500,375,-2,0.6,-1,1,5,0,10,2,9500,965216226,9501,9175858,9500,965199393,9501,37103457
256,500,375,-2,0.6,-1,1,5,0,10,3,9500,965214978,9501,37061504,9500,965199393,9501,37103457
256,500,375,-2,0.6,-1,1,5,0,10,4,9500,965216564,9501,21975820,9500,965199393,9501,37103457
256,500,375,-2,0.6,-1,1,5,0,10,5,9500,975730078,9500,987129424,9500,965199393,9501,37103457
256,500,375,-2,0.6,-1,1,5,1,1,1,9501,118117413,9501,174841294,9501,118075870,9501,175048365
256,500,375,-2,0.6,-1,1,5,1,1,2,9501,119079955,9501,174865532,9501,118075870,9501,175048365
256,500,375,-2,0.6,-1,1,5,1,1,3,9501,119075084,9501,174861417,9501,118075870,9501,175048365
256,500,375,-2,0.6,-1,1,5,1,1,4,9501,118118844,9501,174843736,9501,118075870,9501,175048365
256,500,375,-2,0.6,-1,1,5,1,1,5,9501,136287486,9501,175040976,9501,118075870,9501,175048365
256,500,375,-2,0.6,-1,1,5,1,2,1,9501,246377795,9501,303903474,9501,246331093,9501,304466653
256,500,375,-2,0.6,-1,1,5,1,2,2,9501,246399688,9501,304418575,9501,246331093,9501,304466653
256,500,375,-2,0.6,-1,1,5,1,2,3,9501,246379040,9501,303908037,9501,246331093,9501,304466653
256,500,375,-2,0.6,-1,1,5,1,2,4,9501,257467697,9501,304396639,9501,246331093,9501,304466653
256,500,375,-2,0.6,-1,1,5,1,2,5,9501,246399691,9501,303896754,9501,246331093,9501,304466653
256,500,375,-2,0.6,-1,1,5,1,3,1,9501,375190833,9501,431482843,9501,375180166,9501,431834490
256,500,375,-2,0.6,-1,1,5,1,3,2,9501,375192902,9501,431466253,9501,375180166,9501,431834490
256,500,375,-2,0.6,-1,1,5,1,3,3,9501,375190184,9501,431481854,9501,375180166,9501,431834490
256,500,375,-2,0.6,-1,1,5,1,3,4,9501,382620557,9501,431459970,9501,375180166,9501,431834490
256,500,375,-2,0.6,-1,1,5,1,3,5,9501,375192014,9501,431794829,9501,375180166,9501,431834490
256,500,375,-2,0.6,-1,1,5,1,4,1,9501,506782136,9501,563396469,9501,506696630,9501,563435649
256,500,375,-2,0.6,-1,1,5,1,4,2,9501,506780578,9501,563430065,9501,506696630,9501,563435649
256,500,375,-2,0.6,-1,1,5,1,4,3,9501,506804692,9501,563413041,9501,506696630,9501,563435649
256,500,375,-2,0.6,-1,1,5,1,4,4,9501,506802651,9501,563398874,9501,506696630,9501,563435649
256,500,375,-2,0.6,-1,1,5,1,4,5,9501,514440278,9501,563413617,9501,506696630,9501,563435649
256,500,375,-2,0.6,-1,1,5,1,5,1,9501,639103363,9501,694762916,9501,636670108,9501,694862221
256,500,375,-2,0.6,-1,1,5,1,5,2,9501,636688195,9501,694736522,9501,636670108,9501,694862221
256,500,375,-2,0.6,-1,1,5,1,5,3,9501,639088927,9501,694739133,9501,636670108,9501,694862221
256,500,375,-2,0.6,-1,1,5,1,5,4,9501,642424150,9501,694812931,9501,636670108,9501,694862221
256,500,375,-2,0.6,-1,1,5,1,5,5,9501,655725842,9501,694759903,9501,636670108,9501,694862221
256,500,375,-2,0.6,-1,1,5,1,6,1,9501,767452734,9501,824443356,9501,767437708,9501,824519651
256,500,375,-2,0.6,-1,1,5,1,6,2,9501,767452936,9501,824464777,9501,767437708,9501,824519651
256,500,375,-2,0.6,-1,1,5,1,6,3,9501,767453396,9501,824461652,9501,767437708,9501,824519651
256,500,375,-2,0.6,-1,1,5,1,6,4,9501,772848136,9501,824444233,9501,767437708,9501,824519651
256,500,375,-2,0.6,-1,1,5,1,6,5,9501,790208282,9501,824513118,9501,767437708,9501,824519651
256,500,375,-2,0.6,-1,1,5,1,7,1,9501,898217956,9501,954570444,9501,898157848,9501,954614072
256,500,375,-2,0.6,-1,1,5,1,7,2,9501,912398528,9501,954586038,9501,898157848,9501,954614072
256,500,375,-2,0.6,-1,1,5,1,7,3,9501,898236576,9501,954513042,9501,898157848,9501,954614072
256,500,375,-2,0.6,-1,1,5,1,7,4,9501,898236579,9501,954511480,9501,898157848,9501,954614072
256,500,375,-2,0.6,-1,1,5,1,7,5,9501,898214903,9501,954543421,9501,898157848,9501,954614072
256,500,375,-2,0.6,-1,1,5,1,8,1,9502,26075398,9502,84040405,9502,26053988,9502,84452649
256,500,375,-2,0.6,-1,1,5,1,8,2,9502,39095267,9502,84051491,9502,26053988,9502,84452649
256,500,375,-2,0.6,-1,1,5,1,8,3,9502,26073391,9502,84024650,9502,26053988,9502,84452649
256,500,375,-2,0.6,-1,1,5,1,8,4,9502,26076441,9502,84445965,9502,26053988,9502,84452649
256,500,375,-2,0.6,-1,1,5,1,8,5,9502,41874910,9502,84024595,9502,26053988,9502,84452649
256,500,375,-2,0.6,-1,1,5,1,9,1,9502,158494167,9502,163368026,9502,158456306,9502,163397383
256,500,375,-2,0.6,-1,1,5,1,9,2,9502,158499843,9502,163389384,9502,158456306,9502,163397383
256,500,375,-2,0.6,-1,1,5,1,9,3,9502,158494000,9502,163389132,9502,158456306,9502,163397383
256,500,375,-2,0.6,-1,1,5,1,9,4,9502,158495316,9502,163364441,9502,158456306,9502,163397383
256,500,375,-2,0.6,-1,1,5,1,9,5,9502,158496054,9502,163362764,9502,158456306,9502,163397383
256,500,375,-2,0.6,-1,1,5,1,10,1,9502,239878052,9502,245193356,9502,239832431,9502,245248280
256,500,375,-2,0.6,-1,1,5,1,10,2,9502,239911676,9502,245198768,9502,239832431,9502,245248280
256,500,375,-2,0.6,-1,1,5,1,10,3,9502,239881703,9502,245182297,9502,239832431,9502,245248280
256,500,375,-2,0.6,-1,1,5,1,10,4,9502,239878921,9502,245219639,9502,239832431,9502,245248280
256,500,375,-2,0.6,-1,1,5,1,10,5,9502,242548843,9502,245186302,9502,239832431,9502,245248280
256,500,375,-2,0.6,-1,1,5,2,1,1,9502,324379264,9502,455898012,9502,324334263,9502,455909254
256,500,375,-2,0.6,-1,1,5,2,1,2,9502,324366784,9502,324366915,9502,324334263,9502,455909254
256,500,375,-2,0.6,-1,1,5,2,1,3,9502,324378348,9502,324378456,9502,324334263,9502,455909254
256,500,375,-2,0.6,-1,1,5,2,1,4,9502,324380509,9502,324380657,9502,324334263,9502,455909254
256,500,375,-2,0.6,-1,1,5,2,1,5,9502,324382483,9502,324382629,9502,324334263,9502,455909254
256,500,375,-2,0.6,-1,1,5,2,2,1,9502,535105904,9502,664726059,9502,535090134,9502,664748571
256,500,375,-2,0.6,-1,1,5,2,2,2,9502,535104266,9502,535104399,9502,535090134,9502,664748571
256,500,375,-2,0.6,-1,1,5,2,2,3,9502,535106333,9502,535106370,9502,535090134,9502,664748571
256,500,375,-2,0.6,-1,1,5,2,2,4,9502,535764687,9502,535764853,9502,535090134,9502,664748571
256,500,375,-2,0.6,-1,1,5,2,2,5,9502,535105081,9502,535105173,9502,535090134,9502,664748571
256,500,375,-2,0.6,-1,1,5,2,3,1,9502,762257580,9502,894508208,9502,762243135,9502,894543099
256,500,375,-2,0.6,-1,1,5,2,3,2,9502,762258004,9502,762258440,9502,762243135,9502,894543099
256,500,375,-2,0.6,-1,1,5,2,3,3,9502,762259393,9502,762259518,9502,762243135,9502,894543099
256,500,375,-2,0.6,-1,1,5,2,3,4,9502,762262600,9502,762262648,9502,762243135,9502,894543099
256,500,375,-2,0.6,-1,1,5,2,3,5,9502,762264469,9502,762264536,9502,762243135,9502,894543099
256,500,375,-2,0.6,-1,1,5,2,4,1,9502,986779175,9503,118259977,9502,986753980,9503,118268844
256,500,375,-2,0.6,-1,1,5,2,4,2,9502,986770434,9502,986770482,9502,986753980,9503,118268844
256,500,375,-2,0.6,-1,1,5,2,4,3,9502,986767813,9502,986767944,9502,986753980,9503,118268844
256,500,375,-2,0.6,-1,1,5,2,4,4,9502,986772935,9502,986772993,9502,986753980,9503,118268844
256,500,375,-2,0.6,-1,1,5,2,4,5,9502,986775024,9502,986775072,9502,986753980,9503,118268844
256,500,375,-2,0.6,-1,1,5,2,5,1,9503,195211604,9503,325991725,9503,195194797,9503,326015114
256,500,375,-2,0.6,-1,1,5,2,5,2,9503,195216290,9503,195216426,9503,195194797,9503,326015114
256,500,375,-2,0.6,-1,1,5,2,5,3,9503,195213030,9503,195213139,9503,195194797,9503,326015114
256,500,375,-2,0.6,-1,1,5,2,5,4,9503,195219992,9503,195220049,9503,195194797,9503,326015114
256,500,375,-2,0.6,-1,1,5,2,5,5,9503,195216531,9503,195216573,9503,195194797,9503,326015114
256,500,375,-2,0.6,-1,1,5,2,6,1,9503,405280752,9503,535457722,9503,405262339,9503,535497361
256,500,375,-2,0.6,-1,1,5,2,6,2,9503,405278344,9503,405278483,9503,405262339,9503,535497361
256,500,375,-2,0.6,-1,1,5,2,6,3,9503,405279428,9503,405279524,9503,405262339,9503,535497361
256,500,375,-2,0.6,-1,1,5,2,6,4,9503,405282859,9503,405283005,9503,405262339,9503,535497361
256,500,375,-2,0.6,-1,1,5,2,6,5,9503,405286734,9503,405286775,9503,405262339,9503,535497361
256,500,375,-2,0.6,-1,1,5,2,7,1,9503,616004422,9503,746305619,9503,615963715,9503,746346263
256,500,375,-2,0.6,-1,1,5,2,7,2,9503,616004740,9503,616004863,9503,615963715,9503,746346263
256,500,375,-2,0.6,-1,1,5,2,7,3,9503,616003589,9503,616003713,9503,615963715,9503,746346263
256,500,375,-2,0.6,-1,1,5,2,7,4,9503,616007530,9503,616007575,9503,615963715,9503,746346263
256,500,375,-2,0.6,-1,1,5,2,7,5,9503,616009498,9503,616009531,9503,615963715,9503,746346263
256,500,375,-2,0.6,-1,1,5,2,8,1,9503,826361393,9503,957130555,9503,826338116,9503,957170986
256,500,375,-2,0.6,-1,1,5,2,8,2,9503,826385878,9503,826386001,9503,826338116,9503,957170986
256,500,375,-2,0.6,-1,1,5,2,8,3,9503,826361551,9503,826361654,9503,826338116,9503,957170986
256,500,375,-2,0.6,-1,1,5,2,8,4,9503,826365344,9503,826365381,9503,826338116,9503,957170986
256,500,375,-2,0.6,-1,1,5,2,8,5,9503,826364169,9503,826364220,9503,826338116,9503,957170986
256,500,375,-2,0.6,-1,1,5,2,9,1,9504,43003433,9504,173410209,9504,42925250,9504,173452489
256,500,375,-2,0.6,-1,1,5,2,9,2,9504,42990660,9504,42990714,9504,42925250,9504,173452489
256,500,375,-2,0.6,-1,1,5,2,9,3,9504,42988422,9504,42988582,9504,42925250,9504,173452489
256,500,375,-2,0.6,-1,1,5,2,9,4,9504,42991964,9504,42992105,9504,42925250,9504,173452489
256,500,375,-2,0.6,-1,1,5,2,9,5,9504,43006070,9504,43006204,9504,42925250,9504,173452489
256,500,375,-2,0.6,-1,1,5,2,10,1,9504,282981172,9504,421130216,9504,282959234,9504,421171012
256,500,375,-2,0.6,-1,1,5,2,10,2,9504,282983312,9504,282983425,9504,282959234,9504,421171012
256,500,375,-2,0.6,-1,1,5,2,10,3,9504,282981166,9504,282981382,9504,282959234,9504,421171012
256,500,375,-2,0.6,-1,1,5,2,10,4,9504,282983653,9504,282983750,9504,282959234,9504,421171012
256,500,375,-2,0.6,-1,1,5,2,10,5,9504,282982302,9504,282982410,9504,282959234,9504,421171012
256,500,375,-2,0.6,-1,1,6,0,1,1,9504,550665137,9504,558739176,9504,540132271,9504,600944955
256,500,375,-2,0.6,-1,1,6,0,1,2,9504,540264245,9504,574976577,9504,540132271,9504,600944955
256,500,375,-2,0.6,-1,1,6,0,1,3,9504,540251782,9504,596872716,9504,540132271,9504,600944955
256,500,375,-2,0.6,-1,1,6,0,1,4,9504,540252049,9504,600895648,9504,540132271,9504,600944955
256,500,375,-2,0.6,-1,1,6,0,1,5,9504,540249130,9504,593287766,9504,540132271,9504,600944955
256,500,375,-2,0.6,-1,1,6,0,1,6,9504,542117565,9504,550612359,9504,540132271,9504,600944955
256,500,375,-2,0.6,-1,1,6,0,2,1,9504,689061971,9504,708483323,9504,678418340,9504,746212476
256,500,375,-2,0.6,-1,1,6,0,2,2,9504,678506655,9504,718816340,9504,678418340,9504,746212476
256,500,375,-2,0.6,-1,1,6,0,2,3,9504,678520721,9504,738080577,9504,678418340,9504,746212476
256,500,375,-2,0.6,-1,1,6,0,2,4,9504,678521759,9504,746184929,9504,678418340,9504,746212476
256,500,375,-2,0.6,-1,1,6,0,2,5,9504,678531992,9504,715125361,9504,678418340,9504,746212476
256,500,375,-2,0.6,-1,1,6,0,2,6,9504,678512253,9504,708103658,9504,678418340,9504,746212476
256,500,375,-2,0.6,-1,1,6,0,3,1,9504,828477706,9504,836985362,9504,828423902,9504,886740471
256,500,375,-2,0.6,-1,1,6,0,3,2,9504,831491693,9504,871003542,9504,828423902,9504,886740471
256,500,375,-2,0.6,-1,1,6,0,3,3,9504,828478365,9504,886121936,9504,828423902,9504,886740471
256,500,375,-2,0.6,-1,1,6,0,3,4,9504,828479951,9504,882110313,9504,828423902,9504,886740471
256,500,375,-2,0.6,-1,1,6,0,3,5,9504,847793479,9504,886731116,9504,828423902,9504,886740471
