"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,6,0,9,3,6428,70839841,6428,124022997,6428,68291886,6428,126690845
256,500,375,-2,0.6,-1,1,6,0,9,4,6428,70620059,6428,126634213,6428,68291886,6428,126690845
256,500,375,-2,0.6,-1,1,6,0,9,5,6428,68313467,6428,113943448,6428,68291886,6428,126690845
256,500,375,-2,0.6,-1,1,6,0,9,6,6428,68315726,6428,81713707,6428,68291886,6428,126690845
256,500,375,-2,0.6,-1,1,6,0,10,1,6428,206476835,6428,212815810,6428,206233213,6428,272428456
256,500,375,-2,0.6,-1,1,6,0,10,2,6428,212822738,6428,247012514,6428,206233213,6428,272428456
256,500,375,-2,0.6,-1,1,6,0,10,3,6428,206403498,6428,272385849,6428,206233213,6428,272428456
256,500,375,-2,0.6,-1,1,6,0,10,4,6428,206401135,6428,268411433,6428,206233213,6428,272428456
256,500,375,-2,0.6,-1,1,6,0,10,5,6428,209376828,6428,245906887,6428,206233213,6428,272428456
256,500,375,-2,0.6,-1,1,6,0,10,6,6428,206394619,6428,223910231,6428,206233213,6428,272428456
256,500,375,-2,0.6,-1,1,6,1,1,1,6428,364400458,6428,434771620,6428,364390710,6428,434779875
256,500,375,-2,0.6,-1,1,6,1,1,2,6428,364406923,6428,434771622,6428,364390710,6428,434779875
256,500,375,-2,0.6,-1,1,6,1,1,3,6428,364399735,6428,434771633,6428,364390710,6428,434779875
256,500,375,-2,0.6,-1,1,6,1,1,4,6428,364403652,6428,434775940,6428,364390710,6428,434779875
256,500,375,-2,0.6,-1,1,6,1,1,5,6428,364399739,6428,434772195,6428,364390710,6428,434779875
256,500,375,-2,0.6,-1,1,6,1,1,6,6428,364410516,6428,434774135,6428,364390710,6428,434779875
256,500,375,-2,0.6,-1,1,6,1,2,1,6428,514830553,6428,583693545,6428,514813851,6428,583700557
256,500,375,-2,0.6,-1,1,6,1,2,2,6428,514831478,6428,583695163,6428,514813851,6428,583700557
256,500,375,-2,0.6,-1,1,6,1,2,3,6428,514938078,6428,583694055,6428,514813851,6428,583700557
256,500,375,-2,0.6,-1,1,6,1,2,4,6428,514837229,6428,583693541,6428,514813851,6428,583700557
256,500,375,-2,0.6,-1,1,6,1,2,5,6428,514833310,6428,583695972,6428,514813851,6428,583700557
256,500,375,-2,0.6,-1,1,6,1,2,6,6428,514834483,6428,583695759,6428,514813851,6428,583700557
256,500,375,-2,0.6,-1,1,6,1,3,1,6428,663230630,6428,731383715,6428,663156820,6428,731391623
256,500,375,-2,0.6,-1,1,6,1,3,2,6428,663249058,6428,731383690,6428,663156820,6428,731391623
256,500,375,-2,0.6,-1,1,6,1,3,3,6428,663232687,6428,731383692,6428,663156820,6428,731391623
256,500,375,-2,0.6,-1,1,6,1,3,4,6428,663257511,6428,731386584,6428,663156820,6428,731391623
256,500,375,-2,0.6,-1,1,6,1,3,5,6428,663353714,6428,731383742,6428,663156820,6428,731391623
256,500,375,-2,0.6,-1,1,6,1,3,6,6428,663268836,6428,731386693,6428,663156820,6428,731391623
256,500,375,-2,0.6,-1,1,6,1,4,1,6428,808924221,6428,876059760,6428,808907907,6428,876066532
256,500,375,-2,0.6,-1,1,6,1,4,2,6428,812289652,6428,876062490,6428,808907907,6428,876066532
256,500,375,-2,0.6,-1,1,6,1,4,3,6428,808924906,6428,876061815,6428,808907907,6428,876066532
256,500,375,-2,0.6,-1,1,6,1,4,4,6428,812289817,6428,876062182,6428,808907907,6428,876066532
256,500,375,-2,0.6,-1,1,6,1,4,5,6428,812421957,6428,876060298,6428,808907907,6428,876066532
256,500,375,-2,0.6,-1,1,6,1,4,6,6428,812417125,6428,876059830,6428,808907907,6428,876066532
256,500,375,-2,0.6,-1,1,6,1,5,1,6428,955108481,6428,981932910,6428,955018584,6428,981939026
256,500,375,-2,0.6,-1,1,6,1,5,2,6428,955105066,6428,981930100,6428,955018584,6428,981939026
256,500,375,-2,0.6,-1,1,6,1,5,3,6428,955136109,6428,981930369,6428,955018584,6428,981939026
256,500,375,-2,0.6,-1,1,6,1,5,4,6428,955120537,6428,981930283,6428,955018584,6428,981939026
256,500,375,-2,0.6,-1,1,6,1,5,5,6428,955120628,6428,981930104,6428,955018584,6428,981939026
256,500,375,-2,0.6,-1,1,6,1,5,6,6428,955125646,6428,981934422,6428,955018584,6428,981939026
256,500,375,-2,0.6,-1,1,6,1,6,1,6429,62549129,6429,130988090,6429,62532734,6429,130995426
256,500,375,-2,0.6,-1,1,6,1,6,2,6429,62548244,6429,130988582,6429,62532734,6429,130995426
256,500,375,-2,0.6,-1,1,6,1,6,3,6429,62550041,6429,130988069,6429,62532734,6429,130995426
256,500,375,-2,0.6,-1,1,6,1,6,4,6429,62564491,6429,130989443,6429,62532734,6429,130995426
256,500,375,-2,0.6,-1,1,6,1,6,5,6429,64812782,6429,130990767,6429,62532734,6429,130995426
256,500,375,-2,0.6,-1,1,6,1,6,6,6429,64840387,6429,130991518,6429,62532734,6429,130995426
256,500,375,-2,0.6,-1,1,6,1,7,1,6429,208994773,6429,235741194,6429,208977981,6429,235745707
256,500,375,-2,0.6,-1,1,6,1,7,2,6429,208995078,6429,235742270,6429,208977981,6429,235745707
256,500,375,-2,0.6,-1,1,6,1,7,3,6429,209001742,6429,235740227,6429,208977981,6429,235745707
256,500,375,-2,0.6,-1,1,6,1,7,4,6429,208997626,6429,235739858,6429,208977981,6429,235745707
256,500,375,-2,0.6,-1,1,6,1,7,5,6429,209103625,6429,235739860,6429,208977981,6429,235745707
256,500,375,-2,0.6,-1,1,6,1,7,6,6429,209081899,6429,235742296,6429,208977981,6429,235745707
256,500,375,-2,0.6,-1,1,6,1,8,1,6429,313782665,6429,382132805,6429,313662519,6429,382137083
256,500,375,-2,0.6,-1,1,6,1,8,2,6429,313801380,6429,382131287,6429,313662519,6429,382137083
256,500,375,-2,0.6,-1,1,6,1,8,3,6429,313816078,6429,382129445,6429,313662519,6429,382137083
256,500,375,-2,0.6,-1,1,6,1,8,4,6429,313896692,6429,382128933,6429,313662519,6429,382137083
256,500,375,-2,0.6,-1,1,6,1,8,5,6429,314492835,6429,382130501,6429,313662519,6429,382137083
256,500,375,-2,0.6,-1,1,6,1,8,6,6429,313780207,6429,382132463,6429,313662519,6429,382137083
256,500,375,-2,0.6,-1,1,6,1,9,1,6429,464567883,6429,532707094,6429,464475344,6429,532714663
256,500,375,-2,0.6,-1,1,6,1,9,2,6429,464598525,6429,532708711,6429,464475344,6429,532714663
256,500,375,-2,0.6,-1,1,6,1,9,3,6429,464567520,6429,532706019,6429,464475344,6429,532714663
256,500,375,-2,0.6,-1,1,6,1,9,4,6429,464627061,6429,532706078,6429,464475344,6429,532714663
256,500,375,-2,0.6,-1,1,6,1,9,5,6429,464610593,6429,532706017,6429,464475344,6429,532714663
256,500,375,-2,0.6,-1,1,6,1,9,6,6429,464612347,6429,532710579,6429,464475344,6429,532714663
256,500,375,-2,0.6,-1,1,6,1,10,1,6429,613788884,6429,682434908,6429,613741600,6429,682442564
256,500,375,-2,0.6,-1,1,6,1,10,2,6429,613781401,6429,682434902,6429,613741600,6429,682442564
256,500,375,-2,0.6,-1,1,6,1,10,3,6429,613781987,6429,682434920,6429,613741600,6429,682442564
256,500,375,-2,0.6,-1,1,6,1,10,4,6429,614670342,6429,682437529,6429,613741600,6429,682442564
256,500,375,-2,0.6,-1,1,6,1,10,5,6429,613785861,6429,682438011,6429,613741600,6429,682442564
256,500,375,-2,0.6,-1,1,6,1,10,6,6429,613784426,6429,682434912,6429,613741600,6429,682442564
256,500,375,-2,0.6,-1,1,6,2,1,1,6429,768984888,6429,899307574,6429,768965166,6429,899320187
256,500,375,-2,0.6,-1,1,6,2,1,2,6429,768984001,6429,768984139,6429,768965166,6429,899320187
256,500,375,-2,0.6,-1,1,6,2,1,3,6429,768985140,6429,768985195,6429,768965166,6429,899320187
256,500,375,-2,0.6,-1,1,6,2,1,4,6429,768988796,6429,768988913,6429,768965166,6429,899320187
256,500,375,-2,0.6,-1,1,6,2,1,5,6429,768991158,6429,768991233,6429,768965166,6429,899320187
256,500,375,-2,0.6,-1,1,6,2,1,6,6429,768987980,6429,768988040,6429,768965166,6429,899320187
256,500,375,-2,0.6,-1,1,6,2,2,1,6429,987688256,6430,117226631,6429,987538877,6430,117238153
256,500,375,-2,0.6,-1,1,6,2,2,2,6429,987667583,6429,987667733,6429,987538877,6430,117238153
256,500,375,-2,0.6,-1,1,6,2,2,3,6429,987668489,6429,987668574,6429,987538877,6430,117238153
256,500,375,-2,0.6,-1,1,6,2,2,4,6429,987685565,6429,987685611,6429,987538877,6430,117238153
256,500,375,-2,0.6,-1,1,6,2,2,5,6429,987683473,6429,987683626,6429,987538877,6430,117238153
256,500,375,-2,0.6,-1,1,6,2,2,6,6429,987670318,6429,987670352,6429,987538877,6430,117238153
256,500,375,-2,0.6,-1,1,6,2,3,1,6430,221284521,6430,354929289,6430,221222952,6430,354938674
256,500,375,-2,0.6,-1,1,6,2,3,2,6430,221279642,6430,221279842,6430,221222952,6430,354938674
256,500,375,-2,0.6,-1,1,6,2,3,3,6430,221279894,6430,221279985,6430,221222952,6430,354938674
256,500,375,-2,0.6,-1,1,6,2,3,4,6430,221284926,6430,221284987,6430,221222952,6430,354938674
256,500,375,-2,0.6,-1,1,6,2,3,5,6430,221288124,6430,221288155,6430,221222952,6430,354938674
256,500,375,-2,0.6,-1,1,6,2,3,6,6430,221284923,6430,221284983,6430,221222952,6430,354938674
256,500,375,-2,0.6,-1,1,6,2,4,1,6430,440448853,6430,570259453,6430,440420402,6430,570284695
256,500,375,-2,0.6,-1,1,6,2,4,2,6430,440451079,6430,440451205,6430,440420402,6430,570284695
256,500,375,-2,0.6,-1,1,6,2,4,3,6430,442731456,6430,442731575,6430,440420402,6430,570284695
256,500,375,-2,0.6,-1,1,6,2,4,4,6430,442732016,6430,442732186,6430,440420402,6430,570284695
256,500,375,-2,0.6,-1,1,6,2,4,5,6430,442739210,6430,442739264,6430,440420402,6430,570284695
256,500,375,-2,0.6,-1,1,6,2,4,6,6430,442735866,6430,442735922,6430,440420402,6430,570284695
256,500,375,-2,0.6,-1,1,6,2,5,1,6430,667786431,6430,797172030,6430,667762774,6430,797196215
256,500,375,-2,0.6,-1,1,6,2,5,2,6430,667785728,6430,667785920,6430,667762774,6430,797196215
256,500,375,-2,0.6,-1,1,6,2,5,3,6430,667787745,6430,667787820,6430,667762774,6430,797196215
256,500,375,-2,0.6,-1,1,6,2,5,4,6430,667789694,6430,667789759,6430,667762774,6430,797196215
256,500,375,-2,0.6,-1,1,6,2,5,5,6430,667789347,6430,667789471,6430,667762774,6430,797196215
256,500,375,-2,0.6,-1,1,6,2,5,6,6430,667792054,6430,667792099,6430,667762774,6430,797196215
256,500,375,-2,0.6,-1,1,6,2,6,1,6430,888320781,6431,19023674,6430,888299734,6431,19034150
256,500,375,-2,0.6,-1,1,6,2,6,2,6430,888318206,6430,888318348,6430,888299734,6431,19034150
256,500,375,-2,0.6,-1,1,6,2,6,3,6430,891116902,6430,891117080,6430,888299734,6431,19034150
256,500,375,-2,0.6,-1,1,6,2,6,4,6430,888319072,6430,888319158,6430,888299734,6431,19034150
256,500,375,-2,0.6,-1,1,6,2,6,5,6430,891121729,6430,891121806,6430,888299734,6431,19034150
256,500,375,-2,0.6,-1,1,6,2,6,6,6430,891116875,6430,891117074,6430,888299734,6431,19034150
256,500,375,-2,0.6,-1,1,6,2,7,1,6431,133483539,6431,268262697,6431,133451651,6431,268302368
256,500,375,-2,0.6,-1,1,6,2,7,2,6431,133477615,6431,133477690,6431,133451651,6431,268302368
256,500,375,-2,0.6,-1,1,6,2,7,3,6431,133475827,6431,133475990,6431,133451651,6431,268302368
256,500,375,-2,0.6,-1,1,6,2,7,4,6431,133480286,6431,133480339,6431,133451651,6431,268302368
256,500,375,-2,0.6,-1,1,6,2,7,5,6431,133479161,6431,133479258,6431,133451651,6431,268302368
256,500,375,-2,0.6,-1,1,6,2,7,6,6431,133475409,6431,133475586,6431,133451651,6431,268302368
256,500,375,-2,0.6,-1,1,6,2,8,1,6431,364874224,6431,494148360,6431,364768869,6431,494187947
256,500,375,-2,0.6,-1,1,6,2,8,2,6431,364873521,6431,364873665,6431,364768869,6431,494187947
256,500,375,-2,0.6,-1,1,6,2,8,3,6431,364877801,6431,364877918,6431,364768869,6431,494187947
256,500,375,-2,0.6,-1,1,6,2,8,4,6431,364878685,6431,364878750,6431,364768869,6431,494187947
256,500,375,-2,0.6,-1,1,6,2,8,5,6431,364878133,6431,364878212,6431,364768869,6431,494187947
256,500,375,-2,0.6,-1,1,6,2,8,6,6431,364880967,6431,364881005,6431,364768869,6431,494187947
256,500,375,-2,0.6,-1,1,6,2,9,1,6431,579311190,6431,709392205,6431,579297278,6431,709402983
256,500,375,-2,0.6,-1,1,6,2,9,2,6431,579313449,6431,579313549,6431,579297278,6431,709402983
256,500,375,-2,0.6,-1,1,6,2,9,3,6431,585750285,6431,585750380,6431,579297278,6431,709402983
256,500,375,-2,0.6,-1,1,6,2,9,4,6431,579313559,6431,579313715,6431,579297278,6431,709402983
256,500,375,-2,0.6,-1,1,6,2,9,5,6431,579374265,6431,579374314,6431,579297278,6431,709402983
256,500,375,-2,0.6,-1,1,6,2,9,6,6431,579316313,6431,579316369,6431,579297278,6431,709402983
256,500,375,-2,0.6,-1,1,6,2,10,1,6431,790786044,6431,919921327,6431,790768992,6431,919963025
256,500,375,-2,0.6,-1,1,6,2,10,2,6431,790786002,6431,790786145,6431,790768992,6431,919963025
256,500,375,-2,0.6,-1,1,6,2,10,3,6431,790787608,6431,790787668,6431,790768992,6431,919963025
256,500,375,-2,0.6,-1,1,6,2,10,4,6431,790787613,6431,790787736,6431,790768992,6431,919963025
256,500,375,-2,0.6,-1,1,6,2,10,5,6431,790792700,6431,790792751,6431,790768992,6431,919963025
256,500,375,-2,0.6,-1,1,6,2,10,6,6431,790790015,6431,790790055,6431,790768992,6431,919963025
