"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,6,0,9,3,10115,722336730,10115,776049970,10115,713621205,10115,776066405
256,500,375,-2,0.6,-1,1,6,0,9,4,10115,719969602,10115,770243941,10115,713621205,10115,776066405
256,500,375,-2,0.6,-1,1,6,0,9,5,10115,725681865,10115,761727263,10115,713621205,10115,776066405
256,500,375,-2,0.6,-1,1,6,0,9,6,10115,713713691,10115,721312524,10115,713621205,10115,776066405
256,500,375,-2,0.6,-1,1,6,0,10,1,10115,855639868,10115,861730714,10115,855624408,10115,914143532
256,500,375,-2,0.6,-1,1,6,0,10,2,10115,855640440,10115,891439482,10115,855624408,10115,914143532
256,500,375,-2,0.6,-1,1,6,0,10,3,10115,859023767,10115,912788108,10115,855624408,10115,914143532
256,500,375,-2,0.6,-1,1,6,0,10,4,10115,855642474,10115,914093123,10115,855624408,10115,914143532
256,500,375,-2,0.6,-1,1,6,0,10,5,10115,867175487,10115,903283452,10115,855624408,10115,914143532
256,500,375,-2,0.6,-1,1,6,0,10,6,10115,867190919,10115,875062631,10115,855624408,10115,914143532
256,500,375,-2,0.6,-1,1,6,1,1,1,10116,4033501,10116,10590604,10116,3953807,10116,10630909
256,500,375,-2,0.6,-1,1,6,1,1,2,10116,5693747,10116,10345216,10116,3953807,10116,10630909
256,500,375,-2,0.6,-1,1,6,1,1,3,10116,4034274,10116,10356596,10116,3953807,10116,10630909
256,500,375,-2,0.6,-1,1,6,1,1,4,10116,8999409,10116,10342414,10116,3953807,10116,10630909
256,500,375,-2,0.6,-1,1,6,1,1,5,10116,10353300,10116,10353406,10116,3953807,10116,10630909
256,500,375,-2,0.6,-1,1,6,1,1,6,10116,5692878,10116,10337562,10116,3953807,10116,10630909
256,500,375,-2,0.6,-1,1,6,1,2,1,10116,92243534,10116,97923255,10116,92230572,10116,97931665
256,500,375,-2,0.6,-1,1,6,1,2,2,10116,92243568,10116,97908642,10116,92230572,10116,97931665
256,500,375,-2,0.6,-1,1,6,1,2,3,10116,94922179,10116,97904185,10116,92230572,10116,97931665
256,500,375,-2,0.6,-1,1,6,1,2,4,10116,92252179,10116,97902771,10116,92230572,10116,97931665
256,500,375,-2,0.6,-1,1,6,1,2,5,10116,97912373,10116,97912483,10116,92230572,10116,97931665
256,500,375,-2,0.6,-1,1,6,1,2,6,10116,97915693,10116,97915788,10116,92230572,10116,97931665
256,500,375,-2,0.6,-1,1,6,1,3,1,10116,176542633,10116,232868845,10116,176479829,10116,233291887
256,500,375,-2,0.6,-1,1,6,1,3,2,10116,182333219,10116,232889740,10116,176479829,10116,233291887
256,500,375,-2,0.6,-1,1,6,1,3,3,10116,176563418,10116,233012058,10116,176479829,10116,233291887
256,500,375,-2,0.6,-1,1,6,1,3,4,10116,176563422,10116,233242097,10116,176479829,10116,233291887
256,500,375,-2,0.6,-1,1,6,1,3,5,10116,177581452,10116,232867680,10116,176479829,10116,233291887
256,500,375,-2,0.6,-1,1,6,1,3,6,10116,186004522,10116,232892318,10116,176479829,10116,233291887
256,500,375,-2,0.6,-1,1,6,1,4,1,10116,310850495,10116,366949201,10116,310837167,10116,367330278
256,500,375,-2,0.6,-1,1,6,1,4,2,10116,310850738,10116,366969062,10116,310837167,10116,367330278
256,500,375,-2,0.6,-1,1,6,1,4,3,10116,310852698,10116,366964805,10116,310837167,10116,367330278
256,500,375,-2,0.6,-1,1,6,1,4,4,10116,325666739,10116,367240890,10116,310837167,10116,367330278
256,500,375,-2,0.6,-1,1,6,1,4,5,10116,310846255,10116,366946736,10116,310837167,10116,367330278
256,500,375,-2,0.6,-1,1,6,1,4,6,10116,322345168,10116,367323782,10116,310837167,10116,367330278
256,500,375,-2,0.6,-1,1,6,1,5,1,10116,445479988,10116,502039026,10116,445460755,10116,502085890
256,500,375,-2,0.6,-1,1,6,1,5,2,10116,445479654,10116,501825193,10116,445460755,10116,502085890
256,500,375,-2,0.6,-1,1,6,1,5,3,10116,445484093,10116,501794848,10116,445460755,10116,502085890
256,500,375,-2,0.6,-1,1,6,1,5,4,10116,445484429,10116,501825173,10116,445460755,10116,502085890
256,500,375,-2,0.6,-1,1,6,1,5,5,10116,457462496,10116,501813177,10116,445460755,10116,502085890
256,500,375,-2,0.6,-1,1,6,1,5,6,10116,445484220,10116,501796521,10116,445460755,10116,502085890
256,500,375,-2,0.6,-1,1,6,1,6,1,10116,585233351,10116,585233432,10116,579107691,10116,585258842
256,500,375,-2,0.6,-1,1,6,1,6,2,10116,582351895,10116,585229599,10116,579107691,10116,585258842
256,500,375,-2,0.6,-1,1,6,1,6,3,10116,579192393,10116,585235695,10116,579107691,10116,585258842
256,500,375,-2,0.6,-1,1,6,1,6,4,10116,579193502,10116,585252359,10116,579107691,10116,585258842
256,500,375,-2,0.6,-1,1,6,1,6,5,10116,579214068,10116,585229425,10116,579107691,10116,585258842
256,500,375,-2,0.6,-1,1,6,1,6,6,10116,585241143,10116,585241210,10116,579107691,10116,585258842
256,500,375,-2,0.6,-1,1,6,1,7,1,10116,663334498,10116,720376735,10116,663217994,10116,720849368
256,500,375,-2,0.6,-1,1,6,1,7,2,10116,663332588,10116,720362069,10116,663217994,10116,720849368
256,500,375,-2,0.6,-1,1,6,1,7,3,10116,665681198,10116,720842313,10116,663217994,10116,720849368
256,500,375,-2,0.6,-1,1,6,1,7,4,10116,665681233,10116,720360470,10116,663217994,10116,720849368
256,500,375,-2,0.6,-1,1,6,1,7,5,10116,663355502,10116,720385505,10116,663217994,10116,720849368
256,500,375,-2,0.6,-1,1,6,1,7,6,10116,677653253,10116,720386738,10116,663217994,10116,720849368
256,500,375,-2,0.6,-1,1,6,1,8,1,10116,800157624,10116,857953057,10116,800116889,10116,857965625
256,500,375,-2,0.6,-1,1,6,1,8,2,10116,802350680,10116,857750420,10116,800116889,10116,857965625
256,500,375,-2,0.6,-1,1,6,1,8,3,10116,802354676,10116,857747559,10116,800116889,10116,857965625
256,500,375,-2,0.6,-1,1,6,1,8,4,10116,800157922,10116,857717528,10116,800116889,10116,857965625
256,500,375,-2,0.6,-1,1,6,1,8,5,10116,814672667,10116,857716591,10116,800116889,10116,857965625
256,500,375,-2,0.6,-1,1,6,1,8,6,10116,814668935,10116,857738963,10116,800116889,10116,857965625
256,500,375,-2,0.6,-1,1,6,1,9,1,10116,935059636,10116,991705843,10116,934979889,10116,992016589
256,500,375,-2,0.6,-1,1,6,1,9,2,10116,935057334,10116,991718890,10116,934979889,10116,992016589
256,500,375,-2,0.6,-1,1,6,1,9,3,10116,935054741,10116,992009437,10116,934979889,10116,992016589
256,500,375,-2,0.6,-1,1,6,1,9,4,10116,935061401,10116,991687433,10116,934979889,10116,992016589
256,500,375,-2,0.6,-1,1,6,1,9,5,10116,935058612,10116,991712894,10116,934979889,10116,992016589
256,500,375,-2,0.6,-1,1,6,1,9,6,10116,945933378,10116,991690875,10116,934979889,10116,992016589
256,500,375,-2,0.6,-1,1,6,1,10,1,10117,71027750,10117,127429583,10117,71013706,10117,127557506
256,500,375,-2,0.6,-1,1,6,1,10,2,10117,72940571,10117,127540264,10117,71013706,10117,127557506
256,500,375,-2,0.6,-1,1,6,1,10,3,10117,72481988,10117,127508354,10117,71013706,10117,127557506
256,500,375,-2,0.6,-1,1,6,1,10,4,10117,71024152,10117,127453324,10117,71013706,10117,127557506
256,500,375,-2,0.6,-1,1,6,1,10,5,10117,71026632,10117,127451014,10117,71013706,10117,127557506
256,500,375,-2,0.6,-1,1,6,1,10,6,10117,71021591,10117,127429901,10117,71013706,10117,127557506
256,500,375,-2,0.6,-1,1,6,2,1,1,10117,216383276,10117,347651610,10117,216276003,10117,347674345
256,500,375,-2,0.6,-1,1,6,2,1,2,10117,216368051,10117,216368648,10117,216276003,10117,347674345
256,500,375,-2,0.6,-1,1,6,2,1,3,10117,216383821,10117,216383910,10117,216276003,10117,347674345
256,500,375,-2,0.6,-1,1,6,2,1,4,10117,216381932,10117,216381971,10117,216276003,10117,347674345
256,500,375,-2,0.6,-1,1,6,2,1,5,10117,216387847,10117,216387925,10117,216276003,10117,347674345
256,500,375,-2,0.6,-1,1,6,2,1,6,10117,216385048,10117,216385212,10117,216276003,10117,347674345
256,500,375,-2,0.6,-1,1,6,2,2,1,10117,430428286,10117,561311240,10117,430406954,10117,561347562
256,500,375,-2,0.6,-1,1,6,2,2,2,10117,432336580,10117,432336698,10117,430406954,10117,561347562
256,500,375,-2,0.6,-1,1,6,2,2,3,10117,430426553,10117,430426713,10117,430406954,10117,561347562
256,500,375,-2,0.6,-1,1,6,2,2,4,10117,430428048,10117,430428361,10117,430406954,10117,561347562
256,500,375,-2,0.6,-1,1,6,2,2,5,10117,430428614,10117,430428720,10117,430406954,10117,561347562
256,500,375,-2,0.6,-1,1,6,2,2,6,10117,430430638,10117,430430686,10117,430406954,10117,561347562
256,500,375,-2,0.6,-1,1,6,2,3,1,10117,656003421,10117,785958574,10117,655958797,10117,785983751
256,500,375,-2,0.6,-1,1,6,2,3,2,10117,656007661,10117,656007723,10117,655958797,10117,785983751
256,500,375,-2,0.6,-1,1,6,2,3,3,10117,655994841,10117,655995019,10117,655958797,10117,785983751
256,500,375,-2,0.6,-1,1,6,2,3,4,10117,656001927,10117,656001994,10117,655958797,10117,785983751
256,500,375,-2,0.6,-1,1,6,2,3,5,10117,656003352,10117,656003399,10117,655958797,10117,785983751
256,500,375,-2,0.6,-1,1,6,2,3,6,10117,655995023,10117,655995092,10117,655958797,10117,785983751
256,500,375,-2,0.6,-1,1,6,2,4,1,10117,888027243,10118,19541903,10117,887995930,10118,19592484
256,500,375,-2,0.6,-1,1,6,2,4,2,10117,888027176,10117,888027309,10117,887995930,10118,19592484
256,500,375,-2,0.6,-1,1,6,2,4,3,10117,888028341,10117,888028449,10117,887995930,10118,19592484
256,500,375,-2,0.6,-1,1,6,2,4,4,10117,888036274,10117,888036337,10117,887995930,10118,19592484
256,500,375,-2,0.6,-1,1,6,2,4,5,10117,888031750,10117,888031789,10117,887995930,10118,19592484
256,500,375,-2,0.6,-1,1,6,2,4,6,10117,888034022,10117,888034140,10117,887995930,10118,19592484
256,500,375,-2,0.6,-1,1,6,2,5,1,10118,111392508,10118,241439542,10118,111310388,10118,241447775
256,500,375,-2,0.6,-1,1,6,2,5,2,10118,111421481,10118,111421578,10118,111310388,10118,241447775
256,500,375,-2,0.6,-1,1,6,2,5,3,10118,111396988,10118,111397030,10118,111310388,10118,241447775
256,500,375,-2,0.6,-1,1,6,2,5,4,10118,111398425,10118,111398558,10118,111310388,10118,241447775
256,500,375,-2,0.6,-1,1,6,2,5,5,10118,111391681,10118,111391847,10118,111310388,10118,241447775
256,500,375,-2,0.6,-1,1,6,2,5,6,10118,112335275,10118,112335373,10118,111310388,10118,241447775
256,500,375,-2,0.6,-1,1,6,2,6,1,10118,331511888,10118,461120402,10118,331472350,10118,461154312
256,500,375,-2,0.6,-1,1,6,2,6,2,10118,331515910,10118,331516047,10118,331472350,10118,461154312
256,500,375,-2,0.6,-1,1,6,2,6,3,10118,332342505,10118,332342615,10118,331472350,10118,461154312
256,500,375,-2,0.6,-1,1,6,2,6,4,10118,331512848,10118,331512963,10118,331472350,10118,461154312
256,500,375,-2,0.6,-1,1,6,2,6,5,10118,331517575,10118,331517623,10118,331472350,10118,461154312
256,500,375,-2,0.6,-1,1,6,2,6,6,10118,331516770,10118,331516859,10118,331472350,10118,461154312
256,500,375,-2,0.6,-1,1,6,2,7,1,10118,561166672,10118,691058927,10118,561131758,10118,691084960
256,500,375,-2,0.6,-1,1,6,2,7,2,10118,561167514,10118,561167595,10118,561131758,10118,691084960
256,500,375,-2,0.6,-1,1,6,2,7,3,10118,561171879,10118,561171907,10118,561131758,10118,691084960
256,500,375,-2,0.6,-1,1,6,2,7,4,10118,561168689,10118,561168782,10118,561131758,10118,691084960
256,500,375,-2,0.6,-1,1,6,2,7,5,10118,561166060,10118,561166191,10118,561131758,10118,691084960
256,500,375,-2,0.6,-1,1,6,2,7,6,10118,561169689,10118,561169756,10118,561131758,10118,691084960
256,500,375,-2,0.6,-1,1,6,2,8,1,10118,771907629,10118,902297055,10118,771888921,10118,902311035
256,500,375,-2,0.6,-1,1,6,2,8,2,10118,775680133,10118,775680172,10118,771888921,10118,902311035
256,500,375,-2,0.6,-1,1,6,2,8,3,10118,775677121,10118,775677545,10118,771888921,10118,902311035
256,500,375,-2,0.6,-1,1,6,2,8,4,10118,775677088,10118,775677537,10118,771888921,10118,902311035
256,500,375,-2,0.6,-1,1,6,2,8,5,10118,775687382,10118,775687596,10118,771888921,10118,902311035
256,500,375,-2,0.6,-1,1,6,2,8,6,10118,775683437,10118,775683572,10118,771888921,10118,902311035
256,500,375,-2,0.6,-1,1,6,2,9,1,10118,987690167,10119,117864297,10118,987661483,10119,117876375
256,500,375,-2,0.6,-1,1,6,2,9,2,10118,987688818,10118,987688894,10118,987661483,10119,117876375
256,500,375,-2,0.6,-1,1,6,2,9,3,10118,987691785,10118,987691809,10118,987661483,10119,117876375
256,500,375,-2,0.6,-1,1,6,2,9,4,10118,987685241,10118,987685329,10118,987661483,10119,117876375
256,500,375,-2,0.6,-1,1,6,2,9,5,10118,987685002,10118,987685138,10118,987661483,10119,117876375
256,500,375,-2,0.6,-1,1,6,2,9,6,10118,987685556,10118,987685704,10118,987661483,10119,117876375
256,500,375,-2,0.6,-1,1,6,2,10,1,10119,199935505,10119,329774472,10119,199882965,10119,329785214
256,500,375,-2,0.6,-1,1,6,2,10,2,10119,199934441,10119,199934504,10119,199882965,10119,329785214
256,500,375,-2,0.6,-1,1,6,2,10,3,10119,199953309,10119,199953436,10119,199882965,10119,329785214
256,500,375,-2,0.6,-1,1,6,2,10,4,10119,202342388,10119,202342476,10119,199882965,10119,329785214
256,500,375,-2,0.6,-1,1,6,2,10,5,10119,199953312,10119,199953441,10119,199882965,10119,329785214
256,500,375,-2,0.6,-1,1,6,2,10,6,10119,199931037,10119,199931178,10119,199882965,10119,329785214
