"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,6,0,9,3,9505,656591707,9505,719683853,9505,656547676,9505,722908569
256,500,375,-2,0.6,-1,1,6,0,9,4,9505,662418507,9505,722870843,9505,656547676,9505,722908569
256,500,375,-2,0.6,-1,1,6,0,9,5,9505,662431274,9505,698667063,9505,656547676,9505,722908569
256,500,375,-2,0.6,-1,1,6,0,9,6,9505,672396304,9505,692338741,9505,656547676,9505,722908569
256,500,375,-2,0.6,-1,1,6,0,10,1,9505,806570175,9505,832615188,9505,806467401,9505,872172811
256,500,375,-2,0.6,-1,1,6,0,10,2,9505,809068190,9505,843402291,9505,806467401,9505,872172811
256,500,375,-2,0.6,-1,1,6,0,10,3,9505,806571572,9505,868414797,9505,806467401,9505,872172811
256,500,375,-2,0.6,-1,1,6,0,10,4,9505,814192287,9505,872139483,9505,806467401,9505,872172811
256,500,375,-2,0.6,-1,1,6,0,10,5,9505,816925024,9505,850078842,9505,806467401,9505,872172811
256,500,375,-2,0.6,-1,1,6,0,10,6,9505,809068923,9505,816913236,9505,806467401,9505,872172811
256,500,375,-2,0.6,-1,1,6,1,1,1,9505,972392775,9506,15470001,9505,958658101,9506,15513669
256,500,375,-2,0.6,-1,1,6,1,1,2,9505,958675215,9506,15028224,9505,958658101,9506,15513669
256,500,375,-2,0.6,-1,1,6,1,1,3,9505,958674623,9506,14920756,9505,958658101,9506,15513669
256,500,375,-2,0.6,-1,1,6,1,1,4,9505,958676185,9506,14932256,9505,958658101,9506,15513669
256,500,375,-2,0.6,-1,1,6,1,1,5,9505,958682264,9506,14906263,9505,958658101,9506,15513669
256,500,375,-2,0.6,-1,1,6,1,1,6,9505,969053857,9506,14906245,9505,958658101,9506,15513669
256,500,375,-2,0.6,-1,1,6,1,2,1,9506,95422428,9506,152317350,9506,95406393,9506,152323619
256,500,375,-2,0.6,-1,1,6,1,2,2,9506,95421943,9506,152031734,9506,95406393,9506,152323619
256,500,375,-2,0.6,-1,1,6,1,2,3,9506,100605878,9506,152030309,9506,95406393,9506,152323619
256,500,375,-2,0.6,-1,1,6,1,2,4,9506,95422863,9506,152008674,9506,95406393,9506,152323619
256,500,375,-2,0.6,-1,1,6,1,2,5,9506,105724832,9506,152012975,9506,95406393,9506,152323619
256,500,375,-2,0.6,-1,1,6,1,2,6,9506,95426999,9506,152035271,9506,95406393,9506,152323619
256,500,375,-2,0.6,-1,1,6,1,3,1,9506,231859449,9506,287985256,9506,231837402,9506,288218163
256,500,375,-2,0.6,-1,1,6,1,3,2,9506,231858748,9506,287686840,9506,231837402,9506,288218163
256,500,375,-2,0.6,-1,1,6,1,3,3,9506,231861476,9506,287708199,9506,231837402,9506,288218163
256,500,375,-2,0.6,-1,1,6,1,3,4,9506,235508351,9506,288210615,9506,231837402,9506,288218163
256,500,375,-2,0.6,-1,1,6,1,3,5,9506,231858495,9506,287686843,9506,231837402,9506,288218163
256,500,375,-2,0.6,-1,1,6,1,3,6,9506,231862058,9506,287710095,9506,231837402,9506,288218163
256,500,375,-2,0.6,-1,1,6,1,4,1,9506,369245475,9506,379322993,9506,367264222,9506,379343363
256,500,375,-2,0.6,-1,1,6,1,4,2,9506,369234329,9506,379339205,9506,367264222,9506,379343363
256,500,375,-2,0.6,-1,1,6,1,4,3,9506,369236000,9506,379316590,9506,367264222,9506,379343363
256,500,375,-2,0.6,-1,1,6,1,4,4,9506,369234336,9506,379327015,9506,367264222,9506,379343363
256,500,375,-2,0.6,-1,1,6,1,4,5,9506,379058262,9506,379309583,9506,367264222,9506,379343363
256,500,375,-2,0.6,-1,1,6,1,4,6,9506,369249193,9506,379319796,9506,367264222,9506,379343363
256,500,375,-2,0.6,-1,1,6,1,5,1,9506,456378082,9506,512414640,9506,456334466,9506,512668446
256,500,375,-2,0.6,-1,1,6,1,5,2,9506,456377172,9506,512421390,9506,456334466,9506,512668446
256,500,375,-2,0.6,-1,1,6,1,5,3,9506,459087830,9506,512439856,9506,456334466,9506,512668446
256,500,375,-2,0.6,-1,1,6,1,5,4,9506,456380333,9506,512622389,9506,456334466,9506,512668446
256,500,375,-2,0.6,-1,1,6,1,5,5,9506,475725017,9506,512661395,9506,456334466,9506,512668446
256,500,375,-2,0.6,-1,1,6,1,5,6,9506,475729468,9506,512660893,9506,456334466,9506,512668446
256,500,375,-2,0.6,-1,1,6,1,6,1,9506,589717458,9506,594020116,9506,589613177,9506,594054576
256,500,375,-2,0.6,-1,1,6,1,6,2,9506,589739011,9506,594005380,9506,589613177,9506,594054576
256,500,375,-2,0.6,-1,1,6,1,6,3,9506,589725371,9506,594033979,9506,589613177,9506,594054576
256,500,375,-2,0.6,-1,1,6,1,6,4,9506,589737368,9506,594015382,9506,589613177,9506,594054576
256,500,375,-2,0.6,-1,1,6,1,6,5,9506,594037038,9506,594037187,9506,589613177,9506,594054576
256,500,375,-2,0.6,-1,1,6,1,6,6,9506,594034852,9506,594034991,9506,589613177,9506,594054576
256,500,375,-2,0.6,-1,1,6,1,7,1,9506,682722897,9506,733232827,9506,676011044,9506,733255009
256,500,375,-2,0.6,-1,1,6,1,7,2,9506,676086790,9506,733225577,9506,676011044,9506,733255009
256,500,375,-2,0.6,-1,1,6,1,7,3,9506,676085802,9506,733238461,9506,676011044,9506,733255009
256,500,375,-2,0.6,-1,1,6,1,7,4,9506,676086793,9506,733242122,9506,676011044,9506,733255009
256,500,375,-2,0.6,-1,1,6,1,7,5,9506,676093016,9506,733247240,9506,676011044,9506,733255009
256,500,375,-2,0.6,-1,1,6,1,7,6,9506,680514854,9506,733247863,9506,676011044,9506,733255009
256,500,375,-2,0.6,-1,1,6,1,8,1,9506,811946261,9506,869334611,9506,811928155,9506,869984763
256,500,375,-2,0.6,-1,1,6,1,8,2,9506,811944998,9506,869870005,9506,811928155,9506,869984763
256,500,375,-2,0.6,-1,1,6,1,8,3,9506,811947520,9506,869349326,9506,811928155,9506,869984763
256,500,375,-2,0.6,-1,1,6,1,8,4,9506,815734994,9506,869336639,9506,811928155,9506,869984763
256,500,375,-2,0.6,-1,1,6,1,8,5,9506,829063561,9506,869865236,9506,811928155,9506,869984763
256,500,375,-2,0.6,-1,1,6,1,8,6,9506,829060977,9506,869954504,9506,811928155,9506,869984763
256,500,375,-2,0.6,-1,1,6,1,9,1,9506,948800604,9507,5672118,9506,948783694,9507,5832439
256,500,375,-2,0.6,-1,1,6,1,9,2,9506,948799416,9507,5538937,9506,948783694,9507,5832439
256,500,375,-2,0.6,-1,1,6,1,9,3,9506,948802397,9507,5825880,9506,948783694,9507,5832439
256,500,375,-2,0.6,-1,1,6,1,9,4,9506,952406927,9507,5556130,9506,948783694,9507,5832439
256,500,375,-2,0.6,-1,1,6,1,9,5,9506,948802954,9507,5541982,9506,948783694,9507,5832439
256,500,375,-2,0.6,-1,1,6,1,9,6,9506,965726528,9507,5556388,9506,948783694,9507,5832439
256,500,375,-2,0.6,-1,1,6,1,10,1,9507,100249260,9507,144409725,9507,87598730,9507,144912239
256,500,375,-2,0.6,-1,1,6,1,10,2,9507,87645655,9507,144348249,9507,87598730,9507,144912239
256,500,375,-2,0.6,-1,1,6,1,10,3,9507,87645887,9507,144350892,9507,87598730,9507,144912239
256,500,375,-2,0.6,-1,1,6,1,10,4,9507,89076362,9507,144355251,9507,87598730,9507,144912239
256,500,375,-2,0.6,-1,1,6,1,10,5,9507,87648042,9507,144447171,9507,87598730,9507,144912239
256,500,375,-2,0.6,-1,1,6,1,10,6,9507,100156998,9507,144906671,9507,87598730,9507,144912239
256,500,375,-2,0.6,-1,1,6,2,1,1,9507,231310852,9507,361979842,9507,231242722,9507,362017278
256,500,375,-2,0.6,-1,1,6,2,1,2,9507,231306784,9507,231306911,9507,231242722,9507,362017278
256,500,375,-2,0.6,-1,1,6,2,1,3,9507,231311443,9507,231311472,9507,231242722,9507,362017278
256,500,375,-2,0.6,-1,1,6,2,1,4,9507,231311277,9507,231311336,9507,231242722,9507,362017278
256,500,375,-2,0.6,-1,1,6,2,1,5,9507,231304995,9507,231305138,9507,231242722,9507,362017278
256,500,375,-2,0.6,-1,1,6,2,1,6,9507,232403414,9507,232403491,9507,231242722,9507,362017278
256,500,375,-2,0.6,-1,1,6,2,2,1,9507,442983687,9507,572613155,9507,442915250,9507,572622134
256,500,375,-2,0.6,-1,1,6,2,2,2,9507,442981718,9507,442981845,9507,442915250,9507,572622134
256,500,375,-2,0.6,-1,1,6,2,2,3,9507,442951281,9507,442951361,9507,442915250,9507,572622134
256,500,375,-2,0.6,-1,1,6,2,2,4,9507,442983694,9507,442983734,9507,442915250,9507,572622134
256,500,375,-2,0.6,-1,1,6,2,2,5,9507,442945913,9507,442946062,9507,442915250,9507,572622134
256,500,375,-2,0.6,-1,1,6,2,2,6,9507,442981722,9507,442981847,9507,442915250,9507,572622134
256,500,375,-2,0.6,-1,1,6,2,3,1,9507,686571875,9507,822367264,9507,686491347,9507,822406245
256,500,375,-2,0.6,-1,1,6,2,3,2,9507,686577487,9507,686577590,9507,686491347,9507,822406245
256,500,375,-2,0.6,-1,1,6,2,3,3,9507,686572846,9507,686572982,9507,686491347,9507,822406245
256,500,375,-2,0.6,-1,1,6,2,3,4,9507,686592553,9507,686592630,9507,686491347,9507,822406245
256,500,375,-2,0.6,-1,1,6,2,3,5,9507,686575564,9507,686575657,9507,686491347,9507,822406245
256,500,375,-2,0.6,-1,1,6,2,3,6,9507,686571162,9507,686571352,9507,686491347,9507,822406245
256,500,375,-2,0.6,-1,1,6,2,4,1,9507,932433495,9508,64587662,9507,932404334,9508,64612645
256,500,375,-2,0.6,-1,1,6,2,4,2,9507,932433854,9507,932433978,9507,932404334,9508,64612645
256,500,375,-2,0.6,-1,1,6,2,4,3,9507,935748028,9507,935748145,9507,932404334,9508,64612645
256,500,375,-2,0.6,-1,1,6,2,4,4,9507,932437834,9507,932437906,9507,932404334,9508,64612645
256,500,375,-2,0.6,-1,1,6,2,4,5,9507,935737020,9507,935737257,9507,932404334,9508,64612645
256,500,375,-2,0.6,-1,1,6,2,4,6,9507,932440208,9507,932440281,9507,932404334,9508,64612645
256,500,375,-2,0.6,-1,1,6,2,5,1,9508,145023205,9508,275278225,9508,144949709,9508,275314083
256,500,375,-2,0.6,-1,1,6,2,5,2,9508,145024062,9508,145024211,9508,144949709,9508,275314083
256,500,375,-2,0.6,-1,1,6,2,5,3,9508,145025633,9508,145025803,9508,144949709,9508,275314083
256,500,375,-2,0.6,-1,1,6,2,5,4,9508,145739361,9508,145739441,9508,144949709,9508,275314083
256,500,375,-2,0.6,-1,1,6,2,5,5,9508,145026609,9508,145026727,9508,144949709,9508,275314083
256,500,375,-2,0.6,-1,1,6,2,5,6,9508,145027549,9508,145027591,9508,144949709,9508,275314083
256,500,375,-2,0.6,-1,1,6,2,6,1,9508,367382124,9508,496687661,9508,367364923,9508,496732544
256,500,375,-2,0.6,-1,1,6,2,6,2,9508,367382253,9508,367382362,9508,367364923,9508,496732544
256,500,375,-2,0.6,-1,1,6,2,6,3,9508,369078291,9508,369078381,9508,367364923,9508,496732544
256,500,375,-2,0.6,-1,1,6,2,6,4,9508,367386255,9508,367386311,9508,367364923,9508,496732544
256,500,375,-2,0.6,-1,1,6,2,6,5,9508,367388612,9508,367388687,9508,367364923,9508,496732544
256,500,375,-2,0.6,-1,1,6,2,6,6,9508,369070250,9508,369070451,9508,367364923,9508,496732544
256,500,375,-2,0.6,-1,1,6,2,7,1,9508,577300206,9508,706740391,9508,577260492,9508,706781208
256,500,375,-2,0.6,-1,1,6,2,7,2,9508,577323810,9508,577323952,9508,577260492,9508,706781208
256,500,375,-2,0.6,-1,1,6,2,7,3,9508,577325696,9508,577325754,9508,577260492,9508,706781208
256,500,375,-2,0.6,-1,1,6,2,7,4,9508,577333036,9508,577333086,9508,577260492,9508,706781208
256,500,375,-2,0.6,-1,1,6,2,7,5,9508,577301222,9508,577301333,9508,577260492,9508,706781208
256,500,375,-2,0.6,-1,1,6,2,7,6,9508,577325631,9508,577325664,9508,577260492,9508,706781208
256,500,375,-2,0.6,-1,1,6,2,8,1,9508,790557255,9508,919698238,9508,790436880,9508,919729508
256,500,375,-2,0.6,-1,1,6,2,8,2,9508,790583353,9508,790583391,9508,790436880,9508,919729508
256,500,375,-2,0.6,-1,1,6,2,8,3,9508,790558593,9508,790558705,9508,790436880,9508,919729508
256,500,375,-2,0.6,-1,1,6,2,8,4,9508,790561888,9508,790561925,9508,790436880,9508,919729508
256,500,375,-2,0.6,-1,1,6,2,8,5,9508,790560735,9508,790560770,9508,790436880,9508,919729508
256,500,375,-2,0.6,-1,1,6,2,8,6,9508,790579082,9508,790579239,9508,790436880,9508,919729508
256,500,375,-2,0.6,-1,1,6,2,9,1,9509,6180547,9509,137414015,9509,6088407,9509,137426154
256,500,375,-2,0.6,-1,1,6,2,9,2,9509,6132787,9509,6132832,9509,6088407,9509,137426154
256,500,375,-2,0.6,-1,1,6,2,9,3,9509,6160365,9509,6160496,9509,6088407,9509,137426154
256,500,375,-2,0.6,-1,1,6,2,9,4,9509,6133564,9509,6133652,9509,6088407,9509,137426154
256,500,375,-2,0.6,-1,1,6,2,9,5,9509,6131080,9509,6131215,9509,6088407,9509,137426154
256,500,375,-2,0.6,-1,1,6,2,9,6,9509,6134184,9509,6134226,9509,6088407,9509,137426154
256,500,375,-2,0.6,-1,1,6,2,10,1,9509,223281824,9509,353255461,9509,223188867,9509,353280197
256,500,375,-2,0.6,-1,1,6,2,10,2,9509,223259596,9509,223259756,9509,223188867,9509,353280197
256,500,375,-2,0.6,-1,1,6,2,10,3,9509,223284059,9509,223284177,9509,223188867,9509,353280197
256,500,375,-2,0.6,-1,1,6,2,10,4,9509,223260019,9509,223260077,9509,223188867,9509,353280197
256,500,375,-2,0.6,-1,1,6,2,10,5,9509,223265142,9509,223265177,9509,223188867,9509,353280197
256,500,375,-2,0.6,-1,1,6,2,10,6,9509,223264063,9509,223264104,9509,223188867,9509,353280197
