"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,6,0,9,3,11157,838912261,11157,901200189,11157,837718016,11157,901244959
256,500,375,-2,0.6,-1,1,6,0,9,4,11157,837733580,11157,890247987,11157,837718016,11157,901244959
256,500,375,-2,0.6,-1,1,6,0,9,5,11157,844807421,11157,879804571,11157,837718016,11157,901244959
256,500,375,-2,0.6,-1,1,6,0,9,6,11157,852228045,11157,868415857,11157,837718016,11157,901244959
256,500,375,-2,0.6,-1,1,6,0,10,1,11157,986334257,11157,993865421,11157,983642521,11158,46901094
256,500,375,-2,0.6,-1,1,6,0,10,2,11157,983675799,11158,18379243,11157,983642521,11158,46901094
256,500,375,-2,0.6,-1,1,6,0,10,3,11157,993868044,11158,46886508,11157,983642521,11158,46901094
256,500,375,-2,0.6,-1,1,6,0,10,4,11157,983674656,11158,36483290,11157,983642521,11158,46901094
256,500,375,-2,0.6,-1,1,6,0,10,5,11157,986334839,11158,31063846,11157,983642521,11158,46901094
256,500,375,-2,0.6,-1,1,6,0,10,6,11157,999025452,11158,6888719,11157,983642521,11158,46901094
256,500,375,-2,0.6,-1,1,6,1,1,1,11158,138343926,11158,195196867,11158,138324225,11158,195726514
256,500,375,-2,0.6,-1,1,6,1,1,2,11158,138343182,11158,195687647,11158,138324225,11158,195726514
256,500,375,-2,0.6,-1,1,6,1,1,3,11158,138344933,11158,195381173,11158,138324225,11158,195726514
256,500,375,-2,0.6,-1,1,6,1,1,4,11158,148891031,11158,195222390,11158,138324225,11158,195726514
256,500,375,-2,0.6,-1,1,6,1,1,5,11158,138345195,11158,195218734,11158,138324225,11158,195726514
256,500,375,-2,0.6,-1,1,6,1,1,6,11158,143159285,11158,195197489,11158,138324225,11158,195726514
256,500,375,-2,0.6,-1,1,6,1,2,1,11158,285927808,11158,347748247,11158,285792470,11158,349198022
256,500,375,-2,0.6,-1,1,6,1,2,2,11158,285934116,11158,348237816,11158,285792470,11158,349198022
256,500,375,-2,0.6,-1,1,6,1,2,3,11158,285928527,11158,348657542,11158,285792470,11158,349198022
256,500,375,-2,0.6,-1,1,6,1,2,4,11158,297561499,11158,349188234,11158,285792470,11158,349198022
256,500,375,-2,0.6,-1,1,6,1,2,5,11158,285959324,11158,347746219,11158,285792470,11158,349198022
256,500,375,-2,0.6,-1,1,6,1,2,6,11158,297565714,11158,348203969,11158,285792470,11158,349198022
256,500,375,-2,0.6,-1,1,6,1,3,1,11158,429655653,11158,485578609,11158,429632771,11158,485595753
256,500,375,-2,0.6,-1,1,6,1,3,2,11158,438888528,11158,485524551,11158,429632771,11158,485595753
256,500,375,-2,0.6,-1,1,6,1,3,3,11158,429668937,11158,485546434,11158,429632771,11158,485595753
256,500,375,-2,0.6,-1,1,6,1,3,4,11158,432281188,11158,485548980,11158,429632771,11158,485595753
256,500,375,-2,0.6,-1,1,6,1,3,5,11158,429644321,11158,485524893,11158,429632771,11158,485595753
256,500,375,-2,0.6,-1,1,6,1,3,6,11158,448890544,11158,485586683,11158,429632771,11158,485595753
256,500,375,-2,0.6,-1,1,6,1,4,1,11158,561672425,11158,618085254,11158,561629063,11158,618708099
256,500,375,-2,0.6,-1,1,6,1,4,2,11158,561670422,11158,618066212,11158,561629063,11158,618708099
256,500,375,-2,0.6,-1,1,6,1,4,3,11158,561674705,11158,618080900,11158,561629063,11158,618708099
256,500,375,-2,0.6,-1,1,6,1,4,4,11158,572228828,11158,618059265,11158,561629063,11158,618708099
256,500,375,-2,0.6,-1,1,6,1,4,5,11158,567981742,11158,618219593,11158,561629063,11158,618708099
256,500,375,-2,0.6,-1,1,6,1,4,6,11158,568893265,11158,618658504,11158,561629063,11158,618708099
256,500,375,-2,0.6,-1,1,6,1,5,1,11158,706349234,11158,761653134,11158,704929801,11158,761885675
256,500,375,-2,0.6,-1,1,6,1,5,2,11158,722232219,11158,761747341,11158,704929801,11158,761885675
256,500,375,-2,0.6,-1,1,6,1,5,3,11158,704972388,11158,761630096,11158,704929801,11158,761885675
256,500,375,-2,0.6,-1,1,6,1,5,4,11158,704974232,11158,761650729,11158,704929801,11158,761885675
256,500,375,-2,0.6,-1,1,6,1,5,5,11158,712250995,11158,761868908,11158,704929801,11158,761885675
256,500,375,-2,0.6,-1,1,6,1,5,6,11158,712249935,11158,761630350,11158,704929801,11158,761885675
256,500,375,-2,0.6,-1,1,6,1,6,1,11158,850493998,11158,906862291,11158,850389723,11158,906951856
256,500,375,-2,0.6,-1,1,6,1,6,2,11158,850526451,11158,906843337,11158,850389723,11158,906951856
256,500,375,-2,0.6,-1,1,6,1,6,3,11158,852229399,11158,906862425,11158,850389723,11158,906951856
256,500,375,-2,0.6,-1,1,6,1,6,4,11158,850499496,11158,906862445,11158,850389723,11158,906951856
256,500,375,-2,0.6,-1,1,6,1,6,5,11158,872225195,11158,906839732,11158,850389723,11158,906951856
256,500,375,-2,0.6,-1,1,6,1,6,6,11158,865555000,11158,906946186,11158,850389723,11158,906951856
256,500,375,-2,0.6,-1,1,6,1,7,1,11158,998901883,11159,54268823,11158,997041041,11159,54318810
256,500,375,-2,0.6,-1,1,6,1,7,2,11158,997116489,11159,53892502,11158,997041041,11159,54318810
256,500,375,-2,0.6,-1,1,6,1,7,3,11158,997147883,11159,53870363,11158,997041041,11159,54318810
256,500,375,-2,0.6,-1,1,6,1,7,4,11159,8930967,11159,53977602,11158,997041041,11159,54318810
256,500,375,-2,0.6,-1,1,6,1,7,5,11158,997116586,11159,53894929,11158,997041041,11159,54318810
256,500,375,-2,0.6,-1,1,6,1,7,6,11159,8926354,11159,53870256,11158,997041041,11159,54318810
256,500,375,-2,0.6,-1,1,6,1,8,1,11159,133793128,11159,139473179,11159,133717974,11159,139602730
256,500,375,-2,0.6,-1,1,6,1,8,2,11159,139513596,11159,139513732,11159,133717974,11159,139602730
256,500,375,-2,0.6,-1,1,6,1,8,3,11159,133793132,11159,139475576,11159,133717974,11159,139602730
256,500,375,-2,0.6,-1,1,6,1,8,4,11159,133770821,11159,139490136,11159,133717974,11159,139602730
256,500,375,-2,0.6,-1,1,6,1,8,5,11159,139541191,11159,139541381,11159,133717974,11159,139602730
256,500,375,-2,0.6,-1,1,6,1,8,6,11159,139546504,11159,139546606,11159,133717974,11159,139602730
256,500,375,-2,0.6,-1,1,6,1,9,1,11159,223652145,11159,231530515,11159,223592085,11159,231560567
256,500,375,-2,0.6,-1,1,6,1,9,2,11159,223651051,11159,231534485,11159,223592085,11159,231560567
256,500,375,-2,0.6,-1,1,6,1,9,3,11159,228587944,11159,231527349,11159,223592085,11159,231560567
256,500,375,-2,0.6,-1,1,6,1,9,4,11159,231534780,11159,231534848,11159,223592085,11159,231560567
256,500,375,-2,0.6,-1,1,6,1,9,5,11159,231530883,11159,231530954,11159,223592085,11159,231560567
256,500,375,-2,0.6,-1,1,6,1,9,6,11159,223650391,11159,231520644,11159,223592085,11159,231560567
256,500,375,-2,0.6,-1,1,6,1,10,1,11159,319619359,11159,376206295,11159,319601581,11159,376212273
256,500,375,-2,0.6,-1,1,6,1,10,2,11159,319626770,11159,375997355,11159,319601581,11159,376212273
256,500,375,-2,0.6,-1,1,6,1,10,3,11159,319625013,11159,375747322,11159,319601581,11159,376212273
256,500,375,-2,0.6,-1,1,6,1,10,4,11159,328890368,11159,375750495,11159,319601581,11159,376212273
256,500,375,-2,0.6,-1,1,6,1,10,5,11159,319625016,11159,375762517,11159,319601581,11159,376212273
256,500,375,-2,0.6,-1,1,6,1,10,6,11159,328888267,11159,375773483,11159,319601581,11159,376212273
256,500,375,-2,0.6,-1,1,6,2,1,1,11159,471243753,11159,605467968,11159,471216910,11159,605475686
256,500,375,-2,0.6,-1,1,6,2,1,2,11159,471236886,11159,471237009,11159,471216910,11159,605475686
256,500,375,-2,0.6,-1,1,6,2,1,3,11159,471240165,11159,471240236,11159,471216910,11159,605475686
256,500,375,-2,0.6,-1,1,6,2,1,4,11159,471235690,11159,471235869,11159,471216910,11159,605475686
256,500,375,-2,0.6,-1,1,6,2,1,5,11159,471240901,11159,471240943,11159,471216910,11159,605475686
256,500,375,-2,0.6,-1,1,6,2,1,6,11159,471240249,11159,471240339,11159,471216910,11159,605475686
256,500,375,-2,0.6,-1,1,6,2,2,1,11159,681722971,11159,814091849,11159,681704405,11159,814130647
256,500,375,-2,0.6,-1,1,6,2,2,2,11159,681721155,11159,681721283,11159,681704405,11159,814130647
256,500,375,-2,0.6,-1,1,6,2,2,3,11159,681721908,11159,681721987,11159,681704405,11159,814130647
256,500,375,-2,0.6,-1,1,6,2,2,4,11159,681723302,11159,681723399,11159,681704405,11159,814130647
256,500,375,-2,0.6,-1,1,6,2,2,5,11159,681728417,11159,681728453,11159,681704405,11159,814130647
256,500,375,-2,0.6,-1,1,6,2,2,6,11159,681726163,11159,681726210,11159,681704405,11159,814130647
256,500,375,-2,0.6,-1,1,6,2,3,1,11159,907756649,11160,39910542,11159,907632942,11160,39948348
256,500,375,-2,0.6,-1,1,6,2,3,2,11159,907743904,11159,907744531,11159,907632942,11160,39948348
256,500,375,-2,0.6,-1,1,6,2,3,3,11159,907760265,11159,907760418,11159,907632942,11160,39948348
256,500,375,-2,0.6,-1,1,6,2,3,4,11159,912243433,11159,912243520,11159,907632942,11160,39948348
256,500,375,-2,0.6,-1,1,6,2,3,5,11159,912251895,11159,912251968,11159,907632942,11160,39948348
256,500,375,-2,0.6,-1,1,6,2,3,6,11159,912242862,11159,912243042,11159,907632942,11160,39948348
256,500,375,-2,0.6,-1,1,6,2,4,1,11160,128182435,11160,258327421,11160,128062512,11160,258369502
256,500,375,-2,0.6,-1,1,6,2,4,2,11160,128183112,11160,128183266,11160,128062512,11160,258369502
256,500,375,-2,0.6,-1,1,6,2,4,3,11160,128185300,11160,128185335,11160,128062512,11160,258369502
256,500,375,-2,0.6,-1,1,6,2,4,4,11160,128163906,11160,128164568,11160,128062512,11160,258369502
256,500,375,-2,0.6,-1,1,6,2,4,5,11160,128183107,11160,128183262,11160,128062512,11160,258369502
256,500,375,-2,0.6,-1,1,6,2,4,6,11160,128180071,11160,128180163,11160,128062512,11160,258369502
256,500,375,-2,0.6,-1,1,6,2,5,1,11160,335109219,11160,467384315,11160,335064940,11160,467424287
256,500,375,-2,0.6,-1,1,6,2,5,2,11160,335116056,11160,335116180,11160,335064940,11160,467424287
256,500,375,-2,0.6,-1,1,6,2,5,3,11160,335584284,11160,335584359,11160,335064940,11160,467424287
256,500,375,-2,0.6,-1,1,6,2,5,4,11160,335112595,11160,335112640,11160,335064940,11160,467424287
256,500,375,-2,0.6,-1,1,6,2,5,5,11160,335111114,11160,335111227,11160,335064940,11160,467424287
256,500,375,-2,0.6,-1,1,6,2,5,6,11160,335114766,11160,335114804,11160,335064940,11160,467424287
256,500,375,-2,0.6,-1,1,6,2,6,1,11160,554287592,11160,688205122,11160,554209050,11160,688247178
256,500,375,-2,0.6,-1,1,6,2,6,2,11160,554283902,11160,554283971,11160,554209050,11160,688247178
256,500,375,-2,0.6,-1,1,6,2,6,3,11160,554290773,11160,554290814,11160,554209050,11160,688247178
256,500,375,-2,0.6,-1,1,6,2,6,4,11160,554288158,11160,554288239,11160,554209050,11160,688247178
256,500,375,-2,0.6,-1,1,6,2,6,5,11160,554281214,11160,554281471,11160,554209050,11160,688247178
256,500,375,-2,0.6,-1,1,6,2,6,6,11160,554282548,11160,554282704,11160,554209050,11160,688247178
256,500,375,-2,0.6,-1,1,6,2,7,1,11160,781398237,11160,911937520,11160,781224727,11160,911977168
256,500,375,-2,0.6,-1,1,6,2,7,2,11160,781382142,11160,781382779,11160,781224727,11160,911977168
256,500,375,-2,0.6,-1,1,6,2,7,3,11160,781333301,11160,781333471,11160,781224727,11160,911977168
256,500,375,-2,0.6,-1,1,6,2,7,4,11160,781338700,11160,781338777,11160,781224727,11160,911977168
256,500,375,-2,0.6,-1,1,6,2,7,5,11160,781340224,11160,781340260,11160,781224727,11160,911977168
256,500,375,-2,0.6,-1,1,6,2,7,6,11160,781338884,11160,781338968,11160,781224727,11160,911977168
256,500,375,-2,0.6,-1,1,6,2,8,1,11161,13321823,11161,144530508,11161,13245553,11161,144582057
256,500,375,-2,0.6,-1,1,6,2,8,2,11161,13320897,11161,13321057,11161,13245553,11161,144582057
256,500,375,-2,0.6,-1,1,6,2,8,3,11161,13342567,11161,13342724,11161,13245553,11161,144582057
256,500,375,-2,0.6,-1,1,6,2,8,4,11161,15567405,11161,15567495,11161,13245553,11161,144582057
256,500,375,-2,0.6,-1,1,6,2,8,5,11161,13322819,11161,13322863,11161,13245553,11161,144582057
256,500,375,-2,0.6,-1,1,6,2,8,6,11161,13344975,11161,13345064,11161,13245553,11161,144582057
256,500,375,-2,0.6,-1,1,6,2,9,1,11161,228178692,11161,359722358,11161,228136309,11161,359765994
256,500,375,-2,0.6,-1,1,6,2,9,2,11161,228177616,11161,228177785,11161,228136309,11161,359765994
256,500,375,-2,0.6,-1,1,6,2,9,3,11161,228908168,11161,228908248,11161,228136309,11161,359765994
256,500,375,-2,0.6,-1,1,6,2,9,4,11161,228910297,11161,228910398,11161,228136309,11161,359765994
256,500,375,-2,0.6,-1,1,6,2,9,5,11161,228908034,11161,228908129,11161,228136309,11161,359765994
256,500,375,-2,0.6,-1,1,6,2,9,6,11161,228912618,11161,228912643,11161,228136309,11161,359765994
256,500,375,-2,0.6,-1,1,6,2,10,1,11161,437072394,11161,566708025,11161,436974950,11161,566749436
256,500,375,-2,0.6,-1,1,6,2,10,2,11161,437054062,11161,437054111,11161,436974950,11161,566749436
256,500,375,-2,0.6,-1,1,6,2,10,3,11161,437072398,11161,437072551,11161,436974950,11161,566749436
256,500,375,-2,0.6,-1,1,6,2,10,4,11161,438897651,11161,438897724,11161,436974950,11161,566749436
256,500,375,-2,0.6,-1,1,6,2,10,5,11161,437051924,11161,437052085,11161,436974950,11161,566749436
256,500,375,-2,0.6,-1,1,6,2,10,6,11161,437074616,11161,437074655,11161,436974950,11161,566749436
