"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,3,2,1,0,25375,640485508,25375,641672853,25375,640549949,25375,641592880
1,500000,3,2,1,1,25375,640485508,25375,641672853,25375,640617652,25375,641660514
1,500000,3,2,1,2,25375,640485508,25375,641672853,25375,640586039,25375,641628930
1,500000,3,2,2,0,25375,734556074,25375,735773820,25375,734645194,25375,735688091
1,500000,3,2,2,1,25375,734556074,25375,735773820,25375,734695271,25375,735738157
1,500000,3,2,2,2,25375,734556074,25375,735773820,25375,734695073,25375,735737962
1,500000,3,2,3,0,25375,810119542,25375,811347322,25375,810212488,25375,811255362
1,500000,3,2,3,1,25375,810119542,25375,811347322,25375,810230548,25375,811273455
1,500000,3,2,3,2,25375,810119542,25375,811347322,25375,810260635,25375,811303499
1,500000,4,0,1,0,25375,891141435,25375,969830110,25375,891206777,25375,969333200
1,500000,4,0,1,1,25375,891141435,25375,969830110,25375,891268385,25375,968505197
1,500000,4,0,1,2,25375,891141435,25375,969830110,25375,891239897,25375,969766788
1,500000,4,0,1,3,25375,891141435,25375,969830110,25375,891332901,25375,969621156
1,500000,4,0,2,0,25376,45299324,25376,122710807,25376,45385228,25376,121050542
1,500000,4,0,2,1,25376,45299324,25376,122710807,25376,45458320,25376,122396543
1,500000,4,0,2,2,25376,45299324,25376,122710807,25376,45458052,25376,122701519
1,500000,4,0,2,3,25376,45299324,25376,122710807,25376,45538018,25376,122670652
1,500000,4,0,3,0,25376,194113811,25376,272065089,25376,194206109,25376,269804483
1,500000,4,0,3,1,25376,194113811,25376,272065089,25376,194227775,25376,271796215
1,500000,4,0,3,2,25376,194113811,25376,272065089,25376,194183565,25376,271901054
1,500000,4,0,3,3,25376,194113811,25376,272065089,25376,194258896,25376,271987859
1,500000,4,1,1,0,25376,352363071,25376,355729241,25376,352455995,25376,353504264
1,500000,4,1,1,1,25376,352363071,25376,355729241,25376,353542539,25376,354590102
1,500000,4,1,1,2,25376,352363071,25376,355729241,25376,354605828,25376,355653982
1,500000,4,1,1,3,25376,352363071,25376,355729241,25376,353576647,25376,354624801
1,500000,4,1,2,0,25376,442181723,25376,443394564,25376,442263874,25376,443312676
1,500000,4,1,2,1,25376,442181723,25376,443394564,25376,442328600,25376,443376816
1,500000,4,1,2,2,25376,442181723,25376,443394564,25376,442297096,25376,443345293
1,500000,4,1,2,3,25376,442181723,25376,443394564,25376,442328522,25376,443376766
1,500000,4,1,3,0,25376,530836348,25376,533216166,25376,530934747,25376,531982973
1,500000,4,1,3,1,25376,530836348,25376,533216166,25376,532019176,25376,533066757
1,500000,4,1,3,2,25376,530836348,25376,533216166,25376,532057274,25376,533149323
1,500000,4,1,3,3,25376,530836348,25376,533216166,25376,532059196,25376,533107355
1,500000,4,2,1,0,25376,621984245,25376,622952595,25376,622049969,25376,622832265
1,500000,4,2,1,1,25376,621984245,25376,622952595,25376,622115639,25376,622897839
1,500000,4,2,1,2,25376,621984245,25376,622952595,25376,622115756,25376,622897987
1,500000,4,2,1,3,25376,621984245,25376,622952595,25376,622087258,25376,622869456
1,500000,4,2,2,0,25376,707119264,25376,708931100,25376,707210366,25376,707992601
1,500000,4,2,2,1,25376,707119264,25376,708931100,25376,708086468,25376,708868614
1,500000,4,2,2,2,25376,707119264,25376,708931100,25376,708098037,25376,708880273
1,500000,4,2,2,3,25376,707119264,25376,708931100,25376,708060463,25376,708842723
1,500000,4,2,3,0,25376,790335302,25376,791282086,25376,790425883,25376,791208048
1,500000,4,2,3,1,25376,790335302,25376,791282086,25376,790477206,25376,791259436
1,500000,4,2,3,2,25376,790335302,25376,791282086,25376,790447732,25376,791230000
1,500000,4,2,3,3,25376,790335302,25376,791282086,25376,790478330,25376,791260555
1,500000,5,0,1,0,25376,880090847,25376,957224867,25376,880169369,25376,954504461
1,500000,5,0,1,1,25376,880090847,25376,957224867,25376,880144174,25376,957143717
1,500000,5,0,1,2,25376,880090847,25376,957224867,25376,880186784,25376,956470337
1,500000,5,0,1,3,25376,880090847,25376,957224867,25376,880189316,25376,956684958
1,500000,5,0,1,4,25376,880090847,25376,957224867,25376,880266429,25376,957099226
1,500000,5,0,2,0,25377,46571818,25377,120093242,25377,46717691,25377,116986125
1,500000,5,0,2,1,25377,46571818,25377,120093242,25377,46654712,25377,119715324
1,500000,5,0,2,2,25377,46571818,25377,120093242,25377,46706212,25377,120028817
1,500000,5,0,2,3,25377,46571818,25377,120093242,25377,46705782,25377,120047926
1,500000,5,0,2,4,25377,46571818,25377,120093242,25377,46703915,25377,118348896
1,500000,5,0,3,0,25377,198487080,25377,277741603,25377,198586370,25377,276880578
1,500000,5,0,3,1,25377,198487080,25377,277741603,25377,198602878,25377,277663767
1,500000,5,0,3,2,25377,198487080,25377,277741603,25377,198602716,25377,277379099
1,500000,5,0,3,3,25377,198487080,25377,277741603,25377,198608351,25377,276352552
1,500000,5,0,3,4,25377,198487080,25377,277741603,25377,198623654,25377,277632766
1,500000,5,1,1,0,25377,361474511,25377,363270334,25377,361563148,25377,362397802
1,500000,5,1,1,1,25377,361474511,25377,363270334,25377,361614921,25377,362453490
1,500000,5,1,1,2,25377,361474511,25377,363270334,25377,361615327,25377,362453880
1,500000,5,1,1,3,25377,361474511,25377,363270334,25377,361614548,25377,362453144
1,500000,5,1,1,4,25377,361474511,25377,363270334,25377,362488511,25377,363219723
1,500000,5,1,2,0,25377,453190633,25377,454038766,25377,453285812,25377,453979144
1,500000,5,1,2,1,25377,453190633,25377,454038766,25377,453286255,25377,453979463
1,500000,5,1,2,2,25377,453190633,25377,454038766,25377,453295224,25377,453986452
1,500000,5,1,2,3,25377,453190633,25377,454038766,25377,453295284,25377,453986768
1,500000,5,1,2,4,25377,453190633,25377,454038766,25377,453320726,25377,454007038
1,500000,5,1,3,0,25377,538090699,25377,539068692,25377,538186821,25377,538971979
1,500000,5,1,3,1,25377,538090699,25377,539068692,25377,538218422,25377,539001220
1,500000,5,1,3,2,25377,538090699,25377,539068692,25377,538247814,25377,539028349
1,500000,5,1,3,3,25377,538090699,25377,539068692,25377,538249313,25377,539031617
1,500000,5,1,3,4,25377,538090699,25377,539068692,25377,538250541,25377,539030776
1,500000,5,2,1,0,25377,636549404,25377,638805434,25377,636616975,25377,637243928
1,500000,5,2,1,1,25377,636549404,25377,638805434,25377,636653456,25377,637280044
1,500000,5,2,1,2,25377,636549404,25377,638805434,25377,636681008,25377,637307320
1,500000,5,2,1,3,25377,636549404,25377,638805434,25377,636937145,25377,637563019
1,500000,5,2,1,4,25377,636549404,25377,638805434,25377,637846375,25377,638472154
1,500000,5,2,2,0,25377,724644679,25377,727358941,25377,724740123,25377,725365910
1,500000,5,2,2,1,25377,724644679,25377,727358941,25377,725403066,25377,726028821
1,500000,5,2,2,2,25377,724644679,25377,727358941,25377,726043185,25377,726668936
1,500000,5,2,2,3,25377,724644679,25377,727358941,25377,726683521,25377,727309260
1,500000,5,2,2,4,25377,724644679,25377,727358941,25377,726111792,25377,726737599
1,500000,5,2,3,0,25377,815118009,25377,816020891,25377,815184862,25377,815810714
1,500000,5,2,3,1,25377,815118009,25377,816020891,25377,815219291,25377,815850924
1,500000,5,2,3,2,25377,815118009,25377,816020891,25377,815221986,25377,815847846
1,500000,5,2,3,3,25377,815118009,25377,816020891,25377,815199031,25377,815824876
1,500000,5,2,3,4,25377,815118009,25377,816020891,25377,815292891,25377,815918728
1,500000,6,0,1,0,25377,910183024,25377,976720892,25377,910275573,25377,975534549
1,500000,6,0,1,1,25377,910183024,25377,976720892,25377,910294616,25377,976696563
1,500000,6,0,1,2,25377,910183024,25377,976720892,25377,910330597,25377,976132817
1,500000,6,0,1,3,25377,910183024,25377,976720892,25377,910293533,25377,976635121
1,500000,6,0,1,4,25377,910183024,25377,976720892,25377,910372295,25377,976387319
1,500000,6,0,1,5,25377,910183024,25377,976720892,25377,910308945,25377,976674344
1,500000,6,0,2,0,25378,63189537,25378,130359853,25378,63283122,25378,130160843
1,500000,6,0,2,1,25378,63189537,25378,130359853,25378,63309222,25378,130249916
1,500000,6,0,2,2,25378,63189537,25378,130359853,25378,63329865,25378,125150216
1,500000,6,0,2,3,25378,63189537,25378,130359853,25378,63302568,25378,130297183
1,500000,6,0,2,4,25378,63189537,25378,130359853,25378,63333651,25378,129911522
1,500000,6,0,2,5,25378,63189537,25378,130359853,25378,63308469,25378,130066171
1,500000,6,0,3,0,25378,221123100,25378,284792583,25378,221188601,25378,232490970
1,500000,6,0,3,1,25378,221123100,25378,284792583,25378,224029395,25378,284686479
1,500000,6,0,3,2,25378,221123100,25378,284792583,25378,224082165,25378,283873608
1,500000,6,0,3,3,25378,221123100,25378,284792583,25378,224137646,25378,284128078
1,500000,6,0,3,4,25378,221123100,25378,284792583,25378,224118107,25378,284756755
1,500000,6,0,3,5,25378,221123100,25378,284792583,25378,224077733,25378,284778174
1,500000,6,1,1,0,25378,377707212,25378,379334973,25378,377772604,25378,378471545
1,500000,6,1,1,1,25378,377707212,25378,379334973,25378,377813787,25378,378512653
1,500000,6,1,1,2,25378,377707212,25378,379334973,25378,377840433,25378,378539326
1,500000,6,1,1,3,25378,377707212,25378,379334973,25378,377812105,25378,378539444
1,500000,6,1,1,4,25378,377707212,25378,379334973,25378,377860910,25378,378559764
1,500000,6,1,1,5,25378,377707212,25378,379334973,25378,378587884,25378,379288885
1,500000,6,1,2,0,25378,474277783,25378,476598516,25378,474313673,25378,475012992
1,500000,6,1,2,1,25378,474277783,25378,476598516,25378,474401907,25378,475100793
1,500000,6,1,2,2,25378,474277783,25378,476598516,25378,474403091,25378,475101962
1,500000,6,1,2,3,25378,474277783,25378,476598516,25378,474400443,25378,475104452
1,500000,6,1,2,4,25378,474277783,25378,476598516,25378,475121176,25378,475820107
1,500000,6,1,2,5,25378,474277783,25378,476598516,25378,475840124,25378,476545864
1,500000,6,1,3,0,25378,576729793,25378,577643772,25378,576766098,25378,577493357
1,500000,6,1,3,1,25378,576729793,25378,577643772,25378,576839410,25378,577538369
1,500000,6,1,3,2,25378,576729793,25378,577643772,25378,576856307,25378,577555305
1,500000,6,1,3,3,25378,576729793,25378,577643772,25378,576888146,25378,577587242
1,500000,6,1,3,4,25378,576729793,25378,577643772,25378,576837786,25378,577516465
1,500000,6,1,3,5,25378,576729793,25378,577643772,25378,576846209,25378,577550180
1,500000,6,2,1,0,25378,676977281,25378,678424199,25378,677036118,25378,677557808
1,500000,6,2,1,1,25378,676977281,25378,678424199,25378,677105709,25378,677627249
1,500000,6,2,1,2,25378,676977281,25378,678424199,25378,677074871,25378,678144717
1,500000,6,2,1,3,25378,676977281,25378,678424199,25378,677074781,25378,678370306
1,500000,6,2,1,4,25378,676977281,25378,678424199,25378,677096187,25378,677617717
1,500000,6,2,1,5,25378,676977281,25378,678424199,25378,677089999,25378,677611478
1,500000,6,2,2,0,25378,771410113,25378,773196842,25378,771493882,25378,772031082
1,500000,6,2,2,1,25378,771410113,25378,773196842,25378,771491545,25378,772031913
1,500000,6,2,2,2,25378,771410113,25378,773196842,25378,771478960,25378,772046042
1,500000,6,2,2,3,25378,771410113,25378,773196842,25378,772072916,25378,772594378
1,500000,6,2,2,4,25378,771410113,25378,773196842,25378,772609505,25378,773130939
1,500000,6,2,2,5,25378,771410113,25378,773196842,25378,772634565,25378,773156114
1,500000,6,2,3,0,25378,857571607,25378,859374389,25378,857636468,25378,858158088
1,500000,6,2,3,1,25378,857571607,25378,859374389,25378,857697558,25378,858219098
1,500000,6,2,3,2,25378,857571607,25378,859374389,25378,858252043,25378,858773522
1,500000,6,2,3,3,25378,857571607,25378,859374389,25378,858793029,25378,859314491
1,500000,6,2,3,4,25378,857571607,25378,859374389,25378,858785223,25378,859306665
1,500000,6,2,3,5,25378,857571607,25378,859374389,25378,858251855,25378,858773392
2,500000,1,0,1,0,25378,959411561,25378,972846463,25378,959528721,25378,972775060
2,500000,1,0,2,0,25379,33345128,25379,51071811,25379,33432031,25379,51001949
2,500000,1,0,3,0,25379,110616991,25379,126315873,25379,110736218,25379,126240193
2,500000,1,1,1,0,25379,190731726,25379,203771478,25379,190849036,25379,203690481
2,500000,1,1,2,0,25379,265775979,25379,278052791,25379,265892111,25379,277976117
2,500000,1,1,3,0,25379,338830063,25379,349409304,25379,338907014,25379,349328080
2,500000,1,2,1,0,25379,413906312,25379,419059026,25379,413986594,25379,419008301
2,500000,1,2,2,0,25379,479838617,25379,485054247,25379,479958532,25379,484974805
2,500000,1,2,3,0,25379,553340643,25379,556491052,25379,553381746,25379,556445364
2,500000,2,0,1,0,25379,610682727,25379,647042315,25379,610825180,25379,646979321
2,500000,2,0,1,1,25379,610682727,25379,647042315,25379,610811240,25379,646963087
2,500000,2,0,2,0,25379,723722233,25379,764346450,25379,723776387,25379,764156919
2,500000,2,0,2,1,25379,723722233,25379,764346450,25379,723800327,25379,764271721
2,500000,2,0,3,0,25379,828648220,25379,863995302,25379,828765690,25379,863934460
2,500000,2,0,3,1,25379,828648220,25379,863995302,25379,828822556,25379,862728040
2,500000,2,1,1,0,25379,939489988,25379,954037436,25379,939601250,25379,953991803
2,500000,2,1,1,1,25379,939489988,25379,954037436,25379,939632463,25379,954015394
2,500000,2,1,2,0,25380,39571218,25380,53923837,25380,39715613,25380,53863943
2,500000,2,1,2,1,25380,39571218,25380,53923837,25380,39702155,25380,53863430
2,500000,2,1,3,0,25380,108464393,25380,116183083,25380,108531749,25380,112570469
2,500000,2,1,3,1,25380,108464393,25380,116183083,25380,112056867,25380,116085711
2,500000,2,2,1,0,25380,168379200,25380,171480714,25380,168468405,25380,169987893
2,500000,2,2,1,1,25380,168379200,25380,171480714,25380,170012498,25380,171442588
2,500000,2,2,2,0,25380,224567688,25380,226585760,25380,224650668,25380,226331062
2,500000,2,2,2,1,25380,224567688,25380,226585760,25380,224676072,25380,226546022
2,500000,2,2,3,0,25380,280529597,25380,282105956,25380,280632595,25380,282062716
2,500000,2,2,3,1,25380,280529597,25380,282105956,25380,280613627,25380,282043755
2,500000,3,0,1,0,25380,336690135,25380,377761669,25380,336843445,25380,377747327
2,500000,3,0,1,1,25380,336690135,25380,377761669,25380,336831968,25380,377706673
2,500000,3,0,1,2,25380,336690135,25380,377761669,25380,336802813,25380,371360282
2,500000,3,0,2,0,25380,446387873,25380,503440893,25380,446486923,25380,501447453
2,500000,3,0,2,1,25380,446387873,25380,503440893,25380,446542252,25380,503077064
2,500000,3,0,2,2,25380,446387873,25380,503440893,25380,446509012,25380,503403624
2,500000,3,0,3,0,25380,559860745,25380,613359628,25380,559953646,25380,612046430
2,500000,3,0,3,1,25380,559860745,25380,613359628,25380,560036197,25380,613297814
2,500000,3,0,3,2,25380,559860745,25380,613359628,25380,560101233,25380,613098238
2,500000,3,1,1,0,25380,685977932,25380,703338022,25380,686062755,25380,703162763
2,500000,3,1,1,1,25380,685977932,25380,703338022,25380,686165111,25380,703308564
2,500000,3,1,1,2,25380,685977932,25380,703338022,25380,686174095,25380,703316691
2,500000,3,1,2,0,25380,772853623,25380,788605286,25380,772940580,25380,787892031
2,500000,3,1,2,1,25380,772853623,25380,788605286,25380,772989841,25380,788006659
2,500000,3,1,2,2,25380,772853623,25380,788605286,25380,776052113,25380,788532925
2,500000,3,1,3,0,25380,856167739,25380,871959101,25380,856252582,25380,871889096
2,500000,3,1,3,1,25380,856167739,25380,871959101,25380,856307964,25380,871945936
2,500000,3,1,3,2,25380,856167739,25380,871959101,25380,856284822,25380,871940776
2,500000,3,2,1,0,25380,948289625,25380,950113606,25380,948375887,25380,950044440
2,500000,3,2,1,1,25380,948289625,25380,950113606,25380,948405967,25380,950074497
2,500000,3,2,1,2,25380,948289625,25380,950113606,25380,948428461,25380,950096989
2,500000,3,2,2,0,25381,34165464,25381,37717774,25381,34253490,25381,35922011
2,500000,3,2,2,1,25381,34165464,25381,37717774,25381,35956159,25381,37645906
2,500000,3,2,2,2,25381,34165464,25381,37717774,25381,36026193,25381,37694691
2,500000,3,2,3,0,25381,113696086,25381,115598376,25381,113858285,25381,115526823
2,500000,3,2,3,1,25381,113696086,25381,115598376,25381,113843383,25381,115511886
2,500000,3,2,3,2,25381,113696086,25381,115598376,25381,113804045,25381,115472563
2,500000,4,0,1,0,25381,195928035,25381,275024845,25381,196308799,25381,274933227
2,500000,4,0,1,1,25381,195928035,25381,275024845,25381,196099216,25381,274269785
2,500000,4,0,1,2,25381,195928035,25381,275024845,25381,196124886,25381,275015929
2,500000,4,0,1,3,25381,195928035,25381,275024845,25381,196241215,25381,275017743
2,500000,4,0,2,0,25381,353215834,25381,427079197,25381,353542975,25381,426975926
2,500000,4,0,2,1,25381,353215834,25381,427079197,25381,353368106,25381,425196274
2,500000,4,0,2,2,25381,353215834,25381,427079197,25381,353629642,25381,427033629
2,500000,4,0,2,3,25381,353215834,25381,427079197,25381,353538836,25381,427045869
2,500000,4,0,3,0,25381,495933658,25381,572899650,25381,496274863,25381,571788551
2,500000,4,0,3,1,25381,495933658,25381,572899650,25381,496310070,25381,571267312
2,500000,4,0,3,2,25381,495933658,25381,572899650,25381,496274370,25381,572683592
2,500000,4,0,3,3,25381,495933658,25381,572899650,25381,496380054,25381,572860499
2,500000,4,1,1,0,25381,649580587,25381,664981292,25381,649721691,25381,664641713
2,500000,4,1,1,1,25381,649580587,25381,664981292,25381,649830438,25381,664937627
2,500000,4,1,1,2,25381,649580587,25381,664981292,25381,649864751,25381,664937192
2,500000,4,1,1,3,25381,649580587,25381,664981292,25381,649906044,25381,664934053
2,500000,4,1,2,0,25381,741280807,25381,758868782,25381,741367153,25381,755507673
2,500000,4,1,2,1,25381,741280807,25381,758868782,25381,741449498,25381,755997907
2,500000,4,1,2,2,25381,741280807,25381,758868782,25381,744114983,25381,758829783
2,500000,4,1,2,3,25381,741280807,25381,758868782,25381,744094248,25381,758823451
2,500000,4,1,3,0,25381,842493550,25381,859631901,25381,842622156,25381,859397086
2,500000,4,1,3,1,25381,842493550,25381,859631901,25381,842740758,25381,859579821
2,500000,4,1,3,2,25381,842493550,25381,859631901,25381,842699827,25381,859564340
2,500000,4,1,3,3,25381,842493550,25381,859631901,25381,842718421,25381,859575359
2,500000,4,2,1,0,25381,942664135,25381,944031805,25381,942786382,25381,943797092
2,500000,4,2,1,1,25381,942664135,25381,944031805,25381,942965105,25381,943931356
2,500000,4,2,1,2,25381,942664135,25381,944031805,25381,943048462,25381,944015624
2,500000,4,2,1,3,25381,942664135,25381,944031805,25381,942961339,25381,943928451
2,500000,4,2,2,0,25382,27967792,25382,29442137,25382,28149123,25382,29400554
2,500000,4,2,2,1,25382,27967792,25382,29442137,25382,28098315,25382,29349774
2,500000,4,2,2,2,25382,27967792,25382,29442137,25382,28163287,25382,29414753
2,500000,4,2,2,3,25382,27967792,25382,29442137,25382,28146993,25382,29398437
2,500000,4,2,3,0,25382,110897234,25382,112569781,25382,111089592,25382,112356526
2,500000,4,2,3,1,25382,110897234,25382,112569781,25382,111072786,25382,112339740
2,500000,4,2,3,2,25382,110897234,25382,112569781,25382,111219002,25382,112490673
2,500000,4,2,3,3,25382,110897234,25382,112569781,25382,111257722,25382,112524849
2,500000,5,0,1,0,25382,199866182,25382,278056089,25382,199982170,25382,276649163
2,500000,5,0,1,1,25382,199866182,25382,278056089,25382,200280426,25382,278031901
2,500000,5,0,1,2,25382,199866182,25382,278056089,25382,200245747,25382,276434422
2,500000,5,0,1,3,25382,199866182,25382,278056089,25382,200281770,25382,277807926
2,500000,5,0,1,4,25382,199866182,25382,278056089,25382,200312557,25382,278036812
2,500000,5,0,2,0,25382,358683507,25382,424312183,25382,358932503,25382,424237445
2,500000,5,0,2,1,25382,358683507,25382,424312183,25382,359049176,25382,421378872
2,500000,5,0,2,2,25382,358683507,25382,424312183,25382,358973924,25382,423847386
2,500000,5,0,2,3,25382,358683507,25382,424312183,25382,358918635,25382,423316371
2,500000,5,0,2,4,25382,358683507,25382,424312183,25382,358932243,25382,424290520
2,500000,5,0,3,0,25382,508483674,25382,574811661,25382,508614425,25382,572409472
2,500000,5,0,3,1,25382,508483674,25382,574811661,25382,508894437,25382,574763807
2,500000,5,0,3,2,25382,508483674,25382,574811661,25382,508752496,25382,572246697
2,500000,5,0,3,3,25382,508483674,25382,574811661,25382,508727844,25382,574663733
2,500000,5,0,3,4,25382,508483674,25382,574811661,25382,508758912,25382,574788816
2,500000,5,1,1,0,25382,670506641,25382,685423813,25382,670632572,25382,683749912
2,500000,5,1,1,1,25382,670506641,25382,685423813,25382,671356085,25382,685257723
2,500000,5,1,1,2,25382,670506641,25382,685423813,25382,671096643,25382,685150255
2,500000,5,1,1,3,25382,670506641,25382,685423813,25382,671385764,25382,685260906
2,500000,5,1,1,4,25382,670506641,25382,685423813,25382,671246658,25382,685219227
2,500000,5,1,2,0,25382,765489869,25382,779778050,25382,765609899,25382,779505881
2,500000,5,1,2,1,25382,765489869,25382,779778050,25382,765659478,25382,779628743
2,500000,5,1,2,2,25382,765489869,25382,779778050,25382,765822883,25382,779728575
2,500000,5,1,2,3,25382,765489869,25382,779778050,25382,765783732,25382,779710826
2,500000,5,1,2,4,25382,765489869,25382,779778050,25382,765893407,25382,779733032
2,500000,5,1,3,0,25382,860488001,25382,876512297,25382,860609452,25382,876189241
2,500000,5,1,3,1,25382,860488001,25382,876512297,25382,860783518,25382,876427873
2,500000,5,1,3,2,25382,860488001,25382,876512297,25382,860787152,25382,876419639
2,500000,5,1,3,3,25382,860488001,25382,876512297,25382,860661516,25382,876333927
2,500000,5,1,3,4,25382,860488001,25382,876512297,25382,860815875,25382,876431697
2,500000,5,2,1,0,25382,966073892,25382,968702663,25382,966741357,25382,967742560
2,500000,5,2,1,1,25382,966073892,25382,968702663,25382,966277627,25382,967278947
2,500000,5,2,1,2,25382,966073892,25382,968702663,25382,966315627,25382,967316875
2,500000,5,2,1,3,25382,966073892,25382,968702663,25382,967311992,25382,968337276
2,500000,5,2,1,4,25382,966073892,25382,968702663,25382,967350733,25382,968390994
2,500000,5,2,2,0,25383,54470826,25383,56198052,25383,55089105,25383,56106890
2,500000,5,2,2,1,25383,54470826,25383,56198052,25383,54755052,25383,55756250
2,500000,5,2,2,2,25383,54470826,25383,56198052,25383,54906381,25383,55907596
2,500000,5,2,2,3,25383,54470826,25383,56198052,25383,55151119,25383,56168833
2,500000,5,2,2,4,25383,54470826,25383,56198052,25383,54792927,25383,55794128
2,500000,5,2,3,0,25383,141730811,25383,143993227,25383,141842979,25383,142844435
2,500000,5,2,3,1,25383,141730811,25383,143993227,25383,142315665,25383,143316898
2,500000,5,2,3,2,25383,141730811,25383,143993227,25383,142451721,25383,143452942
2,500000,5,2,3,3,25383,141730811,25383,143993227,25383,142597792,25383,143611870
2,500000,5,2,3,4,25383,141730811,25383,143993227,25383,142639063,25383,143640278
2,500000,6,0,1,0,25383,238618416,25383,300488429,25383,238821470,25383,299260924
2,500000,6,0,1,1,25383,238618416,25383,300488429,25383,239063951,25383,300388202
2,500000,6,0,1,2,25383,238618416,25383,300488429,25383,239021744,25383,297780605
2,500000,6,0,1,3,25383,238618416,25383,300488429,25383,238931047,25383,300432618
2,500000,6,0,1,4,25383,238618416,25383,300488429,25383,238740532,25383,300021448
2,500000,6,0,1,5,25383,238618416,25383,300488429,25383,239024504,25383,300462126
2,500000,6,0,2,0,25383,386907557,25383,454057621,25383,387122679,25383,453692149
2,500000,6,0,2,1,25383,386907557,25383,454057621,25383,387065953,25383,452477861
2,500000,6,0,2,2,25383,386907557,25383,454057621,25383,387117831,25383,451829648
2,500000,6,0,2,3,25383,386907557,25383,454057621,25383,387238750,25383,453997871
2,500000,6,0,2,4,25383,386907557,25383,454057621,25383,387307267,25383,454000247
2,500000,6,0,2,5,25383,386907557,25383,454057621,25383,387347404,25383,454043819
2,500000,6,0,3,0,25383,545085925,25383,606574216,25383,545204226,25383,605672183
2,500000,6,0,3,1,25383,545085925,25383,606574216,25383,545416400,25383,605453656
2,500000,6,0,3,2,25383,545085925,25383,606574216,25383,545636278,25383,606453097
2,500000,6,0,3,3,25383,545085925,25383,606574216,25383,545536400,25383,605064403
2,500000,6,0,3,4,25383,545085925,25383,606574216,25383,545637459,25383,606519471
2,500000,6,0,3,5,25383,545085925,25383,606574216,25383,545638893,25383,606534321
2,500000,6,1,1,0,25383,700034274,25383,716230510,25383,700879874,25383,716203840
2,500000,6,1,1,1,25383,700034274,25383,716230510,25383,700261220,25383,715099761
2,500000,6,1,1,2,25383,700034274,25383,716230510,25383,700691570,25383,716129318
2,500000,6,1,1,3,25383,700034274,25383,716230510,25383,700796222,25383,716194801
2,500000,6,1,1,4,25383,700034274,25383,716230510,25383,700486188,25383,716073296
2,500000,6,1,1,5,25383,700034274,25383,716230510,25383,700845356,25383,716194648
2,500000,6,1,2,0,25383,802765045,25383,815400006,25383,803075282,25383,814475130
2,500000,6,1,2,1,25383,802765045,25383,815400006,25383,802999305,25383,814220893
2,500000,6,1,2,2,25383,802765045,25383,815400006,25383,803328626,25383,814721726
2,500000,6,1,2,3,25383,802765045,25383,815400006,25383,803472983,25383,815342685
2,500000,6,1,2,4,25383,802765045,25383,815400006,25383,803365642,25383,814937740
2,500000,6,1,2,5,25383,802765045,25383,815400006,25383,803485850,25383,814943382
2,500000,6,1,3,0,25383,911990214,25383,922116248,25383,912590321,25383,921746513
2,500000,6,1,3,1,25383,911990214,25383,922116248,25383,912554137,25383,921730179
2,500000,6,1,3,2,25383,911990214,25383,922116248,25383,912426225,25383,921429387
2,500000,6,1,3,3,25383,911990214,25383,922116248,25383,912335781,25383,920909171
2,500000,6,1,3,4,25383,911990214,25383,922116248,25383,913894198,25383,922067424
2,500000,6,1,3,5,25383,911990214,25383,922116248,25383,912646620,25383,921753824
2,500000,6,2,1,0,25384,22750032,25384,24978358,25384,22923573,25384,23757972
2,500000,6,2,1,1,25384,22750032,25384,24978358,25384,23231810,25384,24084700
2,500000,6,2,1,2,25384,22750032,25384,24978358,25384,23150971,25384,23985363
2,500000,6,2,1,3,25384,22750032,25384,24978358,25384,23156026,25384,23990403
2,500000,6,2,1,4,25384,22750032,25384,24978358,25384,24083251,25384,24917618
2,500000,6,2,1,5,25384,22750032,25384,24978358,25384,24059518,25384,24893882
2,500000,6,2,2,0,25384,120526312,25384,122690542,25384,120670826,25384,121505263
2,500000,6,2,2,1,25384,120526312,25384,122690542,25384,120924948,25384,121759478
2,500000,6,2,2,2,25384,120526312,25384,122690542,25384,120891570,25384,121726097
2,500000,6,2,2,3,25384,120526312,25384,122690542,25384,121288152,25384,122176469
2,500000,6,2,2,4,25384,120526312,25384,122690542,25384,121305730,25384,122152664
2,500000,6,2,2,5,25384,120526312,25384,122690542,25384,121756877,25384,122596429
2,500000,6,2,3,0,25384,210082808,25384,211715787,25384,210482707,25384,210974299
2,500000,6,2,3,1,25384,210082808,25384,211715787,25384,210233009,25384,210748417
2,500000,6,2,3,2,25384,210082808,25384,211715787,25384,210509121,25384,211011127
2,500000,6,2,3,3,25384,210082808,25384,211715787,25384,210981203,25384,211509912
2,500000,6,2,3,4,25384,210082808,25384,211715787,25384,211045083,25384,211588843
2,500000,6,2,3,5,25384,210082808,25384,211715787,25384,210481661,25384,210973282
1,500000,1,0,1,0,25685,374134050,25685,389295320,25685,374226516,25685,389204182
1,500000,1,0,2,0,25685,446018889,25685,461714198,25685,446070710,25685,461638819
1,500000,1,0,3,0,25685,514585765,25685,530814623,25685,514647554,25685,530720446
1,500000,1,1,1,0,25685,596189182,25685,600569463,25685,596276859,25685,600485706
1,500000,1,1,2,0,25685,658714988,25685,663067266,25685,658780810,25685,662988446
1,500000,1,1,3,0,25685,722172040,25685,725900184,25685,722229270,25685,725828595
