"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,6,0,9,3,8555,784522084,8555,839549587,8555,784439433,8555,840259055
256,500,375,-2,0.6,-1,1,6,0,9,4,8555,784500160,8555,840253074,8555,784439433,8555,840259055
256,500,375,-2,0.6,-1,1,6,0,9,5,8555,792145953,8555,829400195,8555,784439433,8555,840259055
256,500,375,-2,0.6,-1,1,6,0,9,6,8555,786644105,8555,800208801,8555,784439433,8555,840259055
256,500,375,-2,0.6,-1,1,6,0,10,1,8555,918862037,8555,925973251,8555,918847537,8555,977899881
256,500,375,-2,0.6,-1,1,6,0,10,2,8555,918862949,8555,951126799,8555,918847537,8555,977899881
256,500,375,-2,0.6,-1,1,6,0,10,3,8555,918863481,8555,977870558,8555,918847537,8555,977899881
256,500,375,-2,0.6,-1,1,6,0,10,4,8555,923603447,8555,973876008,8555,918847537,8555,977899881
256,500,375,-2,0.6,-1,1,6,0,10,5,8555,930591423,8555,974876777,8555,918847537,8555,977899881
256,500,375,-2,0.6,-1,1,6,0,10,6,8555,930182181,8555,949183417,8555,918847537,8555,977899881
256,500,375,-2,0.6,-1,1,6,1,1,1,8556,65358303,8556,123180219,8556,65340909,8556,123560345
256,500,375,-2,0.6,-1,1,6,1,1,2,8556,87022528,8556,123521247,8556,65340909,8556,123560345
256,500,375,-2,0.6,-1,1,6,1,1,3,8556,68494215,8556,123172238,8556,65340909,8556,123560345
256,500,375,-2,0.6,-1,1,6,1,1,4,8556,72491266,8556,123154004,8556,65340909,8556,123560345
256,500,375,-2,0.6,-1,1,6,1,1,5,8556,65358229,8556,123153951,8556,65340909,8556,123560345
256,500,375,-2,0.6,-1,1,6,1,1,6,8556,87016516,8556,123162334,8556,65340909,8556,123560345
256,500,375,-2,0.6,-1,1,6,1,2,1,8556,201353709,8556,257703676,8556,201315667,8556,257891864
256,500,375,-2,0.6,-1,1,6,1,2,2,8556,201355413,8556,257731385,8556,201315667,8556,257891864
256,500,375,-2,0.6,-1,1,6,1,2,3,8556,201375655,8556,257702087,8556,201315667,8556,257891864
256,500,375,-2,0.6,-1,1,6,1,2,4,8556,202735036,8556,257720602,8556,201315667,8556,257891864
256,500,375,-2,0.6,-1,1,6,1,2,5,8556,222490938,8556,257886850,8556,201315667,8556,257891864
256,500,375,-2,0.6,-1,1,6,1,2,6,8556,205985026,8556,257719684,8556,201315667,8556,257891864
256,500,375,-2,0.6,-1,1,6,1,3,1,8556,342510809,8556,394970649,8556,337570810,8556,395170312
256,500,375,-2,0.6,-1,1,6,1,3,2,8556,337584281,8556,395128021,8556,337570810,8556,395170312
256,500,375,-2,0.6,-1,1,6,1,3,3,8556,339186107,8556,394763363,8556,337570810,8556,395170312
256,500,375,-2,0.6,-1,1,6,1,3,4,8556,342511927,8556,394747629,8556,337570810,8556,395170312
256,500,375,-2,0.6,-1,1,6,1,3,5,8556,337584277,8556,394742681,8556,337570810,8556,395170312
256,500,375,-2,0.6,-1,1,6,1,3,6,8556,346014061,8556,395141859,8556,337570810,8556,395170312
256,500,375,-2,0.6,-1,1,6,1,4,1,8556,475220744,8556,531411325,8556,475204327,8556,531418396
256,500,375,-2,0.6,-1,1,6,1,4,2,8556,475221573,8556,531387004,8556,475204327,8556,531418396
256,500,375,-2,0.6,-1,1,6,1,4,3,8556,475222450,8556,531383270,8556,475204327,8556,531418396
256,500,375,-2,0.6,-1,1,6,1,4,4,8556,475828847,8556,531409001,8556,475204327,8556,531418396
256,500,375,-2,0.6,-1,1,6,1,4,5,8556,476380945,8556,531399800,8556,475204327,8556,531418396
256,500,375,-2,0.6,-1,1,6,1,4,6,8556,481796454,8556,531410798,8556,475204327,8556,531418396
256,500,375,-2,0.6,-1,1,6,1,5,1,8556,610910174,8556,667690609,8556,610903777,8556,668071665
256,500,375,-2,0.6,-1,1,6,1,5,2,8556,610908873,8556,667798628,8556,610903777,8556,668071665
256,500,375,-2,0.6,-1,1,6,1,5,3,8556,610908556,8556,667715902,8556,610903777,8556,668071665
256,500,375,-2,0.6,-1,1,6,1,5,4,8556,610915421,8556,668063974,8556,610903777,8556,668071665
256,500,375,-2,0.6,-1,1,6,1,5,5,8556,622488933,8556,667708695,8556,610903777,8556,668071665
256,500,375,-2,0.6,-1,1,6,1,5,6,8556,619894835,8556,667696705,8556,610903777,8556,668071665
256,500,375,-2,0.6,-1,1,6,1,6,1,8556,745821369,8556,802880907,8556,745793957,8556,803048005
256,500,375,-2,0.6,-1,1,6,1,6,2,8556,745809909,8556,803025764,8556,745793957,8556,803048005
256,500,375,-2,0.6,-1,1,6,1,6,3,8556,755855222,8556,802925992,8556,745793957,8556,803048005
256,500,375,-2,0.6,-1,1,6,1,6,4,8556,745825705,8556,802899435,8556,745793957,8556,803048005
256,500,375,-2,0.6,-1,1,6,1,6,5,8556,751450059,8556,802882922,8556,745793957,8556,803048005
256,500,375,-2,0.6,-1,1,6,1,6,6,8556,756529621,8556,803042304,8556,745793957,8556,803048005
256,500,375,-2,0.6,-1,1,6,1,7,1,8556,881721844,8556,938292776,8556,881584026,8556,938771702
256,500,375,-2,0.6,-1,1,6,1,7,2,8556,881707433,8556,938762344,8556,881584026,8556,938771702
256,500,375,-2,0.6,-1,1,6,1,7,3,8556,882517472,8556,938764996,8556,881584026,8556,938771702
256,500,375,-2,0.6,-1,1,6,1,7,4,8556,881720128,8556,938304816,8556,881584026,8556,938771702
256,500,375,-2,0.6,-1,1,6,1,7,5,8556,899156651,8556,938555982,8556,881584026,8556,938771702
256,500,375,-2,0.6,-1,1,6,1,7,6,8556,899160563,8556,938301109,8556,881584026,8556,938771702
256,500,375,-2,0.6,-1,1,6,1,8,1,8557,16936475,8557,74631559,8557,16900925,8557,74752056
256,500,375,-2,0.6,-1,1,6,1,8,2,8557,16936697,8557,74656366,8557,16900925,8557,74752056
256,500,375,-2,0.6,-1,1,6,1,8,3,8557,16948635,8557,74618978,8557,16900925,8557,74752056
256,500,375,-2,0.6,-1,1,6,1,8,4,8557,16950376,8557,74606086,8557,16900925,8557,74752056
256,500,375,-2,0.6,-1,1,6,1,8,5,8557,16926314,8557,74603388,8557,16900925,8557,74752056
256,500,375,-2,0.6,-1,1,6,1,8,6,8557,29158925,8557,74744247,8557,16900925,8557,74752056
256,500,375,-2,0.6,-1,1,6,1,9,1,8557,152495316,8557,207711359,8557,151198405,8557,207965506
256,500,375,-2,0.6,-1,1,6,1,9,2,8557,157899725,8557,207711518,8557,151198405,8557,207965506
256,500,375,-2,0.6,-1,1,6,1,9,3,8557,151777925,8557,207737000,8557,151198405,8557,207965506
256,500,375,-2,0.6,-1,1,6,1,9,4,8557,151293198,8557,207796160,8557,151198405,8557,207965506
256,500,375,-2,0.6,-1,1,6,1,9,5,8557,151279091,8557,207734635,8557,151198405,8557,207965506
256,500,375,-2,0.6,-1,1,6,1,9,6,8557,162485628,8557,207958111,8557,151198405,8557,207965506
256,500,375,-2,0.6,-1,1,6,1,10,1,8557,292621185,8557,292621296,8557,286501818,8557,292643681
256,500,375,-2,0.6,-1,1,6,1,10,2,8557,286552724,8557,292612393,8557,286501818,8557,292643681
256,500,375,-2,0.6,-1,1,6,1,10,3,8557,286549818,8557,292633369,8557,286501818,8557,292643681
256,500,375,-2,0.6,-1,1,6,1,10,4,8557,286550161,8557,292608951,8557,286501818,8557,292643681
256,500,375,-2,0.6,-1,1,6,1,10,5,8557,286548964,8557,292612643,8557,286501818,8557,292643681
256,500,375,-2,0.6,-1,1,6,1,10,6,8557,286552828,8557,292623699,8557,286501818,8557,292643681
256,500,375,-2,0.6,-1,1,6,2,1,1,8557,377909637,8557,509419631,8557,377884825,8557,509459536
256,500,375,-2,0.6,-1,1,6,2,1,2,8557,377909787,8557,377909889,8557,377884825,8557,509459536
256,500,375,-2,0.6,-1,1,6,2,1,3,8557,377906486,8557,377906573,8557,377884825,8557,509459536
256,500,375,-2,0.6,-1,1,6,2,1,4,8557,377905529,8557,377905695,8557,377884825,8557,509459536
256,500,375,-2,0.6,-1,1,6,2,1,5,8557,377908622,8557,377908673,8557,377884825,8557,509459536
256,500,375,-2,0.6,-1,1,6,2,1,6,8557,377907325,8557,377907413,8557,377884825,8557,509459536
256,500,375,-2,0.6,-1,1,6,2,2,1,8557,591300643,8557,720397547,8557,591274948,8557,720440637
256,500,375,-2,0.6,-1,1,6,2,2,2,8557,591295718,8557,591295839,8557,591274948,8557,720440637
256,500,375,-2,0.6,-1,1,6,2,2,3,8557,591295726,8557,591295922,8557,591274948,8557,720440637
256,500,375,-2,0.6,-1,1,6,2,2,4,8557,591297558,8557,591297653,8557,591274948,8557,720440637
256,500,375,-2,0.6,-1,1,6,2,2,5,8557,592494595,8557,592494674,8557,591274948,8557,720440637
256,500,375,-2,0.6,-1,1,6,2,2,6,8557,591299561,8557,591299585,8557,591274948,8557,720440637
256,500,375,-2,0.6,-1,1,6,2,3,1,8557,813294601,8557,943011285,8557,813252986,8557,943050461
256,500,375,-2,0.6,-1,1,6,2,3,2,8557,813301601,8557,813301642,8557,813252986,8557,943050461
256,500,375,-2,0.6,-1,1,6,2,3,3,8557,813295561,8557,813295678,8557,813252986,8557,943050461
256,500,375,-2,0.6,-1,1,6,2,3,4,8557,813298988,8557,813299042,8557,813252986,8557,943050461
256,500,375,-2,0.6,-1,1,6,2,3,5,8557,813298398,8557,813298451,8557,813252986,8557,943050461
256,500,375,-2,0.6,-1,1,6,2,3,6,8557,813298080,8557,813298209,8557,813252986,8557,943050461
256,500,375,-2,0.6,-1,1,6,2,4,1,8558,45383109,8558,177760089,8558,45364078,8558,177797524
256,500,375,-2,0.6,-1,1,6,2,4,2,8558,47614694,8558,47614788,8558,45364078,8558,177797524
256,500,375,-2,0.6,-1,1,6,2,4,3,8558,45388137,8558,45388185,8558,45364078,8558,177797524
256,500,375,-2,0.6,-1,1,6,2,4,4,8558,45386358,8558,45386502,8558,45364078,8558,177797524
256,500,375,-2,0.6,-1,1,6,2,4,5,8558,45387055,8558,45387156,8558,45364078,8558,177797524
256,500,375,-2,0.6,-1,1,6,2,4,6,8558,45385781,8558,45385889,8558,45364078,8558,177797524
256,500,375,-2,0.6,-1,1,6,2,5,1,8558,261892197,8558,392180614,8558,261800658,8558,392204401
256,500,375,-2,0.6,-1,1,6,2,5,2,8558,261886112,8558,261886644,8558,261800658,8558,392204401
256,500,375,-2,0.6,-1,1,6,2,5,3,8558,262513872,8558,262514067,8558,261800658,8558,392204401
256,500,375,-2,0.6,-1,1,6,2,5,4,8558,262518369,8558,262518401,8558,261800658,8558,392204401
256,500,375,-2,0.6,-1,1,6,2,5,5,8558,262514541,8558,262514630,8558,261800658,8558,392204401
256,500,375,-2,0.6,-1,1,6,2,5,6,8558,262515701,8558,262515785,8558,261800658,8558,392204401
256,500,375,-2,0.6,-1,1,6,2,6,1,8558,492171721,8558,622936113,8558,492155913,8558,622976974
256,500,375,-2,0.6,-1,1,6,2,6,2,8558,495839503,8558,495839586,8558,492155913,8558,622976974
256,500,375,-2,0.6,-1,1,6,2,6,3,8558,492172612,8558,492172727,8558,492155913,8558,622976974
256,500,375,-2,0.6,-1,1,6,2,6,4,8558,492174298,8558,492174439,8558,492155913,8558,622976974
256,500,375,-2,0.6,-1,1,6,2,6,5,8558,495869365,8558,495869521,8558,492155913,8558,622976974
256,500,375,-2,0.6,-1,1,6,2,6,6,8558,492177141,8558,492177214,8558,492155913,8558,622976974
256,500,375,-2,0.6,-1,1,6,2,7,1,8558,702505461,8558,831761660,8558,702485950,8558,831802997
256,500,375,-2,0.6,-1,1,6,2,7,2,8558,702508405,8558,702508462,8558,702485950,8558,831802997
256,500,375,-2,0.6,-1,1,6,2,7,3,8558,702505459,8558,702505597,8558,702485950,8558,831802997
256,500,375,-2,0.6,-1,1,6,2,7,4,8558,702510707,8558,702510756,8558,702485950,8558,831802997
256,500,375,-2,0.6,-1,1,6,2,7,5,8558,705831363,8558,705831462,8558,702485950,8558,831802997
256,500,375,-2,0.6,-1,1,6,2,7,6,8558,702512897,8558,702512940,8558,702485950,8558,831802997
256,500,375,-2,0.6,-1,1,6,2,8,1,8558,912286025,8559,41530604,8558,912265192,8559,41569524
256,500,375,-2,0.6,-1,1,6,2,8,2,8558,912282713,8558,912282856,8558,912265192,8559,41569524
256,500,375,-2,0.6,-1,1,6,2,8,3,8558,912286303,8558,912286365,8558,912265192,8559,41569524
256,500,375,-2,0.6,-1,1,6,2,8,4,8558,912284414,8558,912284514,8558,912265192,8559,41569524
256,500,375,-2,0.6,-1,1,6,2,8,5,8558,912286826,8558,912286924,8558,912265192,8559,41569524
256,500,375,-2,0.6,-1,1,6,2,8,6,8558,915830179,8558,915830356,8558,912265192,8559,41569524
256,500,375,-2,0.6,-1,1,6,2,9,1,8559,130034748,8559,260719296,8559,129967035,8559,260746747
256,500,375,-2,0.6,-1,1,6,2,9,2,8559,130041006,8559,130041048,8559,129967035,8559,260746747
256,500,375,-2,0.6,-1,1,6,2,9,3,8559,130034986,8559,130035070,8559,129967035,8559,260746747
256,500,375,-2,0.6,-1,1,6,2,9,4,8559,130038269,8559,130038317,8559,129967035,8559,260746747
256,500,375,-2,0.6,-1,1,6,2,9,5,8559,130057537,8559,130057685,8559,129967035,8559,260746747
256,500,375,-2,0.6,-1,1,6,2,9,6,8559,130044305,8559,130044353,8559,129967035,8559,260746747
256,500,375,-2,0.6,-1,1,6,2,10,1,8559,345686119,8559,475949397,8559,345671116,8559,475958827
256,500,375,-2,0.6,-1,1,6,2,10,2,8559,345688694,8559,345688824,8559,345671116,8559,475958827
256,500,375,-2,0.6,-1,1,6,2,10,3,8559,345688004,8559,345688147,8559,345671116,8559,475958827
256,500,375,-2,0.6,-1,1,6,2,10,4,8559,345688112,8559,345688219,8559,345671116,8559,475958827
256,500,375,-2,0.6,-1,1,6,2,10,5,8559,345694223,8559,345694269,8559,345671116,8559,475958827
256,500,375,-2,0.6,-1,1,6,2,10,6,8559,345691316,8559,345691379,8559,345671116,8559,475958827
